fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-11-15,0,2020-11-08,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-15,0,2020-11-08,941.178890172222,488.65570592409495,1425.4324984797058
69.0,2020-11-15,0,2020-11-08,2.9607620671203563,0.0,13.264965126482764
78.0,2020-11-15,0,2020-11-08,35.0634819868535,0.0,85.38925506626242
1.0,2020-11-15,0,2020-11-08,5101.736973788997,0.0,13751.108533732913
2.0,2020-11-15,0,2020-11-08,4485.914006709041,3224.140357174536,5808.045705717497
4.0,2020-11-15,0,2020-11-08,16211.180244894,11715.02200580691,20778.327630755783
5.0,2020-11-15,0,2020-11-08,12700.103331139573,11057.087428171159,14361.967461065535
6.0,2020-11-15,0,2020-11-08,57711.183979116846,41937.558098448906,73716.91235498944
8.0,2020-11-15,0,2020-11-08,43323.673915937106,36717.757474177255,50152.28870242226
9.0,2020-11-15,0,2020-11-08,11560.526731221864,8122.472038045409,15120.732182543827
10.0,2020-11-15,0,2020-11-08,2252.631063285269,1584.3281534667258,2935.8318646437983
11.0,2020-11-15,0,2020-11-08,943.4976400313099,624.776365312955,1267.4447195559478
12.0,2020-11-15,0,2020-11-08,39174.40174722776,28932.85217813612,49531.9756415647
13.0,2020-11-15,0,2020-11-08,12280.524269364832,0.0,43888.61844113108
15.0,2020-11-15,0,2020-11-08,701.304312104774,458.3562997648951,947.6804777378893
16.0,2020-11-15,0,2020-11-08,9956.828248695092,7717.457248995837,12252.523312461693
17.0,2020-11-15,0,2020-11-08,101490.11763637129,83588.96918358887,119886.88009652426
18.0,2020-11-15,0,2020-11-08,45620.20850302809,34708.38703747466,56957.88766586955
19.0,2020-11-15,0,2020-11-08,46763.45399359998,38009.85617666677,55862.889485617896
20.0,2020-11-15,0,2020-11-08,20345.667626545095,14323.11384111343,26643.603478520556
21.0,2020-11-15,0,2020-11-08,18503.166171492223,14902.406348153629,22189.76764118558
22.0,2020-11-15,0,2020-11-08,10487.198282589641,6541.310250718554,14507.7547388674
23.0,2020-11-15,0,2020-11-08,1376.655763367773,1043.8269560441768,1720.7481155894711
24.0,2020-11-15,0,2020-11-08,11753.63026672657,8607.347420029138,14957.233598650346
25.0,2020-11-15,0,2020-11-08,16797.04092511756,11883.616032181948,21832.378046694328
26.0,2020-11-15,0,2020-11-08,65557.47842107841,58725.22706317395,72529.27314130065
27.0,2020-11-15,0,2020-11-08,49223.85073755344,35397.95321014433,63810.033509973146
28.0,2020-11-15,0,2020-11-08,7790.058744640468,6174.334228793479,9424.495070464123
29.0,2020-11-15,0,2020-11-08,40109.18402508026,28582.822547126998,52121.97346076209
30.0,2020-11-15,0,2020-11-08,7939.83036332015,5352.808522505533,10657.46964427123
31.0,2020-11-15,0,2020-11-08,16640.50035858671,12810.236650726933,20604.5688200742
32.0,2020-11-15,0,2020-11-08,11061.908001845091,8797.88518463081,13366.03757566902
33.0,2020-11-15,0,2020-11-08,2225.1854387090443,1452.454427897419,3036.0354416514474
34.0,2020-11-15,0,2020-11-08,30319.08058997558,25620.14797758934,35086.830274240754
35.0,2020-11-15,0,2020-11-08,10930.816200848501,8314.102103627483,13643.315188418717
36.0,2020-11-15,0,2020-11-08,32560.282134299516,22187.824825762422,43116.93092573283
37.0,2020-11-15,0,2020-11-08,18747.813924976916,15135.627867963456,22400.239741823694
38.0,2020-11-15,0,2020-11-08,11236.524186155111,8943.466336084712,13602.799054397656
