fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-09-06,0,2020-08-30,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-06,0,2020-08-30,290.4742736680914,0.0,952.9165927039332
69.0,2020-09-06,0,2020-08-30,2.2113321770785745,0.06293350033008238,4.439224200029237
78.0,2020-09-06,0,2020-08-30,7.331934657787315,0.0,346.1005306870047
1.0,2020-09-06,0,2020-08-30,6587.757713188083,0.0,15057.68276720772
2.0,2020-09-06,0,2020-08-30,461.9141743739965,0.0,1271.3653919228773
4.0,2020-09-06,0,2020-08-30,0.0,0.0,8977.005593869078
5.0,2020-09-06,0,2020-08-30,3728.853189189147,881.8499205699918,6699.467849302455
6.0,2020-09-06,0,2020-08-30,18569.74271230772,0.0,45741.84894702665
8.0,2020-09-06,0,2020-08-30,1778.7180151196808,550.5510329515528,3032.220595502986
9.0,2020-09-06,0,2020-08-30,847.3081437761211,322.9069883219199,1376.8314317042314
10.0,2020-09-06,0,2020-08-30,535.8577802603795,59.90472499576936,1024.4296252459608
11.0,2020-09-06,0,2020-08-30,311.21863971073435,131.54354685850194,493.1403689217477
12.0,2020-09-06,0,2020-08-30,5438.6908711307915,0.0,40800.17616993084
13.0,2020-09-06,0,2020-08-30,8782.897914408182,3045.9824160824646,14635.459566442121
15.0,2020-09-06,0,2020-08-30,1167.510961144144,51.51724594337975,2411.314186137308
16.0,2020-09-06,0,2020-08-30,787.3787052887274,0.0,2129.7493203121703
17.0,2020-09-06,0,2020-08-30,18258.91899813505,15218.846824925888,21333.824615187506
18.0,2020-09-06,0,2020-08-30,6851.415090189475,4544.177603191434,9210.083287657078
19.0,2020-09-06,0,2020-08-30,6447.603529953558,2925.3177773079515,10140.741622064743
20.0,2020-09-06,0,2020-08-30,4073.129756032584,2563.9740155778127,5629.549385361599
21.0,2020-09-06,0,2020-08-30,5121.30335766272,2526.785259307915,7838.233313403223
22.0,2020-09-06,0,2020-08-30,2716.4028547624184,0.0,9796.762188991444
23.0,2020-09-06,0,2020-08-30,141.37564176790875,67.301549977582,216.6170993147125
24.0,2020-09-06,0,2020-08-30,4339.458237791157,1913.667184525897,6817.085334483985
25.0,2020-09-06,0,2020-08-30,1855.0709594135842,1330.5175227782165,2381.8519040642714
26.0,2020-09-06,0,2020-08-30,6753.5303330691095,4519.013362266836,9029.071587370068
27.0,2020-09-06,0,2020-08-30,5928.143484478031,4427.978425610447,7455.002282726811
28.0,2020-09-06,0,2020-08-30,4128.914977407432,0.0,9234.941572879994
29.0,2020-09-06,0,2020-08-30,10319.03288722907,1591.0154764350445,19849.298449874288
30.0,2020-09-06,0,2020-08-30,746.3682386297733,83.71471209628908,1462.261930658222
31.0,2020-09-06,0,2020-08-30,2128.0478171804934,1357.5783309541002,2914.490985962475
32.0,2020-09-06,0,2020-08-30,1126.5166799934668,0.0,4653.716666000531
33.0,2020-09-06,0,2020-08-30,180.92609478812483,79.71712008633403,283.5001604703275
34.0,2020-09-06,0,2020-08-30,2211.7675851827953,581.6060924211342,3855.3427952484635
35.0,2020-09-06,0,2020-08-30,613.0065341533045,0.0,1242.1833754594227
36.0,2020-09-06,0,2020-08-30,5227.344235901546,3933.8666779058403,6524.5819910770515
37.0,2020-09-06,0,2020-08-30,8566.5042179171,5199.074698354787,11994.933968861791
38.0,2020-09-06,0,2020-08-30,2098.920456444439,1529.4963700380613,2690.1593152373043
