fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-10-25,0,2020-10-18,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-25,0,2020-10-18,595.6231358109699,0.0,1960.1173398588753
69.0,2020-10-25,0,2020-10-18,1.0771750968517608,0.0,10.533064808956624
78.0,2020-10-25,0,2020-10-18,8.121728220201021,0.0,120.6054757868601
1.0,2020-10-25,0,2020-10-18,12286.419540089497,7589.060514137556,17099.04956616246
2.0,2020-10-25,0,2020-10-18,1987.4879095772812,1650.9762515919192,2331.451546565846
4.0,2020-10-25,0,2020-10-18,6341.2241002722,2995.045910068351,9734.101403934648
5.0,2020-10-25,0,2020-10-18,7317.2856528633565,6559.510057810388,8080.193859932464
6.0,2020-10-25,0,2020-10-18,30673.70293869602,18507.17415508302,43000.06698393833
8.0,2020-10-25,0,2020-10-18,9734.785570782551,7065.279746269793,12475.22397384487
9.0,2020-10-25,0,2020-10-18,3311.175294936562,2303.5533781810955,4333.650458823366
10.0,2020-10-25,0,2020-10-18,912.4007084658733,547.8715656849054,1282.3769590776355
11.0,2020-10-25,0,2020-10-18,354.1961390551551,34.838226984506036,679.646307356903
12.0,2020-10-25,0,2020-10-18,24032.12212051032,13772.762496162555,34424.71123098035
13.0,2020-10-25,0,2020-10-18,10278.919667248498,5714.177889424667,14902.304121276888
15.0,2020-10-25,0,2020-10-18,666.6162631472744,240.1579925837268,1105.2004665501718
16.0,2020-10-25,0,2020-10-18,6728.124065666598,5317.355457381593,8169.9850957867675
17.0,2020-10-25,0,2020-10-18,33761.60524270742,23447.47050240927,44342.79604903457
18.0,2020-10-25,0,2020-10-18,15680.814214107726,11854.866299621033,19591.71351710224
19.0,2020-10-25,0,2020-10-18,8181.482995213897,4481.715503344443,11995.971754048209
20.0,2020-10-25,0,2020-10-18,7396.901155783809,3988.28532112042,10946.721890906323
21.0,2020-10-25,0,2020-10-18,9378.670966862177,7105.833200622292,11701.864531271043
22.0,2020-10-25,0,2020-10-18,4958.601824892423,3712.41393413482,6213.12495869986
23.0,2020-10-25,0,2020-10-18,227.04801591094656,160.2740649290945,294.530125477344
24.0,2020-10-25,0,2020-10-18,4446.991087581264,3264.15790331224,5639.625203501957
25.0,2020-10-25,0,2020-10-18,4630.30512784241,1689.005829977832,7628.830334581988
26.0,2020-10-25,0,2020-10-18,15671.697388140135,12494.812607275206,18902.235711750283
27.0,2020-10-25,0,2020-10-18,11780.007875588926,8069.845593577251,15588.359207759524
28.0,2020-10-25,0,2020-10-18,5266.356624451291,3463.190966876675,7096.948462751199
29.0,2020-10-25,0,2020-10-18,13447.554650952778,8286.065414785902,18758.3431550455
30.0,2020-10-25,0,2020-10-18,5810.176511818161,3912.526680446881,7823.786084568168
31.0,2020-10-25,0,2020-10-18,6421.480732531876,5347.622009459192,7512.158715477104
32.0,2020-10-25,0,2020-10-18,5381.769593112651,3991.1122524432576,6792.000485617304
33.0,2020-10-25,0,2020-10-18,623.6828966897847,367.774463192387,885.7661858342071
34.0,2020-10-25,0,2020-10-18,10745.205482297053,8030.636975828325,13489.868300214235
35.0,2020-10-25,0,2020-10-18,5155.706315778727,3720.8918579929814,6636.513881449871
