fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2021-01-10,0,2021-01-03,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-10,0,2021-01-03,0.0,0.0,303.69914818012876
69.0,2021-01-10,0,2021-01-03,0.6619708729393636,0.0,6.35325889751492
78.0,2021-01-10,0,2021-01-03,100.14631506056776,4.397750115151666,200.1641345903363
1.0,2021-01-10,0,2021-01-03,31364.06889346149,21053.41549575457,41927.71779184096
2.0,2021-01-10,0,2021-01-03,1377.7809770140302,0.0,2993.3701818376794
4.0,2021-01-10,0,2021-01-03,75123.99609641172,54258.27252635686,96647.78536562703
5.0,2021-01-10,0,2021-01-03,21770.421349443786,16723.645614410343,26912.06794133497
6.0,2021-01-10,0,2021-01-03,310419.18095379695,170150.2154173255,457532.6310621253
8.0,2021-01-10,0,2021-01-03,13493.282852118777,416.2016177077894,27046.233771688305
9.0,2021-01-10,0,2021-01-03,16360.563148899382,4471.497386948176,28921.234881648386
10.0,2021-01-10,0,2021-01-03,6836.010771356749,4925.797236912134,8798.801738517584
11.0,2021-01-10,0,2021-01-03,1958.8050888450707,1389.600754138588,2537.8732623418655
12.0,2021-01-10,0,2021-01-03,116553.00391266844,87546.97380317026,146101.05563533586
13.0,2021-01-10,0,2021-01-03,68502.19647730491,51887.66254211485,85461.46510067966
15.0,2021-01-10,0,2021-01-03,1281.7271060680432,996.9944397318795,1569.7817437113117
16.0,2021-01-10,0,2021-01-03,7028.304294697213,3244.3742766930955,10906.136366333667
17.0,2021-01-10,0,2021-01-03,36355.22571794095,8736.454281645129,64712.586101609864
18.0,2021-01-10,0,2021-01-03,30001.669623292983,15334.792958487873,45043.3837561151
19.0,2021-01-10,0,2021-01-03,7330.7956078785355,0.0,22918.015882374893
20.0,2021-01-10,0,2021-01-03,12437.889663624112,2382.4959929066827,22902.69656620457
21.0,2021-01-10,0,2021-01-03,28095.72086320835,15840.643570401066,40825.716061920335
22.0,2021-01-10,0,2021-01-03,29401.82807489432,12378.450175050413,47244.277921452885
23.0,2021-01-10,0,2021-01-03,4182.5918225946625,2468.6362243029,5989.842572417951
24.0,2021-01-10,0,2021-01-03,21159.828869980178,13469.32706927642,29037.002377520257
25.0,2021-01-10,0,2021-01-03,46677.596801168576,31105.46516201622,62778.90755526745
26.0,2021-01-10,0,2021-01-03,15424.543250650517,0.0,31681.7374343141
27.0,2021-01-10,0,2021-01-03,7931.8259348516,0.0,25356.275787502993
28.0,2021-01-10,0,2021-01-03,17484.230260327866,11196.092016098992,23931.765546898387
29.0,2021-01-10,0,2021-01-03,18223.581807785493,6215.8166883965605,30559.50513910805
30.0,2021-01-10,0,2021-01-03,3262.9652900507353,0.0,7439.639827598061
31.0,2021-01-10,0,2021-01-03,9000.420762539172,1109.1532484652416,17244.047249844472
32.0,2021-01-10,0,2021-01-03,18235.631435133226,9892.320571777178,26850.645957187167
33.0,2021-01-10,0,2021-01-03,6129.733802262097,2249.9424308121816,10285.111430852194
34.0,2021-01-10,0,2021-01-03,39246.69335805392,29792.701607477153,48847.436657880084
35.0,2021-01-10,0,2021-01-03,9475.428144752776,0.0,21678.70779127258
36.0,2021-01-10,0,2021-01-03,119506.39764859225,100277.15894834325,139038.83034471283
37.0,2021-01-10,0,2021-01-03,60630.09111910127,46876.870609751786,74669.37024538394
38.0,2021-01-10,0,2021-01-03,142.9395336232119,0.0,3873.9835276906088
39.0,2021-01-10,0,2021-01-03,42945.66274798417,10875.429383629467,76331.3615753738
40.0,2021-01-10,0,2021-01-03,30978.57888460718,23237.536107580818,38891.76065997523
41.0,2021-01-10,0,2021-01-03,8474.52404647661,4235.370458237012,12853.295627133717
42.0,2021-01-10,0,2021-01-03,59179.81368510018,33618.37864029943,85611.39253439824
72.0,2021-01-10,0,2021-01-03,4789.477341707025,1746.219111669765,7942.498971339519
44.0,2021-01-10,0,2021-01-03,10277.97403088215,4639.664117703258,16227.182716749085
45.0,2021-01-10,0,2021-01-03,40599.079190160905,27603.93934409169,54041.3438766796
46.0,2021-01-10,0,2021-01-03,1372.5820560316788,0.0,4899.282102829748
47.0,2021-01-10,0,2021-01-03,39330.079230672214,14833.043668278726,64734.60025952535
48.0,2021-01-10,0,2021-01-03,159126.50254843035,98494.27736763912,221551.6706167471
49.0,2021-01-10,0,2021-01-03,21227.659810362908,11358.201819043548,31406.264143895183
50.0,2021-01-10,0,2021-01-03,800.196416272307,179.9664142912734,1463.3123375076757
51.0,2021-01-10,0,2021-01-03,37245.16108565417,24110.71543622925,50792.490997929126
53.0,2021-01-10,0,2021-01-03,16727.08404834254,913.4176450695959,33458.41768287041
54.0,2021-01-10,0,2021-01-03,9058.311701875384,6637.652219916345,11534.034440088217
55.0,2021-01-10,0,2021-01-03,18757.075460147113,0.0,40104.93665523885
56.0,2021-01-10,0,2021-01-03,904.4752745832666,0.0,3380.3194459349907
US,2021-01-10,0,2021-01-03,1825507.6086299904,1410239.3885343634,2248074.849716164
60.0,2021-01-17,1,2021-01-03,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-17,1,2021-01-03,0.0,0.0,623.0419692672776
69.0,2021-01-17,1,2021-01-03,1.1632033920708835,0.0,10.891914481027442
78.0,2021-01-17,1,2021-01-03,97.7321972150994,0.0,334.98304825813966
1.0,2021-01-17,1,2021-01-03,33071.81327500986,8775.409112987167,58712.013008652604
2.0,2021-01-17,1,2021-01-03,529.1604561525455,0.0,4245.644387549764
4.0,2021-01-17,1,2021-01-03,82543.54932593368,31566.04323048005,137160.52125231025
5.0,2021-01-17,1,2021-01-03,23312.140336844488,11232.935961959243,35903.75035755063
6.0,2021-01-17,1,2021-01-03,331615.61670679506,0.0,702349.4968392719
8.0,2021-01-17,1,2021-01-03,6425.460677985102,0.0,37911.81755547464
9.0,2021-01-17,1,2021-01-03,16784.847696465673,0.0,47626.271347218164
10.0,2021-01-17,1,2021-01-03,7157.107279828968,972.5741355602222,13870.784769412261
11.0,2021-01-17,1,2021-01-03,2100.1080964738794,716.8951390185757,3539.375162537639
12.0,2021-01-17,1,2021-01-03,123474.34585347818,54801.37226791121,195029.855629378
13.0,2021-01-17,1,2021-01-03,73523.65900168882,33743.36083491985,115163.28822709038
15.0,2021-01-17,1,2021-01-03,1338.0920150794518,673.1277510706022,2020.4903366854996
16.0,2021-01-17,1,2021-01-03,6987.883729294001,0.0,16168.729843749461
17.0,2021-01-17,1,2021-01-03,22545.895045959158,0.0,88323.40389877651
18.0,2021-01-17,1,2021-01-03,23401.779289019876,0.0,58898.73612055008
19.0,2021-01-17,1,2021-01-03,2004.9805026811082,0.0,38142.70514972921
20.0,2021-01-17,1,2021-01-03,10017.552459033002,0.0,34903.82940446536
21.0,2021-01-17,1,2021-01-03,29771.52210332785,714.1052396765444,61393.68977966171
22.0,2021-01-17,1,2021-01-03,28977.806692902115,0.0,70912.63667560928
23.0,2021-01-17,1,2021-01-03,4610.488746113711,414.32128517894307,9330.450438184096
24.0,2021-01-17,1,2021-01-03,22137.258668904367,4143.610189197294,41116.010469275236
25.0,2021-01-17,1,2021-01-03,50486.02022016118,13004.923148946371,90852.86519503756
26.0,2021-01-17,1,2021-01-03,5620.223760526045,0.0,42931.99662758282
27.0,2021-01-17,1,2021-01-03,0.0,0.0,38549.959227384184
28.0,2021-01-17,1,2021-01-03,18395.573837239353,3607.673532978224,34031.21052298084
29.0,2021-01-17,1,2021-01-03,13397.013446813275,0.0,42255.34090715711
30.0,2021-01-17,1,2021-01-03,2253.4068518010754,0.0,12085.513033021678
31.0,2021-01-17,1,2021-01-03,7584.522906074504,0.0,26290.400624625414
32.0,2021-01-17,1,2021-01-03,19025.805357638455,0.0,39932.51354756864
33.0,2021-01-17,1,2021-01-03,6480.675382840178,0.0,17122.723656247246
34.0,2021-01-17,1,2021-01-03,40328.7800543661,18040.056368826656,63397.95703461871
35.0,2021-01-17,1,2021-01-03,9307.793523838569,0.0,39022.36575129183
36.0,2021-01-17,1,2021-01-03,128095.09151183185,64442.30670218915,194856.8199510323
37.0,2021-01-17,1,2021-01-03,65648.16901609045,32459.90685805853,100393.38718938839
38.0,2021-01-17,1,2021-01-03,0.0,0.0,7022.503621939104
39.0,2021-01-17,1,2021-01-03,32695.38690858858,0.0,85740.34983985801
40.0,2021-01-17,1,2021-01-03,33222.13509771018,14566.76173288608,52817.04368028394
41.0,2021-01-17,1,2021-01-03,8820.620878384216,0.0,19376.523215449735
42.0,2021-01-17,1,2021-01-03,61495.71817097871,1228.202925358899,126433.72766080021
72.0,2021-01-17,1,2021-01-03,4867.327545616034,0.0,12425.917309607845
44.0,2021-01-17,1,2021-01-03,10877.031807821288,0.0,25855.460536573257
45.0,2021-01-17,1,2021-01-03,43968.66806511738,12598.447906667774,77779.09598580684
46.0,2021-01-17,1,2021-01-03,0.0,0.0,7615.251685442112
47.0,2021-01-17,1,2021-01-03,36031.55010762019,0.0,118009.6477798199
48.0,2021-01-17,1,2021-01-03,167631.1896975711,25021.53925190121,319761.866443614
49.0,2021-01-17,1,2021-01-03,19974.90714677371,0.0,44572.431753557874
50.0,2021-01-17,1,2021-01-03,743.2422488272532,0.0,1864.191221614239
51.0,2021-01-17,1,2021-01-03,39571.97179816128,8398.832764657447,72956.88892384915
53.0,2021-01-17,1,2021-01-03,23293.171415276884,0.0,54795.06279752171
