fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-12-13,0,2020-12-06,0.0,0.0,1.3013780941761866e-08
66.0,2020-12-13,0,2020-12-06,20.27143801893635,0.0,446.5341150307231
69.0,2020-12-13,0,2020-12-06,5.90431150034415,0.0,15.440508864534735
78.0,2020-12-13,0,2020-12-06,161.86360928387035,91.48300775261737,234.8755381904573
1.0,2020-12-13,0,2020-12-06,26850.137098833453,17981.80478742387,35971.49884300743
2.0,2020-12-13,0,2020-12-06,4531.640732716922,2312.117216860235,6866.239843627009
4.0,2020-12-13,0,2020-12-06,48081.569168956135,37095.537072002015,59342.100119199604
5.0,2020-12-13,0,2020-12-06,16075.365643128578,12749.27005603406,19457.61778114963
6.0,2020-12-13,0,2020-12-06,247417.57208455657,176032.6197170301,321711.5050216785
8.0,2020-12-13,0,2020-12-06,24150.292475609633,8627.578728127468,40491.851289878134
9.0,2020-12-13,0,2020-12-06,21149.655761714646,14085.6589898167,28523.886210250843
10.0,2020-12-13,0,2020-12-06,7034.889365691823,5919.323562405683,8174.955201149882
11.0,2020-12-13,0,2020-12-06,1877.0206586328604,1461.944148618284,2298.6970107380766
12.0,2020-12-13,0,2020-12-06,70480.20752605703,51493.545726690674,89775.38763739564
13.0,2020-12-13,0,2020-12-06,12331.53585866699,0.0,67829.23700060672
15.0,2020-12-13,0,2020-12-06,788.516687515701,501.6773613621117,1079.467247640765
16.0,2020-12-13,0,2020-12-06,11835.016081009162,8965.204581463302,14768.376930014536
17.0,2020-12-13,0,2020-12-06,51174.66678782308,22633.616745796637,80658.18028525694
18.0,2020-12-13,0,2020-12-06,48152.71773828869,27848.544841152732,69378.3785182552
19.0,2020-12-13,0,2020-12-06,10833.40024701503,0.0,31911.113130572397
20.0,2020-12-13,0,2020-12-06,21492.71988704783,14662.632869505382,28552.734171351767
21.0,2020-12-13,0,2020-12-06,24586.138190418744,16626.041314543836,32813.26893375654
22.0,2020-12-13,0,2020-12-06,17499.55181346467,10878.381332994963,24280.09989648324
23.0,2020-12-13,0,2020-12-06,2817.4808775850834,1702.4293947592923,4004.308655814806
24.0,2020-12-13,0,2020-12-06,20907.195547381096,14425.00724728618,27559.89101743701
25.0,2020-12-13,0,2020-12-06,37214.08836510673,25714.50147008302,49138.28581252339
26.0,2020-12-13,0,2020-12-06,23258.46939338796,3379.235664283682,43981.1432167592
27.0,2020-12-13,0,2020-12-06,30527.162972602004,3543.27118296345,59432.54094357381
