fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-10-04,0,2020-09-27,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-04,0,2020-09-27,285.65402333280645,0.0,1262.9085864862996
69.0,2020-10-04,0,2020-09-27,2.0082459877107652,0.0,8.222659028177688
78.0,2020-10-04,0,2020-09-27,0.0,0.0,117.96360942295019
1.0,2020-10-04,0,2020-09-27,6757.906352702004,2420.0012353699713,11212.980234003306
2.0,2020-10-04,0,2020-09-27,868.5194073179537,620.5294842094099,1122.7272990460315
4.0,2020-10-04,0,2020-09-27,3071.0561095096346,0.0,7032.215467953909
5.0,2020-10-04,0,2020-09-27,5935.441437076544,2099.3916965521057,9937.532121071301
6.0,2020-10-04,0,2020-09-27,19188.64462365175,0.0,44621.472132424125
8.0,2020-10-04,0,2020-09-27,4210.693288917988,2586.381124190433,5870.11779745674
9.0,2020-10-04,0,2020-09-27,1643.86792860282,1039.6993189261484,2254.1882068607956
10.0,2020-10-04,0,2020-09-27,981.0716080191778,389.3205981728461,1589.0987189887674
11.0,2020-10-04,0,2020-09-27,254.0290670037466,51.304985398977806,459.4004203093209
12.0,2020-10-04,0,2020-09-27,10453.32816245372,0.0,25612.596838645288
13.0,2020-10-04,0,2020-09-27,7985.5464517995715,0.0,16380.057954937743
15.0,2020-10-04,0,2020-09-27,138.95178553484402,0.0,966.6385437470071
16.0,2020-10-04,0,2020-09-27,3684.873606284069,2376.115313032853,5030.804606329344
17.0,2020-10-04,0,2020-09-27,14212.249578873685,9007.529580033734,19503.85225880565
18.0,2020-10-04,0,2020-09-27,7813.917303583134,5190.281424996123,10490.81046257833
19.0,2020-10-04,0,2020-09-27,6413.372934674233,1661.214998178606,11405.872215335039
20.0,2020-10-04,0,2020-09-27,4687.72386725156,2260.577299332115,7205.740076892755
21.0,2020-10-04,0,2020-09-27,6274.5350469381665,4598.41090142676,7987.335612256269
22.0,2020-10-04,0,2020-09-27,2472.842260381236,0.0,7512.583482475573
23.0,2020-10-04,0,2020-09-27,231.8028153062678,152.544984053372,312.17512428136524
24.0,2020-10-04,0,2020-09-27,3827.5776579504018,2162.1697949989757,5514.489305945695
25.0,2020-10-04,0,2020-09-27,4337.617014772317,3211.645379103633,5472.80812027154
26.0,2020-10-04,0,2020-09-27,7117.920382670709,4895.246633595991,9374.393170228024
27.0,2020-10-04,0,2020-09-27,7470.9952496979095,4512.810708066128,10510.73497511429
28.0,2020-10-04,0,2020-09-27,2772.2082110282063,506.5250992811052,5088.881093499978
29.0,2020-10-04,0,2020-09-27,9441.725009330985,4487.348296918499,14574.817993629375
30.0,2020-10-04,0,2020-09-27,2910.2238920088475,1986.4125839260432,3886.2568245647108
