fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2021-02-21,0,2021-02-14,0.0,0.0,1.3013780941761866e-08
66.0,2021-02-21,0,2021-02-14,26.706008959461542,0.0,107.98799547803992
69.0,2021-02-21,0,2021-02-14,0.0,0.0,9.437272535941815
78.0,2021-02-21,0,2021-02-14,30.557907543169677,0.0,188.01009823566937
1.0,2021-02-21,0,2021-02-14,3172.691192807106,0.0,11873.808404500189
2.0,2021-02-21,0,2021-02-14,944.3608937362369,233.12256959873775,1664.3775276257293
4.0,2021-02-21,0,2021-02-14,3650.3968172975583,0.0,30181.833747592405
5.0,2021-02-21,0,2021-02-14,1480.728499868419,0.0,6628.711856028996
6.0,2021-02-21,0,2021-02-14,0.0,0.0,49944.91101830732
8.0,2021-02-21,0,2021-02-14,5347.262148189882,0.0,11384.685658226314
9.0,2021-02-21,0,2021-02-14,5512.505655840621,0.0,15018.600489247416
10.0,2021-02-21,0,2021-02-14,1387.8717176030332,0.0,3262.002774236913
11.0,2021-02-21,0,2021-02-14,969.2560502142078,290.16122207076114,1659.9255067622726
12.0,2021-02-21,0,2021-02-14,41463.50028167828,4983.323950434569,78655.8348812568
13.0,2021-02-21,0,2021-02-14,15579.27004679991,3590.6101703698514,27713.50116872124
15.0,2021-02-21,0,2021-02-14,207.08708247763207,0.0,604.3661952340735
16.0,2021-02-21,0,2021-02-14,1125.1314518518047,0.0,2740.2528429500526
17.0,2021-02-21,0,2021-02-14,8866.28378133406,0.0,19868.837214838248
18.0,2021-02-21,0,2021-02-14,4184.7837974037975,0.0,13046.111460666521
19.0,2021-02-21,0,2021-02-14,28025.71498453582,8445.965637518384,48647.81627236144
20.0,2021-02-21,0,2021-02-14,4409.042690513306,0.0,13339.411836994812
21.0,2021-02-21,0,2021-02-14,7504.422717137437,0.0,17783.91742320638
22.0,2021-02-21,0,2021-02-14,1186.325298498501,0.0,12179.607844790618
23.0,2021-02-21,0,2021-02-14,717.7035719200867,0.0,1873.5298356456915
24.0,2021-02-21,0,2021-02-14,3448.655570305884,0.0,8647.010966144328
25.0,2021-02-21,0,2021-02-14,7467.8611962503055,0.0,19807.436777860625
26.0,2021-02-21,0,2021-02-14,5500.158197935205,69.90828421816695,10976.747591670835
27.0,2021-02-21,0,2021-02-14,5248.820436269976,0.0,11622.568914231844
28.0,2021-02-21,0,2021-02-14,3580.658824217855,0.0,8935.596950690495
29.0,2021-02-21,0,2021-02-14,2280.491313735023,0.0,8249.876767902577
30.0,2021-02-21,0,2021-02-14,1281.9948813074443,0.0,3122.497422849585
31.0,2021-02-21,0,2021-02-14,1627.336397740437,0.0,4069.671050916193
32.0,2021-02-21,0,2021-02-14,1522.8249788648682,0.0,7164.771420501929
33.0,2021-02-21,0,2021-02-14,1649.5740818065242,383.95505370548926,2936.9728706419555
34.0,2021-02-21,0,2021-02-14,16654.45841934113,2058.286533485749,31528.60392333765
35.0,2021-02-21,0,2021-02-14,1339.9610154846741,0.0,3684.412598924566
36.0,2021-02-21,0,2021-02-14,46594.013824695256,14980.846094190143,78831.63948992803
37.0,2021-02-21,0,2021-02-14,16100.4124431503,795.4522119588219,31683.936342770234
38.0,2021-02-21,0,2021-02-14,442.7542143926985,29.06771460805612,858.1648888285272
39.0,2021-02-21,0,2021-02-14,7555.507444644696,0.0,18276.06843568373
40.0,2021-02-21,0,2021-02-14,3704.4173929938697,0.0,15466.189350958914
41.0,2021-02-21,0,2021-02-14,1870.472451653768,0.0,5073.968225007789
42.0,2021-02-21,0,2021-02-14,9224.93450753484,0.0,21758.054045547266
72.0,2021-02-21,0,2021-02-14,819.7844799204904,0.0,1912.3934315069782
44.0,2021-02-21,0,2021-02-14,2135.062923375808,0.0,7137.386218702217
45.0,2021-02-21,0,2021-02-14,17846.71138140821,382.2992943129502,35919.117160590715
46.0,2021-02-21,0,2021-02-14,868.6850484383176,43.00306595940492,1700.497441655607
47.0,2021-02-21,0,2021-02-14,3135.4846769734286,0.0,19823.46888378507
48.0,2021-02-21,0,2021-02-14,28201.28278611647,0.0,103678.5219771578
49.0,2021-02-21,0,2021-02-14,3934.353295963141,0.0,11070.965269968729
50.0,2021-02-21,0,2021-02-14,803.8377974342293,286.8701331785578,1339.0533065400705
51.0,2021-02-21,0,2021-02-14,10920.353199783596,99.74341748654842,21949.333064095
53.0,2021-02-21,0,2021-02-14,4921.400675037934,0.0,22197.520260093035
54.0,2021-02-21,0,2021-02-14,467.0711995604215,0.0,2829.70247041127
55.0,2021-02-21,0,2021-02-14,4623.7719781912165,0.0,13435.580808316707
56.0,2021-02-21,0,2021-02-14,576.6592801285369,0.0,1614.229264351321
US,2021-02-21,0,2021-02-14,320517.26868869737,12293.638248626143,632124.2352329046
60.0,2021-02-28,1,2021-02-14,0.0,0.0,1.3013780941761866e-08
