fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2021-02-14,0,2021-02-07,0.0,0.0,1.3013780941761866e-08
66.0,2021-02-14,0,2021-02-07,2.6246502620970205,0.0,91.28008447962293
69.0,2021-02-14,0,2021-02-07,0.0,0.0,6.736318384843827
78.0,2021-02-14,0,2021-02-07,51.3019141099594,0.0,222.3578553001007
1.0,2021-02-14,0,2021-02-07,4660.419546470628,0.0,13715.443598265178
2.0,2021-02-14,0,2021-02-07,1096.91948640794,0.0,2646.687498733685
4.0,2021-02-14,0,2021-02-07,9863.977307366906,0.0,37739.02117379836
5.0,2021-02-14,0,2021-02-07,4606.036632523057,0.0,11936.105388199969
6.0,2021-02-14,0,2021-02-07,7691.293869048823,0.0,82441.39801734872
8.0,2021-02-14,0,2021-02-07,8502.782999878807,596.6667090767296,16560.03504476929
9.0,2021-02-14,0,2021-02-07,7721.648068155802,0.0,19984.31457946985
10.0,2021-02-14,0,2021-02-07,2207.117230556454,100.12660834178678,4367.741964446279
11.0,2021-02-14,0,2021-02-07,776.5269900282583,24.604285518107645,1543.0138097541203
12.0,2021-02-14,0,2021-02-07,43060.10456230049,9760.27492618491,76965.31734167552
13.0,2021-02-14,0,2021-02-07,25965.3530045643,14160.718178906478,37912.622287983424
15.0,2021-02-14,0,2021-02-07,377.6597240756455,0.0,787.1793044839833
16.0,2021-02-14,0,2021-02-07,2547.3791324138874,708.754961306433,4406.102617208613
17.0,2021-02-14,0,2021-02-07,15532.807400263613,0.0,34378.35786116263
18.0,2021-02-14,0,2021-02-07,4006.682853499893,0.0,12091.660706330207
19.0,2021-02-14,0,2021-02-07,4622.736913342029,0.0,10185.053957290249
20.0,2021-02-14,0,2021-02-07,4268.566279223713,0.0,15359.912820970698
21.0,2021-02-14,0,2021-02-07,10510.572871779965,0.0,22912.064988453814
22.0,2021-02-14,0,2021-02-07,7060.8826672773575,0.0,20270.710331916576
23.0,2021-02-14,0,2021-02-07,605.629150764842,0.0,2173.9607569248546
24.0,2021-02-14,0,2021-02-07,7724.609858543146,1510.6771304007852,14042.439546690613
25.0,2021-02-14,0,2021-02-07,9843.283252926543,0.0,22650.968382037827
26.0,2021-02-14,0,2021-02-07,7857.296271016123,0.0,20179.010218223324
