fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-09-13,0,2020-09-06,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-13,0,2020-09-06,173.87868677113033,0.0,856.321107925474
69.0,2020-09-13,0,2020-09-06,1.9474401055666206,0.0,4.811209150714134
78.0,2020-09-13,0,2020-09-06,0.0,0.0,287.165633618692
1.0,2020-09-13,0,2020-09-06,8666.500092951232,1920.9999655198772,15739.146337420534
2.0,2020-09-13,0,2020-09-06,406.58910741513773,0.0,1163.2297952184108
4.0,2020-09-13,0,2020-09-06,2351.1145015832153,0.0,12690.478225057304
5.0,2020-09-13,0,2020-09-06,3226.9973736887478,0.0,6709.647517799094
6.0,2020-09-13,0,2020-09-06,10598.486099905916,0.0,34368.14954637876
8.0,2020-09-13,0,2020-09-06,1918.1537034279172,547.6545343904072,3319.2218219617644
9.0,2020-09-13,0,2020-09-06,770.1569883124903,243.39776858976984,1302.0010227282255
10.0,2020-09-13,0,2020-09-06,706.9467764971305,249.8249933839761,1175.0804826581334
11.0,2020-09-13,0,2020-09-06,249.35032519261586,68.0815587223824,432.8756799228013
12.0,2020-09-13,0,2020-09-06,14654.460021016304,0.0,44373.42849785485
13.0,2020-09-13,0,2020-09-06,5677.636316516728,408.2869080399396,11041.6491597165
15.0,2020-09-13,0,2020-09-06,862.7121776233471,0.0,1914.1932567118947
16.0,2020-09-13,0,2020-09-06,1343.3238663264056,0.0,2744.220901890738
17.0,2020-09-13,0,2020-09-06,12124.690309721424,6566.808383338299,17797.590792240022
18.0,2020-09-13,0,2020-09-06,5756.652214286281,3337.168005023632,8230.390392333647
19.0,2020-09-13,0,2020-09-06,4526.490586052969,660.5618890726328,8592.049183791692
20.0,2020-09-13,0,2020-09-06,2692.7755664070064,993.690688642746,4450.046626162482
21.0,2020-09-13,0,2020-09-06,3887.629726233841,1076.1724757185439,6836.574029649542
22.0,2020-09-13,0,2020-09-06,2872.1117864214757,0.0,9157.07713178423
23.0,2020-09-13,0,2020-09-06,202.71299055883537,114.79509183525988,292.1927961248912
24.0,2020-09-13,0,2020-09-06,3957.2411440219294,1909.5000647723064,6040.686874699561
25.0,2020-09-13,0,2020-09-06,2282.890723046774,1590.8901257152902,2978.6878909584775
26.0,2020-09-13,0,2020-09-06,6023.715328585924,3501.7345770941174,8595.952087109908
27.0,2020-09-13,0,2020-09-06,3531.59322266042,1535.034260726461,5574.981432671586
28.0,2020-09-13,0,2020-09-06,2579.3292074790807,0.0,7390.652505951453
29.0,2020-09-13,0,2020-09-06,9278.364514631103,0.0,19625.29942480063
30.0,2020-09-13,0,2020-09-06,473.88964327438407,0.0,1131.6665963468276
31.0,2020-09-13,0,2020-09-06,2418.467154463411,1645.3396378435355,3206.62600647231
32.0,2020-09-13,0,2020-09-06,760.6903711381892,0.0,2538.7611853236594
33.0,2020-09-13,0,2020-09-06,230.83810048040323,140.6625014274432,322.0571989359187
34.0,2020-09-13,0,2020-09-06,2628.858290896809,941.9240299366647,4329.9219634644105
35.0,2020-09-13,0,2020-09-06,554.0908033658052,0.0,1361.4558469480871
36.0,2020-09-13,0,2020-09-06,5016.0502162767225,3641.5387715764227,6394.763150179002
37.0,2020-09-13,0,2020-09-06,7133.259513260884,4177.9037766235415,10133.840996608109
38.0,2020-09-13,0,2020-09-06,2007.6568448165235,1432.5764929415454,2602.679662736351
39.0,2020-09-13,0,2020-09-06,6454.567475016316,2820.564901333506,10183.312215783517
40.0,2020-09-13,0,2020-09-06,4796.312100806623,0.0,10642.717956701643
41.0,2020-09-13,0,2020-09-06,1011.3474821303389,664.1209130497919,1362.6171699704319
42.0,2020-09-13,0,2020-09-06,5418.62973005377,3341.457542318676,7524.192132742348
72.0,2020-09-13,0,2020-09-06,290.99428656566306,0.0,1631.334120618947
44.0,2020-09-13,0,2020-09-06,663.9379946249937,312.2532789671968,1020.9498752898289
45.0,2020-09-13,0,2020-09-06,2271.370346884316,0.0,5648.794564249445
46.0,2020-09-13,0,2020-09-06,1501.6080102154592,823.2128678987792,2206.666784819943
47.0,2020-09-13,0,2020-09-06,5280.233157849405,0.0,13346.701498457667
48.0,2020-09-13,0,2020-09-06,10865.586909625563,0.0,30089.693792567006
49.0,2020-09-13,0,2020-09-06,2507.097620891378,853.5606099169963,4207.694154492725
50.0,2020-09-13,0,2020-09-06,28.431239675037887,0.0,66.37678844949164
51.0,2020-09-13,0,2020-09-06,7051.389418068546,4726.90370369656,9415.144274617167
53.0,2020-09-13,0,2020-09-06,1757.8582112328731,498.16672552643286,3037.083147409983
54.0,2020-09-13,0,2020-09-06,1288.2302226152933,667.9529028156976,1937.6637508593485
55.0,2020-09-13,0,2020-09-06,8622.0175968955,4125.524172037971,13338.92722600665
56.0,2020-09-13,0,2020-09-06,309.35806548017536,102.31252024280002,526.147828161842
US,2020-09-13,0,2020-09-06,238296.39177989587,76247.10143761057,404349.0824387558
60.0,2020-09-20,1,2020-09-06,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-20,1,2020-09-06,128.38803646850283,0.0,1854.9619312038262
69.0,2020-09-20,1,2020-09-06,1.9173586723733678,0.0,7.0677074748801445
78.0,2020-09-20,1,2020-09-06,0.0,0.0,650.5884876412692
1.0,2020-09-20,1,2020-09-06,7968.050396422914,0.0,31855.197686693835
2.0,2020-09-20,1,2020-09-06,258.5156857859911,0.0,2027.418791636287
4.0,2020-09-20,1,2020-09-06,2088.6590730884636,0.0,25903.259695827262
5.0,2020-09-20,1,2020-09-06,3809.021551274258,0.0,9036.327598386939
6.0,2020-09-20,1,2020-09-06,0.0,0.0,51138.72682106763
8.0,2020-09-20,1,2020-09-06,1924.2703444982108,0.0,5171.594324640799
9.0,2020-09-20,1,2020-09-06,819.2351612518178,0.0,1938.8906916290434
10.0,2020-09-20,1,2020-09-06,798.9741017728666,0.0,1839.8123189684447
11.0,2020-09-20,1,2020-09-06,243.3082143991087,0.0,662.5347162006419
12.0,2020-09-20,1,2020-09-06,0.0,0.0,80956.65589076676
13.0,2020-09-20,1,2020-09-06,0.0,0.0,11753.820408713713
15.0,2020-09-20,1,2020-09-06,739.4590329599814,0.0,4948.0801409748565
16.0,2020-09-20,1,2020-09-06,159.8129008055912,0.0,4637.207019192232
17.0,2020-09-20,1,2020-09-06,12333.575738734391,0.0,25724.309393136704
18.0,2020-09-20,1,2020-09-06,5905.576204216661,300.7045876290067,11794.438532171349
19.0,2020-09-20,1,2020-09-06,4518.46366651525,0.0,14251.381830032551
20.0,2020-09-20,1,2020-09-06,2317.010589517544,0.0,6504.779048423938
21.0,2020-09-20,1,2020-09-06,3773.4534997149167,0.0,10963.489473593952
22.0,2020-09-20,1,2020-09-06,889.5444625985692,0.0,15343.669423705753
23.0,2020-09-20,1,2020-09-06,204.1287217027775,4.062475206388626,412.13551291475505
24.0,2020-09-20,1,2020-09-06,3983.9682216400106,0.0,8818.76775770649
25.0,2020-09-20,1,2020-09-06,2216.702839720674,647.9776999892347,3804.7335556552716
26.0,2020-09-20,1,2020-09-06,6177.028764733623,373.94961873789725,12240.241197197684
27.0,2020-09-20,1,2020-09-06,3318.8249254370166,0.0,8124.220815931694
28.0,2020-09-20,1,2020-09-06,1966.0374729204632,0.0,13269.438989895498
29.0,2020-09-20,1,2020-09-06,9329.897638893715,0.0,35279.62186933847
30.0,2020-09-20,1,2020-09-06,134.99744018757337,0.0,1686.8890847317762
31.0,2020-09-20,1,2020-09-06,2523.2466684954125,716.3695163789889,4409.2613304482875
32.0,2020-09-20,1,2020-09-06,0.0,0.0,4119.243791182802
33.0,2020-09-20,1,2020-09-06,233.5575240427679,28.32762037716384,444.11146146581905
34.0,2020-09-20,1,2020-09-06,2819.30657899988,444.7745382630965,5221.5406340232
35.0,2020-09-20,1,2020-09-06,491.32837531961195,0.0,2357.4202378892915
36.0,2020-09-20,1,2020-09-06,4909.625376323005,1899.8196700002882,7939.431199640501
37.0,2020-09-20,1,2020-09-06,7192.522326885606,0.0,16870.044132924697
38.0,2020-09-20,1,2020-09-06,2209.3498738920753,792.3127255130275,3738.2469567453663
39.0,2020-09-20,1,2020-09-06,6050.0697571153,0.0,14854.752080043952
40.0,2020-09-20,1,2020-09-06,3923.984334746172,0.0,18313.72622567875
41.0,2020-09-20,1,2020-09-06,710.1249910937804,0.0,1825.9661330337804
42.0,2020-09-20,1,2020-09-06,5475.019755045796,712.9126151366218,10383.655104917765
72.0,2020-09-20,1,2020-09-06,0.0,0.0,2167.1624518707285
44.0,2020-09-20,1,2020-09-06,665.2930172130364,0.0,1486.72534327838
45.0,2020-09-20,1,2020-09-06,0.0,0.0,10283.230610052298
46.0,2020-09-20,1,2020-09-06,1502.6981800512222,0.0,3890.2291083345917
47.0,2020-09-20,1,2020-09-06,1708.9686414650641,0.0,20408.705071201985
48.0,2020-09-20,1,2020-09-06,0.0,0.0,51546.87104453985
49.0,2020-09-20,1,2020-09-06,1963.7673962805857,0.0,5956.208728142061
50.0,2020-09-20,1,2020-09-06,26.89022067416613,0.0,112.16771431196685
51.0,2020-09-20,1,2020-09-06,6904.616759449302,1510.4929860883276,12504.471958077193
53.0,2020-09-20,1,2020-09-06,686.9065187952219,0.0,3596.5928514000843
54.0,2020-09-20,1,2020-09-06,1331.0302308354658,0.0,2962.8216697256794
55.0,2020-09-20,1,2020-09-06,9538.723022444363,0.0,24702.910292903616
56.0,2020-09-20,1,2020-09-06,309.1285982862073,0.0,838.1439889065077
US,2020-09-20,1,2020-09-06,235176.91875994764,0.0,624575.5709368465
60.0,2020-09-27,2,2020-09-06,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-27,2,2020-09-06,87.0708762292702,0.0,3361.2188116139077
69.0,2020-09-27,2,2020-09-06,1.8649725998325906,0.0,10.4809500631738
78.0,2020-09-27,2,2020-09-06,0.0,0.0,1149.8306807515055
1.0,2020-09-27,2,2020-09-06,7118.262263172597,0.0,56204.241404043074
2.0,2020-09-27,2,2020-09-06,93.17987983178318,0.0,3233.5398324910248
4.0,2020-09-27,2,2020-09-06,1824.7560231796815,0.0,43090.20922229835
5.0,2020-09-27,2,2020-09-06,1656.4304600699543,0.0,11123.262417895705
6.0,2020-09-27,2,2020-09-06,0.0,0.0,74307.75208987389
8.0,2020-09-27,2,2020-09-06,1928.3449060294733,0.0,7573.641839574404
9.0,2020-09-27,2,2020-09-06,634.7018260302866,0.0,2481.180915318626
10.0,2020-09-27,2,2020-09-06,660.5039709702287,0.0,2451.2744289425937
11.0,2020-09-27,2,2020-09-06,236.8825608184943,0.0,954.2667397304467
12.0,2020-09-27,2,2020-09-06,0.0,0.0,170560.55253248883
13.0,2020-09-27,2,2020-09-06,0.0,0.0,13714.992087105406
15.0,2020-09-27,2,2020-09-06,550.0377081416718,0.0,10285.181458851901
16.0,2020-09-27,2,2020-09-06,0.0,0.0,7435.218237217661
17.0,2020-09-27,2,2020-09-06,12522.192483710707,0.0,36214.25841467228
18.0,2020-09-27,2,2020-09-06,6045.8234110788035,0.0,16553.806604561527
19.0,2020-09-27,2,2020-09-06,4491.424135903231,0.0,21989.33758946351
20.0,2020-09-27,2,2020-09-06,1877.6237860700421,0.0,9307.16639832726
21.0,2020-09-27,2,2020-09-06,3607.6730418052393,0.0,16736.097539706265
22.0,2020-09-27,2,2020-09-06,0.0,0.0,23572.27919838595
23.0,2020-09-27,2,2020-09-06,205.2475035688194,0.0,567.566106422566
24.0,2020-09-27,2,2020-09-06,4006.0918780633656,0.0,12415.49009280579
25.0,2020-09-27,2,2020-09-06,2145.515110927008,0.0,4857.483230825674
26.0,2020-09-27,2,2020-09-06,6326.533881984535,0.0,17040.606172028085
27.0,2020-09-27,2,2020-09-06,3070.938443614592,0.0,11520.617615288662
28.0,2020-09-27,2,2020-09-06,1315.021758080562,0.0,21185.024311768575
29.0,2020-09-27,2,2020-09-06,9298.628026551596,0.0,58274.544295120955
30.0,2020-09-27,2,2020-09-06,0.0,0.0,2444.706443536108
31.0,2020-09-27,2,2020-09-06,2629.1286445243168,0.0,6011.797655122733
32.0,2020-09-27,2,2020-09-06,0.0,0.0,6636.301697113755
33.0,2020-09-27,2,2020-09-06,236.15374324113782,0.0,600.2658068805022
34.0,2020-09-27,2,2020-09-06,2508.3486210010888,0.0,6690.278202752204
35.0,2020-09-27,2,2020-09-06,425.1837654894807,0.0,3657.321396205294
36.0,2020-09-27,2,2020-09-06,4909.339002853085,0.0,10017.45555050834
37.0,2020-09-27,2,2020-09-06,7239.05637805938,0.0,26198.21839486313
38.0,2020-09-27,2,2020-09-06,2421.383318833261,0.0,5365.351902618899
39.0,2020-09-27,2,2020-09-06,5572.525482041849,0.0,21111.861601561366
40.0,2020-09-27,2,2020-09-06,2886.5482778325386,0.0,29270.78135026028
41.0,2020-09-27,2,2020-09-06,409.0937521566193,0.0,2807.6669693332187
42.0,2020-09-27,2,2020-09-06,5523.787382159382,0.0,14095.763735800341
72.0,2020-09-27,2,2020-09-06,0.0,0.0,2681.268571898305
44.0,2020-09-27,2,2020-09-06,666.068777501845,0.0,2082.5351024817355
45.0,2020-09-27,2,2020-09-06,0.0,0.0,16992.822499710746
46.0,2020-09-27,2,2020-09-06,1491.3996872221833,0.0,6384.982362610299
47.0,2020-09-27,2,2020-09-06,0.0,0.0,30002.21080231489
48.0,2020-09-27,2,2020-09-06,0.0,0.0,83816.2333383977
49.0,2020-09-27,2,2020-09-06,1359.9861109808626,0.0,8326.419324293653
50.0,2020-09-27,2,2020-09-06,25.38146665577574,0.0,169.1350169677014
51.0,2020-09-27,2,2020-09-06,6699.318013587617,0.0,16614.14323280126
53.0,2020-09-27,2,2020-09-06,0.0,0.0,4485.5433589981985
54.0,2020-09-27,2,2020-09-06,1361.6338628115227,0.0,4431.370401166256
55.0,2020-09-27,2,2020-09-06,10093.136075312257,0.0,44020.991182444006
56.0,2020-09-27,2,2020-09-06,306.17869070978395,0.0,1273.982074620605
US,2020-09-27,2,2020-09-06,231166.62394045573,0.0,915663.4281278066
60.0,2020-10-04,3,2020-09-06,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-04,3,2020-09-06,51.632855169047616,0.0,5463.029143374835
69.0,2020-10-04,3,2020-09-06,1.8174641343899225,0.0,14.418138482447361
78.0,2020-10-04,3,2020-09-06,0.0,0.0,1758.283743033782
1.0,2020-10-04,3,2020-09-06,6133.263931641472,0.0,90316.67673942973
2.0,2020-10-04,3,2020-09-06,0.0,0.0,4781.346166392016
4.0,2020-10-04,3,2020-09-06,1560.4932317229395,0.0,64374.664102631534
5.0,2020-10-04,3,2020-09-06,2142.1288734652335,0.0,14891.262797465373
6.0,2020-10-04,3,2020-09-06,0.0,0.0,102118.47185617383
8.0,2020-10-04,3,2020-09-06,1930.3776692728134,0.0,10530.323367124642
9.0,2020-10-04,3,2020-09-06,696.3740764384202,0.0,3331.0271532805127
10.0,2020-10-04,3,2020-09-06,758.7588619060771,0.0,3440.043072711993
11.0,2020-10-04,3,2020-09-06,230.08334554749854,0.0,1304.80873420213
12.0,2020-10-04,3,2020-09-06,0.0,0.0,292439.5128776572
13.0,2020-10-04,3,2020-09-06,0.0,0.0,16610.02545861248
15.0,2020-10-04,3,2020-09-06,373.9897253225972,0.0,18304.46376022081
16.0,2020-10-04,3,2020-09-06,0.0,0.0,10886.323535251562
17.0,2020-10-04,3,2020-09-06,12689.120879372931,0.0,49403.11399649095
18.0,2020-10-04,3,2020-09-06,6176.453591839847,0.0,22598.50210979009
19.0,2020-10-04,3,2020-09-06,4446.052287754312,0.0,32024.81650486689
20.0,2020-10-04,3,2020-09-06,1385.5190031169623,0.0,12849.214636841898
21.0,2020-10-04,3,2020-09-06,3390.714367036082,0.0,24358.144350249786
22.0,2020-10-04,3,2020-09-06,0.0,0.0,33529.11095733242
23.0,2020-10-04,3,2020-09-06,206.0708234459962,0.0,758.5507091304025
24.0,2020-10-04,3,2020-09-06,4023.535487066285,0.0,16833.628020810196
25.0,2020-10-04,3,2020-09-06,2069.4254091449548,0.0,6120.167652046017
26.0,2020-10-04,3,2020-09-06,6471.830005396972,0.0,23054.717592435016
27.0,2020-10-04,3,2020-09-06,2789.8130438196094,0.0,15770.839506844393
28.0,2020-10-04,3,2020-09-06,640.4153807908733,0.0,31165.926460041374
29.0,2020-10-04,3,2020-09-06,9185.260412860836,0.0,90344.37091937414
30.0,2020-10-04,3,2020-09-06,0.0,0.0,3335.3294235645426
31.0,2020-10-04,3,2020-09-06,2735.8908386952608,0.0,8049.315920614099
32.0,2020-10-04,3,2020-09-06,0.0,0.0,9741.630238257698
33.0,2020-10-04,3,2020-09-06,238.62239923913876,0.0,789.9106778167607
34.0,2020-10-04,3,2020-09-06,2705.3601581001712,0.0,8104.170618138596
35.0,2020-10-04,3,2020-09-06,356.16824982930484,0.0,5257.414941300274
36.0,2020-10-04,3,2020-09-06,4800.36734883301,0.0,12284.219601581397
37.0,2020-10-04,3,2020-09-06,7272.293771314347,0.0,38234.899298012955
38.0,2020-10-04,3,2020-09-06,2642.830513467772,0.0,7605.531702395485
39.0,2020-10-04,3,2020-09-06,5026.482692245627,0.0,28976.834725839988
40.0,2020-10-04,3,2020-09-06,1727.4755045662605,0.0,43805.76046383481
41.0,2020-10-04,3,2020-09-06,119.77222878724206,0.0,4395.060032882313
42.0,2020-10-04,3,2020-09-06,5564.565217544383,0.0,18669.14375681657
72.0,2020-10-04,3,2020-09-06,0.0,0.0,3383.361249304304
44.0,2020-10-04,3,2020-09-06,666.2702158639913,0.0,2805.168406920635
45.0,2020-10-04,3,2020-09-06,0.0,0.0,25288.786820496156
