fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-08-09,0,2020-08-02,0.0,0.0,1.3013780941761866e-08
66.0,2020-08-09,0,2020-08-02,40.096248156579065,0.0,113.37942462414856
69.0,2020-08-09,0,2020-08-02,0.9403386815633965,0.0,6.852303346812413
78.0,2020-08-09,0,2020-08-02,100.85549199624757,0.0,297.40733315277635
1.0,2020-08-09,0,2020-08-02,9262.391464468616,1726.4701227454207,17357.378051706197
2.0,2020-08-09,0,2020-08-02,562.1933249797403,0.0,1264.1906987778766
4.0,2020-08-09,0,2020-08-02,3149.8013906308333,0.0,17415.97382516443
5.0,2020-08-09,0,2020-08-02,4614.948563916907,3406.8313204903097,5851.016935089632
6.0,2020-08-09,0,2020-08-02,49696.58104823937,16075.500097058015,85276.68202612002
8.0,2020-08-09,0,2020-08-02,3170.1883934926227,1862.0783803652375,4511.0878374328095
9.0,2020-08-09,0,2020-08-02,118.48275192672736,0.0,606.6822468684186
10.0,2020-08-09,0,2020-08-02,603.4033598641308,101.19174738670336,1121.779389711448
11.0,2020-08-09,0,2020-08-02,449.62895900866897,228.50195478872047,674.5518833136266
12.0,2020-08-09,0,2020-08-02,25555.033040092792,0.0,78406.61036656972
13.0,2020-08-09,0,2020-08-02,21791.25338791107,10043.745101496432,34156.309849934594
15.0,2020-08-09,0,2020-08-02,1941.310123043132,1343.5990700615012,2615.202209311202
16.0,2020-08-09,0,2020-08-02,3089.491938427538,1210.443683053436,5105.886496668467
17.0,2020-08-09,0,2020-08-02,12931.420543429122,10441.891587630875,15451.265277491766
18.0,2020-08-09,0,2020-08-02,6626.204107961792,5181.944530574197,8097.045994304281
19.0,2020-08-09,0,2020-08-02,3362.8002868345866,1898.0829951925698,4870.0570509225
20.0,2020-08-09,0,2020-08-02,2998.2550545610575,1396.2164170913638,4680.8976414002245
21.0,2020-08-09,0,2020-08-02,4031.903562924701,1280.447756008427,6994.481421440229
22.0,2020-08-09,0,2020-08-02,12812.930601008571,3153.4006221352465,23179.867277506404
23.0,2020-08-09,0,2020-08-02,85.59533336919367,0.0,222.93219937147887
24.0,2020-08-09,0,2020-08-02,5443.707922396963,3252.572546395808,7683.917191040513
25.0,2020-08-09,0,2020-08-02,2135.800617353467,1405.9725046583335,2870.2421689424664
26.0,2020-08-09,0,2020-08-02,752.9126009163156,0.0,5857.508969342263
27.0,2020-08-09,0,2020-08-02,5231.5024891179855,3477.811646048969,7033.565289659025
28.0,2020-08-09,0,2020-08-02,6559.465476888901,0.0,16130.741146856555
29.0,2020-08-09,0,2020-08-02,6401.902512921122,896.1636805282542,12419.194011822721
30.0,2020-08-09,0,2020-08-02,726.1892799382904,115.79201621245102,1411.0321586581285
31.0,2020-08-09,0,2020-08-02,1957.3456235890771,1502.6490670700987,2418.9922741489027
32.0,2020-08-09,0,2020-08-02,6677.297450904,1385.8712217321008,12461.624921405652
33.0,2020-08-09,0,2020-08-02,207.4642229500514,110.20410347413053,306.0897079231763
34.0,2020-08-09,0,2020-08-02,2783.530683050223,1692.598486843519,3880.769035211706
35.0,2020-08-09,0,2020-08-02,1348.1844341936085,515.1039716220403,2211.933030592085
36.0,2020-08-09,0,2020-08-02,2099.053290895419,0.0,5422.595731284295
37.0,2020-08-09,0,2020-08-02,9602.846439807501,6679.056803042069,12585.629786212521
38.0,2020-08-09,0,2020-08-02,999.0598306189613,665.730934170876,1345.9820486605904
39.0,2020-08-09,0,2020-08-02,6634.079286062508,4186.490037904194,9139.185359551106
40.0,2020-08-09,0,2020-08-02,5638.665328263909,1026.5187315115472,10733.096558710036
41.0,2020-08-09,0,2020-08-02,2549.570573097386,1663.8186666773945,3469.924345716463
42.0,2020-08-09,0,2020-08-02,5314.442498526711,3329.2053835754778,7330.960150472354
72.0,2020-08-09,0,2020-08-02,2374.3808623748337,785.9718349621271,4232.375404399401
44.0,2020-08-09,0,2020-08-02,727.4784620228202,400.7742057633768,1059.4827266128377
45.0,2020-08-09,0,2020-08-02,7039.967496186306,1328.576663681859,13075.005971324557
46.0,2020-08-09,0,2020-08-02,646.0243914875573,518.0540038449562,775.6332315194231
47.0,2020-08-09,0,2020-08-02,17512.83004639107,10273.875105113533,25152.23523301691
48.0,2020-08-09,0,2020-08-02,47203.62913800427,20954.26503107295,74769.14681243512
49.0,2020-08-09,0,2020-08-02,2718.785603415643,1046.8974287277742,4453.069788387445
50.0,2020-08-09,0,2020-08-02,28.956332614870007,0.0,97.13353152324635
51.0,2020-08-09,0,2020-08-02,8992.289597909898,6473.784630696478,11570.823905558063
53.0,2020-08-09,0,2020-08-02,5227.7103822666395,2866.061148906403,7673.79503971737
54.0,2020-08-09,0,2020-08-02,811.3782494362631,0.0,1757.8655695280277
55.0,2020-08-09,0,2020-08-02,6001.954329414824,4649.79450406479,7382.424112662011
56.0,2020-08-09,0,2020-08-02,254.1082776698663,94.73381553782292,421.6507119456878
US,2020-08-09,0,2020-08-02,323652.2919656476,232286.4396661967,416613.8839979721
60.0,2020-08-16,1,2020-08-02,0.0,0.0,1.3013780941761866e-08
66.0,2020-08-16,1,2020-08-02,28.94363797031008,0.0,193.71160523092823
69.0,2020-08-16,1,2020-08-02,0.0,0.0,13.499241568329587
78.0,2020-08-16,1,2020-08-02,89.02741131511448,0.0,632.1216710786791
1.0,2020-08-16,1,2020-08-02,8717.605865499208,0.0,29071.063407387162
2.0,2020-08-16,1,2020-08-02,556.7492016329716,0.0,2409.0844387870384
4.0,2020-08-16,1,2020-08-02,0.0,0.0,29657.29632799572
5.0,2020-08-16,1,2020-08-02,4606.762363349728,2697.2341960140693,6581.260078785417
6.0,2020-08-16,1,2020-08-02,51289.109248469,0.0,140009.46382745728
8.0,2020-08-16,1,2020-08-02,3280.5042929284464,231.94469087642938,6502.047043286882
9.0,2020-08-16,1,2020-08-02,100.24873805534298,0.0,1514.8344057001814
10.0,2020-08-16,1,2020-08-02,580.622642532373,0.0,1771.6328739273886
11.0,2020-08-16,1,2020-08-02,450.3566651541096,0.0,974.4523763513953
12.0,2020-08-16,1,2020-08-02,6728.410312391352,0.0,167374.96224549995
13.0,2020-08-16,1,2020-08-02,20035.586796290474,0.0,56994.655977749644
15.0,2020-08-16,1,2020-08-02,2995.863676154796,715.543489775444,6142.415239775352
16.0,2020-08-16,1,2020-08-02,2427.9681272351554,0.0,9079.774901058947
17.0,2020-08-16,1,2020-08-02,13647.00056631022,7766.125586115173,19688.962682014942
18.0,2020-08-16,1,2020-08-02,7110.468484125478,3636.366319169494,10729.028433733722
19.0,2020-08-16,1,2020-08-02,3477.6263601875835,55.89481313331635,7124.717176829465
20.0,2020-08-16,1,2020-08-02,3133.1431883107143,0.0,7308.707879715235
21.0,2020-08-16,1,2020-08-02,4180.544110913121,0.0,11686.030384599682
22.0,2020-08-16,1,2020-08-02,13069.373594364035,0.0,38876.05709587876
23.0,2020-08-16,1,2020-08-02,79.8963224921572,0.0,396.80767126668525
24.0,2020-08-16,1,2020-08-02,5675.657127797778,570.3389312775544,11040.076291044868
25.0,2020-08-16,1,2020-08-02,2101.5040298964595,1055.9710141601245,3156.3608495277877
26.0,2020-08-16,1,2020-08-02,0.0,0.0,11313.671542551747
27.0,2020-08-16,1,2020-08-02,5559.045315639392,1394.2788844584138,9983.756540638351
28.0,2020-08-16,1,2020-08-02,6262.181917621172,0.0,30195.709194617404
29.0,2020-08-16,1,2020-08-02,6479.052273507725,0.0,21655.28751891048
30.0,2020-08-16,1,2020-08-02,597.8345157043232,0.0,2796.479312730956
31.0,2020-08-16,1,2020-08-02,2064.365483980695,991.2433032237459,3174.4052255074093
