fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-08-30,0,2020-08-23,0.0,0.0,1.3013780941761866e-08
66.0,2020-08-30,0,2020-08-23,1186.4833464640483,825.9326368187335,1606.8595711865637
69.0,2020-08-30,0,2020-08-23,1.6855347539493764,0.0,5.63152232337017
78.0,2020-08-30,0,2020-08-23,139.80804891458934,0.0,506.7762663308415
1.0,2020-08-30,0,2020-08-23,9727.253789525086,1976.066312392286,17954.778374257192
2.0,2020-08-30,0,2020-08-23,468.6878068586939,0.0,1234.3196298610392
4.0,2020-08-30,0,2020-08-23,1559.1189616563206,0.0,10442.439745390817
5.0,2020-08-30,0,2020-08-23,2720.86434929986,954.0755498499129,4538.548909799414
6.0,2020-08-30,0,2020-08-23,24132.234387641423,0.0,56269.38978924521
8.0,2020-08-30,0,2020-08-23,2151.81568567027,600.3493257738519,3745.0418179144617
9.0,2020-08-30,0,2020-08-23,807.4850540083062,280.6748834460959,1339.5538774711313
10.0,2020-08-30,0,2020-08-23,506.8422376062372,17.7421658217645,1009.7168491365883
11.0,2020-08-30,0,2020-08-23,392.67894722244637,197.98891786831882,590.0528424176046
12.0,2020-08-30,0,2020-08-23,0.0,0.0,28543.688668454066
13.0,2020-08-30,0,2020-08-23,9133.980247416592,3934.878912731365,14432.571325066383
15.0,2020-08-30,0,2020-08-23,2056.4774557153833,607.7306772809388,3745.1844324757967
16.0,2020-08-30,0,2020-08-23,1738.8177455606601,216.1091995798015,3334.247197792636
17.0,2020-08-30,0,2020-08-23,14001.298654076963,10894.297318348865,17147.869778030115
18.0,2020-08-30,0,2020-08-23,7561.302033639338,5343.133966116788,9829.791371342319
19.0,2020-08-30,0,2020-08-23,8402.1989210697,5502.970525037024,11423.043881914731
20.0,2020-08-30,0,2020-08-23,4435.4651509003525,2999.574609696305,5917.615537848382
21.0,2020-08-30,0,2020-08-23,5000.603447596135,1484.578904210306,8768.605788390982
22.0,2020-08-30,0,2020-08-23,4494.775353484496,0.0,14539.21577445633
23.0,2020-08-30,0,2020-08-23,173.56105962643414,34.020777697865924,317.4034628304171
24.0,2020-08-30,0,2020-08-23,3764.642207667712,1409.0788234885695,6171.249949715464
25.0,2020-08-30,0,2020-08-23,2218.7126635606837,1565.8847405752895,2875.0345624574547
26.0,2020-08-30,0,2020-08-23,5202.458251406104,2700.1164156800514,7759.806484574248
27.0,2020-08-30,0,2020-08-23,5669.343362267056,3571.469714055682,7823.7653900113655
28.0,2020-08-30,0,2020-08-23,2541.4645853824914,0.0,6403.282800178116
29.0,2020-08-30,0,2020-08-23,8411.50860133559,634.6460435128974,16907.684263925214
30.0,2020-08-30,0,2020-08-23,797.2177951425247,98.71335228632597,1562.106929932058
31.0,2020-08-30,0,2020-08-23,2049.5379228283055,1284.7316944206468,2831.038398800636
32.0,2020-08-30,0,2020-08-23,1553.890555244143,0.0,5360.438435765434
33.0,2020-08-30,0,2020-08-23,150.99180854282076,73.52183053827139,229.28173047690234
34.0,2020-08-30,0,2020-08-23,2251.043139995425,876.6516578101146,3635.0889458219463
35.0,2020-08-30,0,2020-08-23,653.9234164524423,3.855053327344649,1320.7732627463229
36.0,2020-08-30,0,2020-08-23,4286.022778969025,3055.774323356687,5519.720347278693
