fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2021-01-24,0,2021-01-17,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-24,0,2021-01-17,70.34404872085179,0.0,188.34672974782734
69.0,2021-01-24,0,2021-01-17,2.3210520725567676,0.0,7.70427810855702
78.0,2021-01-24,0,2021-01-17,150.41654918358063,0.0,318.8764079458174
1.0,2021-01-24,0,2021-01-17,18801.859621144424,5687.849796257447,32302.222447893466
2.0,2021-01-24,0,2021-01-17,801.4208826683462,0.0,2555.8328975970726
4.0,2021-01-24,0,2021-01-17,50295.43736057344,23565.973785280134,77991.80039409176
5.0,2021-01-24,0,2021-01-17,13046.11699910881,5617.703514790686,20665.725556346355
6.0,2021-01-24,0,2021-01-17,88177.794910823,0.0,225384.25390732381
8.0,2021-01-24,0,2021-01-17,6305.509114706656,0.0,16060.0677767226
9.0,2021-01-24,0,2021-01-17,14460.767570636322,1721.933610151871,27877.066539238906
10.0,2021-01-24,0,2021-01-17,4667.010167102475,1898.3980593309388,7536.728585889126
11.0,2021-01-24,0,2021-01-17,1570.1203157822092,1009.7243354992606,2139.218766585829
12.0,2021-01-24,0,2021-01-17,73226.39571036235,44299.17451495142,102650.45669942303
13.0,2021-01-24,0,2021-01-17,54698.856548447045,35378.01054174709,74435.61354482337
15.0,2021-01-24,0,2021-01-17,765.7757915984876,384.61669336914565,1152.6054113418832
16.0,2021-01-24,0,2021-01-17,3179.0396691605565,0.0,6457.216119456076
17.0,2021-01-24,0,2021-01-17,34820.95598986815,22949.950330835534,46817.61806592741
18.0,2021-01-24,0,2021-01-17,15059.730898792855,3743.1810055786045,26585.446579897543
19.0,2021-01-24,0,2021-01-17,6197.067537501804,0.0,13016.499795429234
20.0,2021-01-24,0,2021-01-17,9941.415567576012,0.0,21840.954829606228
21.0,2021-01-24,0,2021-01-17,20632.83666009945,7262.502780751442,34511.274114140135
22.0,2021-01-24,0,2021-01-17,15410.821716754173,4444.689905309933,26689.550730799616
23.0,2021-01-24,0,2021-01-17,3549.7239715514006,1426.2780603751962,5791.7526084938
24.0,2021-01-24,0,2021-01-17,15601.395828780602,8403.140277993865,22948.668842598505
25.0,2021-01-24,0,2021-01-17,31090.32171152375,11132.653410084837,51833.2588994088
26.0,2021-01-24,0,2021-01-17,7021.954987246194,0.0,21540.719160822104
27.0,2021-01-24,0,2021-01-17,2165.825640700932,0.0,17247.827859002224
28.0,2021-01-24,0,2021-01-17,12238.326426653366,4361.383142498613,20347.318549160555
29.0,2021-01-24,0,2021-01-17,10984.730749114358,2897.3337935665622,19212.874936854816
30.0,2021-01-24,0,2021-01-17,1520.2700668155885,0.0,3842.261201454443
31.0,2021-01-24,0,2021-01-17,5782.291810888419,313.72995150717907,11410.631046517257
32.0,2021-01-24,0,2021-01-17,7064.2971617538715,400.65902047936106,13892.325632043474
33.0,2021-01-24,0,2021-01-17,4464.343637577986,220.97001345618628,8997.132016625226
34.0,2021-01-24,0,2021-01-17,36401.934596374515,24513.926606306108,48497.14843525097
35.0,2021-01-24,0,2021-01-17,3034.181356408051,0.0,7524.487737164076
36.0,2021-01-24,0,2021-01-17,98705.153360127,74518.59457271942,123310.21037489362
37.0,2021-01-24,0,2021-01-17,46907.497538549826,29148.297172531136,65091.82848281902
38.0,2021-01-24,0,2021-01-17,856.6510019399866,0.0,3878.49656437448
39.0,2021-01-24,0,2021-01-17,20450.844602339435,0.0,53493.27210258611
40.0,2021-01-24,0,2021-01-17,16477.5688316967,4230.55534165143,29125.21675085352
41.0,2021-01-24,0,2021-01-17,5007.961997275561,244.44271471115644,9936.095213550201
42.0,2021-01-24,0,2021-01-17,34992.98751971882,19346.97819590103,50936.466882673674
72.0,2021-01-24,0,2021-01-17,3215.5035239208228,48.89722932310542,6493.374624667384
