fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-09-27,0,2020-09-20,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-27,0,2020-09-20,183.6954700182423,0.0,1016.2056692160463
69.0,2020-09-27,0,2020-09-20,4.2715323394529605,0.0,9.843640515565212
78.0,2020-09-27,0,2020-09-20,57.194583109546784,0.0,223.7467349301321
1.0,2020-09-27,0,2020-09-20,6129.229765542434,667.6569744199805,11787.519925785193
2.0,2020-09-27,0,2020-09-20,480.3867228009567,0.0,1372.92113870293
4.0,2020-09-27,0,2020-09-20,3033.1752073589014,0.0,12393.290189217601
5.0,2020-09-27,0,2020-09-20,5763.185283708313,2185.8877466672275,9494.774124064192
6.0,2020-09-27,0,2020-09-20,16409.714599672472,0.0,41699.46550335933
8.0,2020-09-27,0,2020-09-20,3800.622625399439,2490.0887205609615,5135.34662840089
9.0,2020-09-27,0,2020-09-20,898.5299871760872,324.82932944635104,1478.0138440852897
10.0,2020-09-27,0,2020-09-20,532.8038034049605,102.63828473322792,972.1033206630382
11.0,2020-09-27,0,2020-09-20,309.9995165338478,107.07553588361043,515.6110013558591
12.0,2020-09-27,0,2020-09-20,7512.43937510578,0.0,32922.13689032348
13.0,2020-09-27,0,2020-09-20,4671.469994754065,0.0,10006.058151400357
15.0,2020-09-27,0,2020-09-20,700.2994483452349,0.0,2007.8649751100675
16.0,2020-09-27,0,2020-09-20,3854.66283210877,2691.2077672085943,5049.606978490396
17.0,2020-09-27,0,2020-09-20,14101.788678489567,8095.8009045833605,20229.284300409432
18.0,2020-09-27,0,2020-09-20,5921.202025978331,3758.0807771973487,8123.216193668995
19.0,2020-09-27,0,2020-09-20,6150.903957079063,1686.5314173023944,10842.809218949551
20.0,2020-09-27,0,2020-09-20,6094.359609442581,4076.486643248274,8177.757421076683
21.0,2020-09-27,0,2020-09-20,4827.579568838701,3326.861784342502,6360.76651349882
22.0,2020-09-27,0,2020-09-20,3304.0662455782876,0.0,7904.9167829159705
23.0,2020-09-27,0,2020-09-20,226.86792266709745,131.54689946287,323.8748199594802
24.0,2020-09-27,0,2020-09-20,2657.0968626706745,973.7307962213526,4363.32552628628
25.0,2020-09-27,0,2020-09-20,2902.546765616571,2329.8837837419997,3477.687033929542
26.0,2020-09-27,0,2020-09-20,6460.605870778585,4033.681478402985,8930.085737668822
27.0,2020-09-27,0,2020-09-20,7281.686238159498,4511.563689296978,10128.41391584526
28.0,2020-09-27,0,2020-09-20,2307.6266436681326,0.0,5946.953384667635
29.0,2020-09-27,0,2020-09-20,10160.627227108052,156.8761525891896,20972.04159416037
30.0,2020-09-27,0,2020-09-20,2012.1279655742383,1203.8458619331795,2870.240565732942
31.0,2020-09-27,0,2020-09-20,3286.027737700948,1779.4584936221072,4842.618534455083
32.0,2020-09-27,0,2020-09-20,3191.48215056106,1594.146032244389,4820.732089118552
33.0,2020-09-27,0,2020-09-20,200.74119199883717,107.72896542343369,294.8047685857491
34.0,2020-09-27,0,2020-09-20,4066.271169485728,2693.1478064644907,5448.349618290493
35.0,2020-09-27,0,2020-09-20,1069.1164371986015,221.61569935515217,1941.4586721454798
36.0,2020-09-27,0,2020-09-20,2582.769204164273,0.0,6103.172444944968
37.0,2020-09-27,0,2020-09-20,9614.095646463364,4944.672570122173,14386.018007904582
38.0,2020-09-27,0,2020-09-20,3137.789356466481,2311.5966705373685,3994.0634141118935
39.0,2020-09-27,0,2020-09-20,6500.855168957234,3230.2017140673706,9841.31565691909
40.0,2020-09-27,0,2020-09-20,8278.25791267713,2039.7328910236392,14971.713570939071
41.0,2020-09-27,0,2020-09-20,2266.628085419321,1598.447205192384,2947.8713679145258
42.0,2020-09-27,0,2020-09-20,5809.983368730085,3621.7621284869674,8027.481116327312
72.0,2020-09-27,0,2020-09-20,2219.003709552875,592.7587663651866,3961.4634723638374
44.0,2020-09-27,0,2020-09-20,558.7208608631881,327.69210837039645,791.9273829506346
45.0,2020-09-27,0,2020-09-20,7784.875135343551,3458.6809669612558,12236.906353780476
46.0,2020-09-27,0,2020-09-20,2921.2839864346715,1943.1022820959297,3940.9302082645445
47.0,2020-09-27,0,2020-09-20,9259.535140919324,0.0,19772.087060752674
48.0,2020-09-27,0,2020-09-20,57394.64550657186,42063.1431522246,73019.10814042948
49.0,2020-09-27,0,2020-09-20,7287.585208430028,4966.059872054117,9681.43987736442
50.0,2020-09-27,0,2020-09-20,28.286162729383477,3.5949306383638486,53.32725061962151
51.0,2020-09-27,0,2020-09-20,5302.9159783940995,2835.828739999706,7811.060706287943
53.0,2020-09-27,0,2020-09-20,3502.205376135491,1997.831498146712,5031.860988596978
54.0,2020-09-27,0,2020-09-20,1306.1089398400145,559.1979042466628,2088.4942902351977
55.0,2020-09-27,0,2020-09-20,16113.488335923743,12176.844825359309,20173.299346939122
56.0,2020-09-27,0,2020-09-20,759.0536606524611,438.08998007615537,1097.4688258913393
