fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-09-20,0,2020-09-13,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-20,0,2020-09-13,199.78235008988668,0.0,1125.2197278979634
69.0,2020-09-20,0,2020-09-13,8.004466560293551,2.15763127073717,14.338568627305406
78.0,2020-09-20,0,2020-09-13,31.999723380744854,0.0,222.09013732672543
1.0,2020-09-20,0,2020-09-13,4585.826208454266,0.0,9686.837591186428
2.0,2020-09-20,0,2020-09-13,402.1293963077942,0.0,1186.493845333146
4.0,2020-09-20,0,2020-09-13,3228.795026275271,0.0,11029.538624926441
5.0,2020-09-20,0,2020-09-13,5295.059902032357,1886.5596855193144,8854.350416949252
6.0,2020-09-20,0,2020-09-13,14081.10794761614,0.0,40522.37581705896
8.0,2020-09-20,0,2020-09-13,3511.492138267655,1796.575205793284,5270.865995905391
9.0,2020-09-20,0,2020-09-13,1213.1008481171957,690.2358534595332,1740.8289029820662
10.0,2020-09-20,0,2020-09-13,715.341491050458,185.09906806140862,1259.9037474152428
11.0,2020-09-20,0,2020-09-13,411.99864205302583,219.88931347581274,606.5485382975039
12.0,2020-09-20,0,2020-09-13,6710.280740753282,0.0,38263.08900396037
13.0,2020-09-20,0,2020-09-13,10259.16223199031,4830.722043321235,15782.705854933185
15.0,2020-09-20,0,2020-09-13,573.3331074176549,0.0,1826.5396908342955
16.0,2020-09-20,0,2020-09-13,1429.257492380144,43.420713268940744,2866.5966021597123
17.0,2020-09-20,0,2020-09-13,13353.739138805133,7634.09353204834,19189.116009530437
18.0,2020-09-20,0,2020-09-13,5446.467677457913,3787.5288749999745,7129.43233191967
19.0,2020-09-20,0,2020-09-13,5658.418835131393,1463.3397947711492,10070.050899120964
20.0,2020-09-20,0,2020-09-13,3757.155031077178,1714.7857869931468,5876.566342142964
21.0,2020-09-20,0,2020-09-13,4311.583522398767,2347.9244992141757,6336.010367113173
22.0,2020-09-20,0,2020-09-13,5086.628729323449,0.0,16998.991028314224
23.0,2020-09-20,0,2020-09-13,204.85495106312646,141.40557405990694,269.08220399983384
24.0,2020-09-20,0,2020-09-13,3854.8322228125908,2182.105326050427,5550.50757071792
25.0,2020-09-20,0,2020-09-13,2665.743275587185,2007.335308536567,3327.506816885594
26.0,2020-09-20,0,2020-09-13,5095.60868007403,2588.940102931243,7650.360992835558
27.0,2020-09-20,0,2020-09-13,5155.380399253161,2877.6435324134945,7489.756589935278
28.0,2020-09-20,0,2020-09-13,1761.2559012528363,0.0,5295.939415414148
29.0,2020-09-20,0,2020-09-13,10485.106952773654,1162.6447617301747,20568.143688424243
30.0,2020-09-20,0,2020-09-13,1209.9870315418611,576.554845588611,1880.7798288026024
31.0,2020-09-20,0,2020-09-13,2812.7808939012248,2074.7214331656432,3563.5464403588485
32.0,2020-09-20,0,2020-09-13,2333.675138162129,743.9781629755307,3956.552754834527
33.0,2020-09-20,0,2020-09-13,269.49964874761736,179.720079738172,360.2743596795217
34.0,2020-09-20,0,2020-09-13,3634.1375042890722,2171.280160546594,5107.384511997312
35.0,2020-09-20,0,2020-09-13,617.988621872737,0.0,1334.952286728716
36.0,2020-09-20,0,2020-09-13,5421.626891892112,4138.466187407379,6708.399981186434
37.0,2020-09-20,0,2020-09-13,8498.507224725297,4834.205200457043,12228.920010978298
38.0,2020-09-20,0,2020-09-13,2784.4154759707453,2041.8885139860613,3555.0023604737835
39.0,2020-09-20,0,2020-09-13,6191.356589237024,3514.2602866503876,8917.186627678719
40.0,2020-09-20,0,2020-09-13,7394.602422355107,1374.052623526819,13884.80672331217
41.0,2020-09-20,0,2020-09-13,1095.66767745572,562.5498716321417,1637.9061655321675
42.0,2020-09-20,0,2020-09-13,5702.0443765533855,3587.7507352958783,7844.6622565939615
72.0,2020-09-20,0,2020-09-13,1807.6681510873277,0.0,3923.8448590871303
44.0,2020-09-20,0,2020-09-13,706.124115596951,332.2067246006591,1085.8787230508751
45.0,2020-09-20,0,2020-09-13,5794.574045417277,676.9692637106637,11102.074811944069
46.0,2020-09-20,0,2020-09-13,2583.8032961400495,1724.3085653768067,3479.9263435424946
47.0,2020-09-20,0,2020-09-13,8792.547104123485,862.5774816338962,17067.463923901814
48.0,2020-09-20,0,2020-09-13,35449.249478648766,14460.070930367569,57044.81330274884
49.0,2020-09-20,0,2020-09-13,6012.899048320847,3175.8254126445245,8971.875635729215
50.0,2020-09-20,0,2020-09-13,31.22299381166249,0.0,69.91461302171865
51.0,2020-09-20,0,2020-09-13,6904.047803931986,4226.741778990516,9631.172294111399
53.0,2020-09-20,0,2020-09-13,2795.5075106800796,1174.089701022298,4447.92905792463
54.0,2020-09-20,0,2020-09-13,1419.4277084541372,728.5150553409949,2142.9970951108808
55.0,2020-09-20,0,2020-09-13,17200.082558753493,14210.812504815403,20267.89277759251
56.0,2020-09-20,0,2020-09-13,526.6233688832963,259.0960695268759,808.3509642090085
US,2020-09-20,0,2020-09-13,231896.23316385783,120931.22850310989,344649.0849114321
60.0,2020-09-27,1,2020-09-13,0.0,0.0,1.3013780941761866e-08
