11001,2020-09-27,0.0,2020-09-20_2020-09-26,473.2523303222656,107.70350173240406
11001,2020-10-04,1.0,2020-09-20_2020-09-26,331.99680969238284,93.52813445255623
11001,2020-10-11,2.0,2020-09-20_2020-09-26,542.5593103027344,120.56100661183523
11001,2020-10-18,3.0,2020-09-20_2020-09-26,319.41954483032225,93.4644817975878
10001,2020-09-27,0.0,2020-09-20_2020-09-26,40.25510789871216,9.065610961514396
10001,2020-10-04,1.0,2020-09-20_2020-09-26,40.6973195028305,13.53333274319442
10001,2020-10-11,2.0,2020-09-20_2020-09-26,48.64595703125,11.07922300175577
10001,2020-10-18,3.0,2020-09-20_2020-09-26,40.9286572933197,11.314958124911486
10003,2020-09-27,0.0,2020-09-20_2020-09-26,116.80303131103516,31.15330023452674
10003,2020-10-04,1.0,2020-09-20_2020-09-26,123.81950050354004,54.041705581210564
10003,2020-10-11,2.0,2020-09-20_2020-09-26,162.1213394165039,26.302063511202174
10003,2020-10-18,3.0,2020-09-20_2020-09-26,130.00175552368165,39.702605213264796
10005,2020-09-27,0.0,2020-09-20_2020-09-26,164.50766426086426,31.91056041828793
10005,2020-10-04,1.0,2020-09-20_2020-09-26,122.15549117088318,55.32302912211004
10005,2020-10-11,2.0,2020-09-20_2020-09-26,195.4479719543457,45.84698187137497
10005,2020-10-18,3.0,2020-09-20_2020-09-26,141.68055297851564,28.9220651588348
15001,2020-09-27,0.0,2020-09-20_2020-09-26,131.61203437805176,28.960713444181472
15001,2020-10-04,1.0,2020-09-20_2020-09-26,134.83585067749024,20.869528504069425
15001,2020-10-11,2.0,2020-09-20_2020-09-26,55.80677917480469,9.029813001690913
15001,2020-10-18,3.0,2020-09-20_2020-09-26,37.88048364400864,11.699019570895832
15003,2020-09-27,0.0,2020-09-20_2020-09-26,1004.2455670166015,289.15004403739744
15003,2020-10-04,1.0,2020-09-20_2020-09-26,706.4788244628908,101.52090553916094
15003,2020-10-11,2.0,2020-09-20_2020-09-26,630.49505859375,118.15060374757856
15003,2020-10-18,3.0,2020-09-20_2020-09-26,323.11634361267085,137.25889555369872
15007,2020-09-27,0.0,2020-09-20_2020-09-26,0.7838059395551682,0.2437376318076132
15007,2020-10-04,1.0,2020-09-20_2020-09-26,1.0520210099220275,0.2090116235690206
15007,2020-10-11,2.0,2020-09-20_2020-09-26,1.4541301822662354,0.206144466644053
15007,2020-10-18,3.0,2020-09-20_2020-09-26,2.146297744512558,0.5314093852970619
15009,2020-09-27,0.0,2020-09-20_2020-09-26,13.86002196073532,5.236037966242231
15009,2020-10-04,1.0,2020-09-20_2020-09-26,4.086151607036591,1.1028760727340197
15009,2020-10-11,2.0,2020-09-20_2020-09-26,20.252563152313236,3.13368581713813
15009,2020-10-18,3.0,2020-09-20_2020-09-26,15.581932597160339,4.9417276421893375
44001,2020-09-27,0.0,2020-09-20_2020-09-26,10.988627395629884,1.5883179448751583
44001,2020-10-04,1.0,2020-09-20_2020-09-26,12.253342170715332,1.0804232443783712
44001,2020-10-11,2.0,2020-09-20_2020-09-26,12.023877687454224,1.6324249318777813
44001,2020-10-18,3.0,2020-09-20_2020-09-26,11.855048112869262,1.807163417055743
44003,2020-09-27,0.0,2020-09-20_2020-09-26,48.79204113006592,5.7441782187685275
44003,2020-10-04,1.0,2020-09-20_2020-09-26,49.4143404006958,6.328062435916742
44003,2020-10-11,2.0,2020-09-20_2020-09-26,49.03433010101318,5.995776640989977
44003,2020-10-18,3.0,2020-09-20_2020-09-26,47.43158027648926,5.119585939114372
44005,2020-09-27,0.0,2020-09-20_2020-09-26,8.62957179069519,0.9537610384482405
44005,2020-10-04,1.0,2020-09-20_2020-09-26,9.408716106414797,0.9095679033278912
44005,2020-10-11,2.0,2020-09-20_2020-09-26,10.95567430496216,1.4638141473736173
44005,2020-10-18,3.0,2020-09-20_2020-09-26,9.03235911369324,0.9420352826534079
44007,2020-09-27,0.0,2020-09-20_2020-09-26,579.1744604492187,77.6628227666464
44007,2020-10-04,1.0,2020-09-20_2020-09-26,622.6339392089844,66.6583626822528
44007,2020-10-11,2.0,2020-09-20_2020-09-26,552.3244079589844,69.04284949510289
44007,2020-10-18,3.0,2020-09-20_2020-09-26,542.2791345214844,65.33032159504576
44009,2020-09-27,0.0,2020-09-20_2020-09-26,23.76252326965332,3.0556668966072915
44009,2020-10-04,1.0,2020-09-20_2020-09-26,25.63782543182373,2.7260615371708803
44009,2020-10-11,2.0,2020-09-20_2020-09-26,26.941954956054694,3.0770216964693904
44009,2020-10-18,3.0,2020-09-20_2020-09-26,25.70309364318848,3.071488244638473
