04001,2020-12-06,0.0,2020-12-06,551.4012725830078,89.44950017052484
04001,2020-12-13,1.0,2020-12-06,555.8228744506836,131.23685402531487
04001,2020-12-20,2.0,2020-12-06,483.3023440551758,176.6639994785053
04001,2020-12-27,3.0,2020-12-06,434.0070155620575,226.44554944704728
04003,2020-12-06,0.0,2020-12-06,813.6723767089844,125.87054476499925
04003,2020-12-13,1.0,2020-12-06,775.4593603515625,159.247285113964
04003,2020-12-20,2.0,2020-12-06,722.9710900878906,217.8278286810998
04003,2020-12-27,3.0,2020-12-06,637.0976836013793,267.3686016247134
04005,2020-12-06,0.0,2020-12-06,866.0791625976562,124.48495373594885
04005,2020-12-13,1.0,2020-12-06,908.253916015625,179.03417061697357
04005,2020-12-20,2.0,2020-12-06,867.1341180419922,217.5155545700388
04005,2020-12-27,3.0,2020-12-06,800.6357012939453,296.8986388097972
04007,2020-12-06,0.0,2020-12-06,310.45954498291013,55.26559171601131
04007,2020-12-13,1.0,2020-12-06,277.5356690979004,76.57783796614407
04007,2020-12-20,2.0,2020-12-06,243.73319705963135,116.81221022607377
04007,2020-12-27,3.0,2020-12-06,214.10760764122008,130.83995602997888
04009,2020-12-06,0.0,2020-12-06,142.97985153198243,24.231785004277523
04009,2020-12-13,1.0,2020-12-06,144.44494087219238,39.92261221195799
04009,2020-12-20,2.0,2020-12-06,112.52208335638046,59.84562752638474
04009,2020-12-27,3.0,2020-12-06,118.55989928245545,75.46214865196072
04011,2020-12-06,0.0,2020-12-06,38.46331993103027,6.180176057504168
04011,2020-12-13,1.0,2020-12-06,17.81068106174469,9.250607963940753
04011,2020-12-20,2.0,2020-12-06,18.332039729356765,12.577114617236465
04011,2020-12-27,3.0,2020-12-06,11.829034956693649,13.13774820197522
04012,2020-12-06,0.0,2020-12-06,120.64828475952149,17.631536424558163
04012,2020-12-13,1.0,2020-12-06,101.1589167022705,23.09313760751192
04012,2020-12-20,2.0,2020-12-06,102.75758900642396,36.66316630857609
04012,2020-12-27,3.0,2020-12-06,91.7263429069519,42.80459121272166
04013,2020-12-06,0.0,2020-12-06,26435.6771484375,3988.490247953752
