04001,2021-01-03,0.0,2020-12-27,446.86403686523437,75.30735785517045
04001,2021-01-10,1.0,2020-12-27,441.6214788818359,84.91177122087545
04001,2021-01-17,2.0,2020-12-27,414.0398248291016,84.26785502095878
04001,2021-01-24,3.0,2020-12-27,411.09761016845704,99.37366630401496
04003,2021-01-03,0.0,2020-12-27,630.1693511962891,103.56193456014356
04003,2021-01-10,1.0,2020-12-27,540.9861618041992,150.102064221044
04003,2021-01-17,2.0,2020-12-27,533.1568918609619,190.13382684121046
04003,2021-01-24,3.0,2020-12-27,537.4233096313477,203.90005086769114
04005,2021-01-03,0.0,2020-12-27,722.2549249267578,117.86126895454024
04005,2021-01-10,1.0,2020-12-27,663.3836773681641,152.31249004311576
04005,2021-01-17,2.0,2020-12-27,644.9045477294922,192.31730486758192
04005,2021-01-24,3.0,2020-12-27,626.5305567932129,221.90490053083826
04007,2021-01-03,0.0,2020-12-27,298.56322204589844,50.64977701379494
04007,2021-01-10,1.0,2020-12-27,292.7772375488281,54.467740966243454
04007,2021-01-17,2.0,2020-12-27,283.62608123779296,61.10752704310742
04007,2021-01-24,3.0,2020-12-27,285.0381869506836,67.28645468610856
04009,2021-01-03,0.0,2020-12-27,272.12279052734374,45.15108703822094
04009,2021-01-10,1.0,2020-12-27,255.3192874145508,55.835572536606705
04009,2021-01-17,2.0,2020-12-27,250.27657287597657,60.9559236296277
04009,2021-01-24,3.0,2020-12-27,235.2537857055664,65.50429756625283
04011,2021-01-03,0.0,2020-12-27,31.48109230041504,4.2900853189383685
04011,2021-01-10,1.0,2020-12-27,35.71754280090332,6.545405868388888
04011,2021-01-17,2.0,2020-12-27,35.47166015625,8.437155104640848
04011,2021-01-24,3.0,2020-12-27,36.507797164916994,10.202266109502105
04012,2021-01-03,0.0,2020-12-27,201.7939729309082,35.01395590031513
04012,2021-01-10,1.0,2020-12-27,199.4137483215332,37.79349755128154
04012,2021-01-17,2.0,2020-12-27,184.39028625488282,48.3134173422109
04012,2021-01-24,3.0,2020-12-27,170.9994418334961,50.73941744185165
04013,2021-01-03,0.0,2020-12-27,26972.46845703125,4406.073174667839
04013,2021-01-10,1.0,2020-12-27,26007.92544921875,4766.67246387083
04013,2021-01-17,2.0,2020-12-27,22981.06732421875,5995.742605122467
04013,2021-01-24,3.0,2020-12-27,20691.0832421875,5447.850246876941
04015,2021-01-03,0.0,2020-12-27,1637.0945288085939,257.0247397841769
04015,2021-01-10,1.0,2020-12-27,1517.2301452636718,334.80130496580307
04015,2021-01-17,2.0,2020-12-27,1352.8785009765625,379.2782156728198
04015,2021-01-24,3.0,2020-12-27,1286.392615966797,381.860644511666
04017,2021-01-03,0.0,2020-12-27,702.0784484863282,103.72271638153657
04017,2021-01-10,1.0,2020-12-27,672.1477349853516,130.03577728611873
04017,2021-01-17,2.0,2020-12-27,645.6614587402344,155.28744101709884
04017,2021-01-24,3.0,2020-12-27,636.1045123291016,173.83719494631916
04019,2021-01-03,0.0,2020-12-27,6228.574755859375,857.0835733247732
04019,2021-01-10,1.0,2020-12-27,5695.740541992188,1148.3289187523671
04019,2021-01-17,2.0,2020-12-27,5441.099858398437,1362.3863892088175
04019,2021-01-24,3.0,2020-12-27,5093.965502929687,1435.4459425430803
04021,2021-01-03,0.0,2020-12-27,2388.0383032226564,395.5968040811036
04021,2021-01-10,1.0,2020-12-27,2251.900144042969,511.12097815645535
04021,2021-01-17,2.0,2020-12-27,2137.0494299316406,639.9779398536472
04021,2021-01-24,3.0,2020-12-27,2007.7252740478516,620.769427999518
04023,2021-01-03,0.0,2020-12-27,404.0696112060547,71.97530526840877
04023,2021-01-10,1.0,2020-12-27,396.1160113525391,99.07949201994592
04023,2021-01-17,2.0,2020-12-27,362.9171926879883,109.50947229433345
04023,2021-01-24,3.0,2020-12-27,353.83502822875977,131.0915889149485
04025,2021-01-03,0.0,2020-12-27,1191.4655102539064,190.27209165255357
04025,2021-01-10,1.0,2020-12-27,1156.1311474609374,236.14162097332203
04025,2021-01-17,2.0,2020-12-27,1060.1905633544923,280.92951196297855
04025,2021-01-24,3.0,2020-12-27,1021.5938049316406,283.0256058260944
04027,2021-01-03,0.0,2020-12-27,1744.4000830078126,287.37423632593675
04027,2021-01-10,1.0,2020-12-27,1612.5738732910156,393.4158292437165
04027,2021-01-17,2.0,2020-12-27,1587.5013385009765,472.2139297325624
04027,2021-01-24,3.0,2020-12-27,1504.7435177612306,518.4796048095832
02013,2021-01-03,0.0,2020-12-27,0.40782094091176985,0.2846404878764267
02013,2021-01-10,1.0,2020-12-27,0.7076326489448548,0.3143577793250813
02013,2021-01-17,2.0,2020-12-27,1.0474712002277373,0.38371316331068683
02013,2021-01-24,3.0,2020-12-27,1.3967240381240844,0.44444417370688927
02016,2021-01-03,0.0,2020-12-27,21.270087509155275,2.7925744432295727
02016,2021-01-10,1.0,2020-12-27,22.84399610519409,3.027320642138002
02016,2021-01-17,2.0,2020-12-27,24.44191617965698,3.5163195547096473
02016,2021-01-24,3.0,2020-12-27,24.86974391937256,3.66224977004538
02020,2021-01-03,0.0,2020-12-27,883.7304992675781,135.01372239931118
02020,2021-01-10,1.0,2020-12-27,858.39322265625,156.7945961559937
02020,2021-01-17,2.0,2020-12-27,868.3461462402344,123.02626806011513
02020,2021-01-24,3.0,2020-12-27,884.1582861328125,149.3249498923934
02050,2021-01-03,0.0,2020-12-27,220.89790588378906,39.23612944748166
02050,2021-01-10,1.0,2020-12-27,170.24503173828126,25.809569634908804
02050,2021-01-17,2.0,2020-12-27,163.48679733276367,21.88464756797441
02050,2021-01-24,3.0,2020-12-27,150.01932678222656,29.97974677206954
02060,2021-01-03,0.0,2020-12-27,0.0326150381565094,0.019524798864291266
02060,2021-01-10,1.0,2020-12-27,0.05133652850985527,0.021300753257647503
02060,2021-01-17,2.0,2020-12-27,0.0728590577095747,0.026030871478845644
02060,2021-01-24,3.0,2020-12-27,0.09859672583639621,0.03326686178881683
02068,2021-01-03,0.0,2020-12-27,0.9539052712917327,0.18428530572032767
02068,2021-01-10,1.0,2020-12-27,0.844016951918602,0.21049979876472713
02068,2021-01-17,2.0,2020-12-27,1.106765888929367,0.22693889081310592
02068,2021-01-24,3.0,2020-12-27,1.4171390044689178,0.24233562478491114
02070,2021-01-03,0.0,2020-12-27,7.40287449836731,1.0930568044875861
02070,2021-01-10,1.0,2020-12-27,6.588233318328857,1.005907923476038
02070,2021-01-17,2.0,2020-12-27,6.349286713600159,1.0096093068621912
02070,2021-01-24,3.0,2020-12-27,5.964481105804444,0.912983135745887
02090,2021-01-03,0.0,2020-12-27,222.24295593261718,36.054130117283925
02090,2021-01-10,1.0,2020-12-27,209.64182861328126,32.31976432320561
02090,2021-01-17,2.0,2020-12-27,210.79754119873047,27.519247141029215
02090,2021-01-24,3.0,2020-12-27,192.13885467529298,33.891652223442264
02100,2021-01-03,0.0,2020-12-27,0.3701805338263512,0.07371377009444688
02100,2021-01-10,1.0,2020-12-27,0.3346316555142403,0.08518344300586717
02100,2021-01-17,2.0,2020-12-27,0.4290833160281181,0.09065911728501627
02100,2021-01-24,3.0,2020-12-27,0.5547946935892105,0.10921655225811382
02105,2021-01-03,0.0,2020-12-27,0.03762238673865795,0.024798575638381486
02105,2021-01-10,1.0,2020-12-27,0.05772691547870636,0.024734005322784827
02105,2021-01-17,2.0,2020-12-27,0.08643581181764602,0.02933110313266176
02105,2021-01-24,3.0,2020-12-27,0.11731196336448192,0.03400378068002884
02110,2021-01-03,0.0,2020-12-27,34.29760875701904,5.37548501898549
02110,2021-01-10,1.0,2020-12-27,36.12856021881103,5.504532039263839
02110,2021-01-17,2.0,2020-12-27,35.88495662689209,5.63168452156802
02110,2021-01-24,3.0,2020-12-27,34.94927043914795,5.169296772229124
02122,2021-01-03,0.0,2020-12-27,125.08602645874024,14.934655847281855
02122,2021-01-10,1.0,2020-12-27,132.40341903686524,17.093397153497612
02122,2021-01-17,2.0,2020-12-27,134.6482063293457,21.990512067018024
02122,2021-01-24,3.0,2020-12-27,145.38874801635743,17.76294604108353
02130,2021-01-03,0.0,2020-12-27,11.484553260803223,1.222834089453419
02130,2021-01-10,1.0,2020-12-27,12.755385990142821,1.5841617512195054
02130,2021-01-17,2.0,2020-12-27,14.520007152557373,2.202116079744637
02130,2021-01-24,3.0,2020-12-27,15.147889957427978,2.1198439927294537
02150,2021-01-03,0.0,2020-12-27,66.43271408081054,8.54092988961226
02150,2021-01-10,1.0,2020-12-27,71.50508544921875,9.834980754866056
02150,2021-01-17,2.0,2020-12-27,73.40994377136231,11.474221686423109
02150,2021-01-24,3.0,2020-12-27,77.05480400085449,13.205057811309846
02158,2021-01-03,0.0,2020-12-27,88.90322219848633,14.552575226793522
02158,2021-01-10,1.0,2020-12-27,66.3724114227295,10.64164412993243
02158,2021-01-17,2.0,2020-12-27,62.44817977905274,11.064548629067732
02158,2021-01-24,3.0,2020-12-27,58.90211006164551,9.11459076874842
02164,2021-01-03,0.0,2020-12-27,3.3229313564300536,0.4490207066781458
02164,2021-01-10,1.0,2020-12-27,3.7638349151611328,0.48748215218263935
02164,2021-01-17,2.0,2020-12-27,4.660287246704102,0.6016275406126417
02164,2021-01-24,3.0,2020-12-27,5.377427020072937,0.7890860161435471
02170,2021-01-03,0.0,2020-12-27,439.7365594482422,49.503325184751496
02170,2021-01-10,1.0,2020-12-27,464.4976986694336,67.27056167223185
02170,2021-01-17,2.0,2020-12-27,487.5018005371094,72.7514101809431
02170,2021-01-24,3.0,2020-12-27,506.99821105957034,66.59875749499305
02180,2021-01-03,0.0,2020-12-27,11.183835334777832,1.2515994784402056
02180,2021-01-10,1.0,2020-12-27,12.092400321960449,1.5779050483037178
02180,2021-01-17,2.0,2020-12-27,13.137525310516358,2.0357432891580225
02180,2021-01-24,3.0,2020-12-27,13.809214458465576,1.7346831686939113
02185,2021-01-03,0.0,2020-12-27,35.02757541656494,4.625142688588819
02185,2021-01-10,1.0,2020-12-27,35.3285538482666,5.004354029554106
02185,2021-01-17,2.0,2020-12-27,36.132204627990724,5.55534097862342
02185,2021-01-24,3.0,2020-12-27,38.26899845123291,5.554526710609096
02188,2021-01-03,0.0,2020-12-27,8.703405466079712,1.0490772951859717
02188,2021-01-10,1.0,2020-12-27,10.20551468849182,1.3933289935953028
