04001,2021-01-03,0.0,2020-12-27,441.20770446777345,64.15762731524744
04001,2021-01-10,1.0,2020-12-27,413.51607421875,78.439309824627
04001,2021-01-17,2.0,2020-12-27,384.8229312133789,82.04248267631289
04001,2021-01-24,3.0,2020-12-27,351.60046936035155,96.03601249346492
04003,2021-01-03,0.0,2020-12-27,574.8841033935547,76.17503783906464
04003,2021-01-10,1.0,2020-12-27,452.2132229614258,117.54739139007812
04003,2021-01-17,2.0,2020-12-27,437.2737889099121,133.02608776783072
04003,2021-01-24,3.0,2020-12-27,426.87818634033204,145.09346168865113
04005,2021-01-03,0.0,2020-12-27,678.3339471435547,95.77539759080106
04005,2021-01-10,1.0,2020-12-27,626.502041015625,128.05943002134205
04005,2021-01-17,2.0,2020-12-27,575.0381683349609,156.7838846413663
04005,2021-01-24,3.0,2020-12-27,530.2645095825195,163.1944371437874
04007,2021-01-03,0.0,2020-12-27,303.37212005615237,40.5019992127008
04007,2021-01-10,1.0,2020-12-27,284.3568890380859,53.09251620437312
04007,2021-01-17,2.0,2020-12-27,242.1469860839844,57.83391732640035
04007,2021-01-24,3.0,2020-12-27,227.6532551574707,63.99674186728507
04009,2021-01-03,0.0,2020-12-27,278.18323608398435,40.2429338188022
04009,2021-01-10,1.0,2020-12-27,243.7601516723633,52.56734838990536
04009,2021-01-17,2.0,2020-12-27,227.3815411376953,56.696448779001166
04009,2021-01-24,3.0,2020-12-27,211.2328450012207,66.5804424482115
04011,2021-01-03,0.0,2020-12-27,29.650208511352538,4.307610725191735
04011,2021-01-10,1.0,2020-12-27,32.714089164733885,4.518657966011679
04011,2021-01-17,2.0,2020-12-27,31.37466859817505,5.668733908424679
04011,2021-01-24,3.0,2020-12-27,32.674410057067874,7.43799216124197
04012,2021-01-03,0.0,2020-12-27,195.46991928100587,31.59547263475647
04012,2021-01-10,1.0,2020-12-27,184.83084899902343,31.786497154779525
04012,2021-01-17,2.0,2020-12-27,165.0053547668457,41.07254676949537
04012,2021-01-24,3.0,2020-12-27,143.61661315917968,42.79015865347262
04013,2021-01-03,0.0,2020-12-27,26551.81388671875,3649.752373934763
04013,2021-01-10,1.0,2020-12-27,24097.88998046875,4953.895357907323
04013,2021-01-17,2.0,2020-12-27,21846.3526953125,5372.695764655612
04013,2021-01-24,3.0,2020-12-27,19476.34419921875,5733.337357495566
04015,2021-01-03,0.0,2020-12-27,1557.5197973632812,239.29692516578723
04015,2021-01-10,1.0,2020-12-27,1437.7495678710939,297.0146432273452
04015,2021-01-17,2.0,2020-12-27,1292.9826599121093,342.93692285909077
04015,2021-01-24,3.0,2020-12-27,1171.6698382568359,358.7758373938992
