01001,2020-09-20,0.0,2020-09-13,186.25499519348145,34.37748646657146
01001,2020-09-27,1.0,2020-09-13,164.1015103149414,36.914229557705006
01001,2020-10-04,2.0,2020-09-13,140.44027740478515,27.734337203774402
01001,2020-10-11,3.0,2020-09-13,131.5443721008301,23.4483989918829
01003,2020-09-20,0.0,2020-09-13,342.16709899902344,38.15374276081933
01003,2020-09-27,1.0,2020-09-13,366.97797332763673,56.84155732198634
01003,2020-10-04,2.0,2020-09-13,387.57290618896485,54.48796742233102
01003,2020-10-11,3.0,2020-09-13,400.3859393310547,64.09892270145127
01005,2020-09-20,0.0,2020-09-13,142.64696075439454,26.591616723934653
01005,2020-09-27,1.0,2020-09-13,129.1096954345703,29.914059324957318
01005,2020-10-04,2.0,2020-09-13,113.72867446899414,25.75208478683076
01005,2020-10-11,3.0,2020-09-13,108.23496833801269,21.125886562345055
01007,2020-09-20,0.0,2020-09-13,44.82851142883301,6.505469261207738
01007,2020-09-27,1.0,2020-09-13,40.16447330474853,7.346293097886474
01007,2020-10-04,2.0,2020-09-13,37.191605949401854,6.081606424250643
01007,2020-10-11,3.0,2020-09-13,34.88476490020752,7.11407227979192
01009,2020-09-20,0.0,2020-09-13,319.36265655517576,54.72021183485424
01009,2020-09-27,1.0,2020-09-13,281.1595700073242,49.58830143149596
01009,2020-10-04,2.0,2020-09-13,243.2299075317383,41.60296291504733
01009,2020-10-11,3.0,2020-09-13,231.01072906494142,34.97291126212229
01011,2020-09-20,0.0,2020-09-13,32.31972675323486,4.258493124032836
01011,2020-09-27,1.0,2020-09-13,38.056417045593264,6.152870538585051
01011,2020-10-04,2.0,2020-09-13,43.483297195434574,5.918376671706996
01011,2020-10-11,3.0,2020-09-13,46.476365394592285,8.343973290684083
01013,2020-09-20,0.0,2020-09-13,40.833144149780274,4.981070565566082
01013,2020-09-27,1.0,2020-09-13,47.82581932067871,5.913344896146346
01013,2020-10-04,2.0,2020-09-13,46.06848808288574,7.08088876980659
01013,2020-10-11,3.0,2020-09-13,46.872746925354,8.043129330424197
01015,2020-09-20,0.0,2020-09-13,453.20073669433594,82.91702556319736
01015,2020-09-27,1.0,2020-09-13,391.1872320556641,95.26455495418679
01015,2020-10-04,2.0,2020-09-13,341.2907775878906,85.4074419332758
01015,2020-10-11,3.0,2020-09-13,322.61228759765623,62.75203075616686
01017,2020-09-20,0.0,2020-09-13,186.0078337097168,32.96993482579659
01017,2020-09-27,1.0,2020-09-13,167.90966827392577,33.36776942372084
01017,2020-10-04,2.0,2020-09-13,138.0070478820801,28.535201917772632
01017,2020-10-11,3.0,2020-09-13,133.44599990844728,23.899637176634975
01019,2020-09-20,0.0,2020-09-13,116.9531036376953,23.37842220753522
01019,2020-09-27,1.0,2020-09-13,103.92624633789063,21.197645186095343
