10001,2020-11-08,0.0,2020-11-01,89.66585197448731,25.824300188820178
10001,2020-11-15,1.0,2020-11-01,88.96084365844726,21.301604329049837
10001,2020-11-22,2.0,2020-11-01,79.94474864959717,20.398438684965473
10001,2020-11-29,3.0,2020-11-01,64.80091793060302,18.505080049774456
10003,2020-11-08,0.0,2020-11-01,369.4838048553467,114.38249306972348
10003,2020-11-15,1.0,2020-11-01,351.88701904296875,93.60502896649042
10003,2020-11-22,2.0,2020-11-01,314.1531700897217,82.95938295572492
10003,2020-11-29,3.0,2020-11-01,269.2434375,64.49146033793902
10005,2020-11-08,0.0,2020-11-01,269.09339065551757,55.157425682836255
10005,2020-11-15,1.0,2020-11-01,258.00612274169924,55.78620056739469
10005,2020-11-22,2.0,2020-11-01,248.28288970947267,59.82801156932454
10005,2020-11-29,3.0,2020-11-01,230.08387329101564,61.113991145785825
11001,2020-11-08,0.0,2020-11-01,535.0009173583984,83.1676540467586
11001,2020-11-15,1.0,2020-11-01,550.5145263671875,88.37138568465872
11001,2020-11-22,2.0,2020-11-01,525.1092974853516,90.37095855119944
11001,2020-11-29,3.0,2020-11-01,513.8057012939453,91.99987953446218
15001,2020-11-08,0.0,2020-11-01,91.92822114944458,26.690265988125386
15001,2020-11-15,1.0,2020-11-01,81.47684867858887,24.706732778088718
15001,2020-11-22,2.0,2020-11-01,72.64655548095703,23.158971062670272
15001,2020-11-29,3.0,2020-11-01,69.98007480621338,24.311583069952693
15003,2020-11-08,0.0,2020-11-01,474.5873239135742,127.52997812521293
15003,2020-11-15,1.0,2020-11-01,476.1168096923828,132.74561896057173
15003,2020-11-22,2.0,2020-11-01,471.83121520996093,148.61952784971444
15003,2020-11-29,3.0,2020-11-01,440.3948878479004,158.93119758095727
15005,2020-11-08,0.0,2020-11-01,0.07446105435490608,0.012819866057440135
15005,2020-11-15,1.0,2020-11-01,0.10585703283548355,0.01747712769017559
15005,2020-11-22,2.0,2020-11-01,0.14230097338557243,0.023300160618580514
15005,2020-11-29,3.0,2020-11-01,0.1667437106370926,0.031132052915457807
15007,2020-11-08,0.0,2020-11-01,4.492303359508514,1.199636873574915
15007,2020-11-15,1.0,2020-11-01,4.500430953502655,1.2651658322641122
15007,2020-11-22,2.0,2020-11-01,4.150539600849152,1.3860618410641246
15007,2020-11-29,3.0,2020-11-01,4.137112286090851,1.2988152350462265
15009,2020-11-08,0.0,2020-11-01,23.334828758239745,5.2149605070079
15009,2020-11-15,1.0,2020-11-01,22.33519076347351,6.067045667608308
15009,2020-11-22,2.0,2020-11-01,21.128613967895507,5.18163862328416
15009,2020-11-29,3.0,2020-11-01,21.297534141540527,6.22185055182455
09001,2020-11-08,0.0,2020-11-01,2163.2158666992186,347.3310855280816
09001,2020-11-15,1.0,2020-11-01,1885.0914514160156,433.54439342572994
09001,2020-11-22,2.0,2020-11-01,1520.542791748047,472.9170811067395
09001,2020-11-29,3.0,2020-11-01,1261.8752172851562,405.76638072164275
09003,2020-11-08,0.0,2020-11-01,1404.437821044922,310.25200251286964
09003,2020-11-15,1.0,2020-11-01,1244.144028930664,375.3751919616147
09003,2020-11-22,2.0,2020-11-01,954.4780401611329,346.47315463341954
09003,2020-11-29,3.0,2020-11-01,763.2411288452148,279.54827530240317
09005,2020-11-08,0.0,2020-11-01,230.6458432006836,39.554894970903334
