10001,2021-03-07,0.0,2021-02-28,299.81696228027346,54.70322135034353
10001,2021-03-14,1.0,2021-02-28,271.45269958496095,56.33662338192378
10001,2021-03-21,2.0,2021-02-28,277.461932220459,61.913906558365674
10001,2021-03-28,3.0,2021-02-28,278.91303588867186,61.2090658601577
10003,2021-03-07,0.0,2021-02-28,1121.8764880371093,186.04437559122866
10003,2021-03-14,1.0,2021-02-28,1147.8967016601562,228.70535268295518
10003,2021-03-21,2.0,2021-02-28,1138.153818359375,215.5791654349761
10003,2021-03-28,3.0,2021-02-28,1070.1121075439453,262.2868348043013
10005,2021-03-07,0.0,2021-02-28,365.9228271484375,48.524724874105246
10005,2021-03-14,1.0,2021-02-28,356.0357427978516,53.36360702773648
10005,2021-03-21,2.0,2021-02-28,352.069501953125,72.18938297178977
10005,2021-03-28,3.0,2021-02-28,370.6096987915039,70.39161017658334
11001,2021-03-07,0.0,2021-02-28,935.9594787597656,155.35714776988488
11001,2021-03-14,1.0,2021-02-28,887.7296304321289,244.47737034575377
11001,2021-03-21,2.0,2021-02-28,929.1917364501953,237.64285651367797
11001,2021-03-28,3.0,2021-02-28,1001.0524554443359,253.48129935900786
04001,2021-03-07,0.0,2021-02-28,245.7761410522461,27.811876088828704
04001,2021-03-14,1.0,2021-02-28,252.47007202148438,37.11150143336996
04001,2021-03-21,2.0,2021-02-28,268.85084442138674,51.83790992007907
04001,2021-03-28,3.0,2021-02-28,270.9242868041992,59.73379385738244
04003,2021-03-07,0.0,2021-02-28,159.12779083251954,26.5350399480788
04003,2021-03-14,1.0,2021-02-28,153.66853775024413,32.811607659110614
04003,2021-03-21,2.0,2021-02-28,178.99247131347656,49.893082728171315
04003,2021-03-28,3.0,2021-02-28,184.6367530822754,56.46061676059082
04005,2021-03-07,0.0,2021-02-28,248.8046160888672,33.64959711379672
04005,2021-03-14,1.0,2021-02-28,239.20925415039062,38.77493282335895
04005,2021-03-21,2.0,2021-02-28,259.5466259765625,48.466471942016035
04005,2021-03-28,3.0,2021-02-28,277.8098616027832,57.44867882440823
04007,2021-03-07,0.0,2021-02-28,28.34258176803589,10.784993904113826
04007,2021-03-14,1.0,2021-02-28,26.209700336456297,11.201126040002512
04007,2021-03-21,2.0,2021-02-28,30.13175666809082,13.033779514586541
04007,2021-03-28,3.0,2021-02-28,35.66331401824951,15.431874922650245
04009,2021-03-07,0.0,2021-02-28,39.441696853637694,16.272499605112376
04009,2021-03-14,1.0,2021-02-28,47.138849029541014,20.289208321549605
04009,2021-03-21,2.0,2021-02-28,57.25380222320557,25.285782065741326
04009,2021-03-28,3.0,2021-02-28,66.65872974395752,27.84159077186184
04011,2021-03-07,0.0,2021-02-28,3.790223035812378,2.1338630521625452
04011,2021-03-14,1.0,2021-02-28,4.072639672756195,1.9496901875245274
04011,2021-03-21,2.0,2021-02-28,5.32306056022644,2.137161943878484
04011,2021-03-28,3.0,2021-02-28,5.880525155067444,2.6748701346517696
04012,2021-03-07,0.0,2021-02-28,51.217085647583005,7.6061651103875665
04012,2021-03-14,1.0,2021-02-28,66.52535133361816,10.205379878856974
04012,2021-03-21,2.0,2021-02-28,67.20000991821288,14.560221118869086
04012,2021-03-28,3.0,2021-02-28,77.05451171875,16.572344248249554
04013,2021-03-07,0.0,2021-02-28,5782.303486328125,1003.337085411538
04013,2021-03-14,1.0,2021-02-28,6314.627958984375,1636.1358382065073
04013,2021-03-21,2.0,2021-02-28,6808.427265625,1770.376119472878
04013,2021-03-28,3.0,2021-02-28,7408.509130859375,2148.0760014130933
04015,2021-03-07,0.0,2021-02-28,272.2170834350586,50.08208984191944
04015,2021-03-14,1.0,2021-02-28,263.01375885009764,69.75296847382201
04015,2021-03-21,2.0,2021-02-28,302.4742039489746,88.4419951492224
04015,2021-03-28,3.0,2021-02-28,315.9197058105469,98.25535245520248
04017,2021-03-07,0.0,2021-02-28,117.81734512329102,27.411403332647104
04017,2021-03-14,1.0,2021-02-28,121.32600822448731,39.860427961218335
04017,2021-03-21,2.0,2021-02-28,128.77761070251464,49.40054647003935
04017,2021-03-28,3.0,2021-02-28,136.27830543518067,54.925443469228824
04019,2021-03-07,0.0,2021-02-28,1013.5936828613281,203.3479064763417
04019,2021-03-14,1.0,2021-02-28,1052.5617932128907,301.9921837709932
04019,2021-03-21,2.0,2021-02-28,1167.0137023925781,372.21796334925983
04019,2021-03-28,3.0,2021-02-28,1244.6687609863282,447.2769146553544
04021,2021-03-07,0.0,2021-02-28,754.9605181884766,110.14387805793145
04021,2021-03-14,1.0,2021-02-28,795.4262005615234,152.9806381810546
04021,2021-03-21,2.0,2021-02-28,858.5094927978515,210.22703101492095
04021,2021-03-28,3.0,2021-02-28,949.895244140625,279.1897552424591
04023,2021-03-07,0.0,2021-02-28,25.92067014694214,14.066961807418567
04023,2021-03-14,1.0,2021-02-28,33.96771560668945,16.49030918631325
04023,2021-03-21,2.0,2021-02-28,38.96154075622559,17.60954699742402
04023,2021-03-28,3.0,2021-02-28,44.06022178649902,18.576912324595664
04025,2021-03-07,0.0,2021-02-28,770.66283203125,97.2773192677344
04025,2021-03-14,1.0,2021-02-28,886.4413549804688,152.74406259233737
04025,2021-03-21,2.0,2021-02-28,816.1636474609375,176.108742685498
04025,2021-03-28,3.0,2021-02-28,814.8578814697265,173.53317267612738
04027,2021-03-07,0.0,2021-02-28,163.15222839355468,68.68943986522599
04027,2021-03-14,1.0,2021-02-28,193.70846206665038,81.80051577885342
04027,2021-03-21,2.0,2021-02-28,221.27741104125977,103.07363095508966
04027,2021-03-28,3.0,2021-02-28,256.2922573852539,115.87739401978122
09001,2021-03-07,0.0,2021-02-28,1611.4610791015625,190.60010142752006
09001,2021-03-14,1.0,2021-02-28,1538.914951171875,239.23612592965767
09001,2021-03-21,2.0,2021-02-28,1545.7117993164063,383.03508675759224
09001,2021-03-28,3.0,2021-02-28,1530.2484216308594,450.090079168481
09003,2021-03-07,0.0,2021-02-28,1147.4674377441406,170.29740121799244
09003,2021-03-14,1.0,2021-02-28,1028.4046533203125,241.22103025835492
09003,2021-03-21,2.0,2021-02-28,1059.0442694091796,293.87841679157606
09003,2021-03-28,3.0,2021-02-28,1030.9751220703124,369.4689260247131
09005,2021-03-07,0.0,2021-02-28,199.1458605957031,34.21805660168259
09005,2021-03-14,1.0,2021-02-28,188.85995788574218,42.042637761078154
09005,2021-03-21,2.0,2021-02-28,190.40734451293946,56.94264214195638
09005,2021-03-28,3.0,2021-02-28,189.799418258667,66.04367453713279
09007,2021-03-07,0.0,2021-02-28,211.73239135742188,30.108780374079366
09007,2021-03-14,1.0,2021-02-28,197.92520126342774,41.828266285615584
09007,2021-03-21,2.0,2021-02-28,199.01678771972655,65.79443303465959
09007,2021-03-28,3.0,2021-02-28,195.6664779663086,79.66449421180882
09009,2021-03-07,0.0,2021-02-28,1851.6966455078125,214.44996783848927
09009,2021-03-14,1.0,2021-02-28,1812.8969262695311,314.1187303464889
09009,2021-03-21,2.0,2021-02-28,1835.1578894042968,421.5088168729024
09009,2021-03-28,3.0,2021-02-28,1809.82208984375,502.63711013080695
09011,2021-03-07,0.0,2021-02-28,327.4680661010742,71.4837371295938
09011,2021-03-14,1.0,2021-02-28,289.4724063110352,96.70124944134264
09011,2021-03-21,2.0,2021-02-28,302.2700957489014,129.30039074997842
09011,2021-03-28,3.0,2021-02-28,281.2950745487213,153.61734721334764
09013,2021-03-07,0.0,2021-02-28,192.82556762695313,20.924245982874307
09013,2021-03-14,1.0,2021-02-28,196.83728240966798,28.819110358000504
09013,2021-03-21,2.0,2021-02-28,199.3469674682617,31.437034852387843
09013,2021-03-28,3.0,2021-02-28,199.82464721679688,44.31630787789697
09015,2021-03-07,0.0,2021-02-28,130.39705184936523,30.185599898464403
09015,2021-03-14,1.0,2021-02-28,139.95375534057618,42.84295660452768
09015,2021-03-21,2.0,2021-02-28,143.49010648727418,56.8306686611935
09015,2021-03-28,3.0,2021-02-28,151.72317432403565,61.394574507893175
15001,2021-03-07,0.0,2021-02-28,26.57240825653076,4.104339105502069
15001,2021-03-14,1.0,2021-02-28,29.411961708068848,5.066402752441682
15001,2021-03-21,2.0,2021-02-28,31.04822280883789,5.88077916979381
15001,2021-03-28,3.0,2021-02-28,32.78526023864746,6.691901659544153
15003,2021-03-07,0.0,2021-02-28,227.70877532958986,36.997501923872974
15003,2021-03-14,1.0,2021-02-28,244.4269577026367,43.14983677018393
15003,2021-03-21,2.0,2021-02-28,267.2861087036133,60.74447965074065
15003,2021-03-28,3.0,2021-02-28,287.27049835205077,65.4550267579756
15005,2021-03-07,0.0,2021-02-28,0.11776227235794068,0.057057848387972836
15005,2021-03-14,1.0,2021-02-28,0.19423217818140984,0.060959106762828945
15005,2021-03-21,2.0,2021-02-28,0.2701389975845814,0.07509972666853744
15005,2021-03-28,3.0,2021-02-28,0.3345495581626892,0.0764449881832923
15007,2021-03-07,0.0,2021-02-28,2.076444692611694,0.513601269790951
15007,2021-03-14,1.0,2021-02-28,2.2949384522438048,0.5434380930594608
15007,2021-03-21,2.0,2021-02-28,2.739064047336578,0.6070667169979438
15007,2021-03-28,3.0,2021-02-28,2.9393813490867613,0.5880320265418963
15009,2021-03-07,0.0,2021-02-28,121.51691940307617,21.784900385356632
15009,2021-03-14,1.0,2021-02-28,104.43457847595215,24.304378990740748
15009,2021-03-21,2.0,2021-02-28,96.67879119873047,25.339564703224777
