10001,2021-02-21,0.0,2021-02-14,391.8290982055664,89.6803122363763
10001,2021-02-28,1.0,2021-02-14,356.89033874511716,100.52600995047179
10001,2021-03-07,2.0,2021-02-14,346.1051577758789,87.69450067319842
10001,2021-03-14,3.0,2021-02-14,349.93406799316404,99.05305106329376
10003,2021-02-21,0.0,2021-02-14,1219.2999938964845,236.3686642482532
10003,2021-02-28,1.0,2021-02-14,1192.6888336181642,301.2298617330752
10003,2021-03-07,2.0,2021-02-14,1083.1793069458008,279.80495682940744
10003,2021-03-14,3.0,2021-02-14,1003.1967739868164,327.3264961556719
10005,2021-02-21,0.0,2021-02-14,544.0480651855469,107.27140089750614
10005,2021-02-28,1.0,2021-02-14,515.8466110229492,114.27970883875767
10005,2021-03-07,2.0,2021-02-14,456.7216729736328,113.62432043465452
10005,2021-03-14,3.0,2021-02-14,480.11316162109375,128.6583341737553
09001,2021-02-21,0.0,2021-02-14,1945.7899658203125,410.4526739202557
09001,2021-02-28,1.0,2021-02-14,1994.42048828125,395.7057761337381
09001,2021-03-07,2.0,2021-02-14,1964.692880859375,479.2827966299915
09001,2021-03-14,3.0,2021-02-14,2024.2580126953126,583.0381301129072
09003,2021-02-21,0.0,2021-02-14,1664.7460864257812,365.3199249173713
09003,2021-02-28,1.0,2021-02-14,1574.7504089355468,410.76802684673373
09003,2021-03-07,2.0,2021-02-14,1606.4726232910157,371.6130906021453
09003,2021-03-14,3.0,2021-02-14,1681.4460095214845,402.21249242058514
09005,2021-02-21,0.0,2021-02-14,301.0888548278809,66.93969720549994
09005,2021-02-28,1.0,2021-02-14,297.93901916503904,63.716618292431995
09005,2021-03-07,2.0,2021-02-14,285.9077279663086,77.39270726320187
09005,2021-03-14,3.0,2021-02-14,306.14913040161133,86.85732922230736
09007,2021-02-21,0.0,2021-02-14,295.91236724853513,55.35032901669227
09007,2021-02-28,1.0,2021-02-14,286.26000900268554,63.59677108189022
09007,2021-03-07,2.0,2021-02-14,294.29836303710937,69.1856003425214
09007,2021-03-14,3.0,2021-02-14,302.50330093383786,81.77215090577533
09009,2021-02-21,0.0,2021-02-14,1939.623427734375,402.22177347846224
09009,2021-02-28,1.0,2021-02-14,1852.7209729003907,501.46690812543363
09009,2021-03-07,2.0,2021-02-14,1830.0682360839844,498.1543427820221
09009,2021-03-14,3.0,2021-02-14,1957.6202600097656,530.9086241944725
09011,2021-02-21,0.0,2021-02-14,587.5747216796875,111.45785325174917
09011,2021-02-28,1.0,2021-02-14,544.6858435058593,114.32243155480563
09011,2021-03-07,2.0,2021-02-14,529.3432626342774,145.2367811515519
09011,2021-03-14,3.0,2021-02-14,600.3408627319336,144.95936870954753
09013,2021-02-21,0.0,2021-02-14,229.3935284423828,44.435228644056515
09013,2021-02-28,1.0,2021-02-14,223.52066040039062,46.49472247762047
09013,2021-03-07,2.0,2021-02-14,208.225030670166,56.93026598043434
09013,2021-03-14,3.0,2021-02-14,225.54439971923827,55.996817825571675
09015,2021-02-21,0.0,2021-02-14,257.1950653076172,47.92399410226903
09015,2021-02-28,1.0,2021-02-14,245.1885598754883,47.81957104928392
09015,2021-03-07,2.0,2021-02-14,257.83911285400393,52.983845336772596
09015,2021-03-14,3.0,2021-02-14,250.03031158447266,61.630920258174484
04001,2021-02-21,0.0,2021-02-14,120.90784606933593,28.928125209724517
04001,2021-02-28,1.0,2021-02-14,87.19409505397081,40.62343893618096
04001,2021-03-07,2.0,2021-02-14,97.50348737716675,43.75073691149793
04001,2021-03-14,3.0,2021-02-14,93.01118324279786,47.51584246176083
04003,2021-02-21,0.0,2021-02-14,216.1526351928711,33.55986696831973
04003,2021-02-28,1.0,2021-02-14,224.94686141967773,47.95597219553124
04003,2021-03-07,2.0,2021-02-14,237.7542268371582,60.05576564178768
04003,2021-03-14,3.0,2021-02-14,253.76434127807616,71.8628221987655
04005,2021-02-21,0.0,2021-02-14,225.41669982910156,42.022960940125195
04005,2021-02-28,1.0,2021-02-14,243.7017678833008,62.50614254807625
04005,2021-03-07,2.0,2021-02-14,255.28459732055663,82.23682218971689
04005,2021-03-14,3.0,2021-02-14,268.679705657959,90.48589816730666
04007,2021-02-21,0.0,2021-02-14,67.68708618164062,15.961903628509376
04007,2021-02-28,1.0,2021-02-14,61.355957679748535,19.73995382817177
04007,2021-03-07,2.0,2021-02-14,67.98419788360596,23.905299379970675
04007,2021-03-14,3.0,2021-02-14,71.78973207473754,30.464263674468416
04009,2021-02-21,0.0,2021-02-14,50.62522426605224,20.989304624423365
04009,2021-02-28,1.0,2021-02-14,52.623773505687716,28.269423127924558
04009,2021-03-07,2.0,2021-02-14,59.670920581817626,31.57047811837076
04009,2021-03-14,3.0,2021-02-14,60.06525057792663,39.46576857029315
04011,2021-02-21,0.0,2021-02-14,8.663830709457397,2.369600379947896
04011,2021-02-28,1.0,2021-02-14,9.177584638595581,2.2782926924090465
04011,2021-03-07,2.0,2021-02-14,10.104753413200378,3.4811802507494303
04011,2021-03-14,3.0,2021-02-14,10.695189182758332,4.408671045438455
04012,2021-02-21,0.0,2021-02-14,31.37728364944458,10.86165699188009
