11001,2020-08-02,0.0,2020-07-26,531.3579345703125,96.29964408773637
11001,2020-08-09,1.0,2020-07-26,585.4681274414063,100.47769125986248
11001,2020-08-16,2.0,2020-07-26,584.9664807128906,110.75115798720729
11001,2020-08-23,3.0,2020-07-26,613.3772528076172,114.48445483529962
10001,2020-08-02,0.0,2020-07-26,63.91889060974121,13.777840344420023
10001,2020-08-09,1.0,2020-07-26,54.409847297668456,11.533994101332102
10001,2020-08-16,2.0,2020-07-26,48.241057567596435,14.251456701419896
10001,2020-08-23,3.0,2020-07-26,45.10847043991089,11.4192588787528
10003,2020-08-02,0.0,2020-07-26,200.8297412109375,49.9833162789168
10003,2020-08-09,1.0,2020-07-26,174.98978393554688,53.21269793721272
10003,2020-08-16,2.0,2020-07-26,157.98719177246093,38.937085852365264
10003,2020-08-23,3.0,2020-07-26,138.40954910278322,30.157623970617454
10005,2020-08-02,0.0,2020-07-26,178.6500651550293,37.33860566842839
10005,2020-08-09,1.0,2020-07-26,165.49922584533692,39.12370391785745
10005,2020-08-16,2.0,2020-07-26,162.30949783325195,40.84916997467913
10005,2020-08-23,3.0,2020-07-26,171.78644653320313,39.12035211211147
44001,2020-08-02,0.0,2020-07-26,16.4501185798645,3.945898748571761
44001,2020-08-09,1.0,2020-07-26,14.599535970687866,3.4268566838982317
44001,2020-08-16,2.0,2020-07-26,16.896350898742675,3.82706224892193
44001,2020-08-23,3.0,2020-07-26,16.08665093421936,4.265182028796275
44003,2020-08-02,0.0,2020-07-26,64.76127979278564,16.67981842974339
44003,2020-08-09,1.0,2020-07-26,60.53272476196289,13.61525047920534
44003,2020-08-16,2.0,2020-07-26,66.6517308807373,14.519256914059461
44003,2020-08-23,3.0,2020-07-26,65.75566787719727,13.078879558415984
44005,2020-08-02,0.0,2020-07-26,14.700085852146149,3.6150487741594635
44005,2020-08-09,1.0,2020-07-26,11.982477693557739,2.6107606730517396
44005,2020-08-16,2.0,2020-07-26,13.624150428771973,3.2083278280837835
44005,2020-08-23,3.0,2020-07-26,13.037717819213867,3.787469924240238
44007,2020-08-02,0.0,2020-07-26,611.635578918457,154.09911998075032
44007,2020-08-09,1.0,2020-07-26,617.7834970092773,161.36399447025872
44007,2020-08-16,2.0,2020-07-26,677.2194250488282,156.26684618001642
44007,2020-08-23,3.0,2020-07-26,705.3189044189453,164.55607710797338
44009,2020-08-02,0.0,2020-07-26,28.617699604034424,6.079285279339777
44009,2020-08-09,1.0,2020-07-26,26.428472805023194,6.68652991423739
44009,2020-08-16,2.0,2020-07-26,29.888603229522705,8.416170161453163
44009,2020-08-23,3.0,2020-07-26,33.0126064491272,8.620511167362618
15001,2020-08-02,0.0,2020-07-26,2.778566677570343,0.43677327261961435
15001,2020-08-09,1.0,2020-07-26,4.024291262626648,0.4105436510500274
15001,2020-08-16,2.0,2020-07-26,5.24196457862854,0.5038734136043996
15001,2020-08-23,3.0,2020-07-26,5.873833193778991,0.8113894464205026
15003,2020-08-02,0.0,2020-07-26,299.77731307983396,53.80877786846729
15003,2020-08-09,1.0,2020-07-26,159.46129135131835,44.192540820224444
15003,2020-08-16,2.0,2020-07-26,29.7833789396286,22.714183506189908
15003,2020-08-23,3.0,2020-07-26,48.12750633239746,15.78653642810185
15005,2020-08-02,0.0,2020-07-26,0.08403712153434753,0.007608640802732522
15005,2020-08-09,1.0,2020-07-26,0.1281915059685707,0.013160936034111441
15005,2020-08-16,2.0,2020-07-26,0.1694721734523773,0.0167961097590971
15005,2020-08-23,3.0,2020-07-26,0.19642049342393875,0.022325350024481234
15007,2020-08-02,0.0,2020-07-26,2.961663236618042,0.3217833665821479
15007,2020-08-09,1.0,2020-07-26,3.104416027069092,0.3476822908889332
15007,2020-08-16,2.0,2020-07-26,2.9032159519195555,0.4073537865494616
15007,2020-08-23,3.0,2020-07-26,2.927886571884155,0.3763563851028998
15009,2020-08-02,0.0,2020-07-26,15.169686422348022,2.497801268822623
15009,2020-08-09,1.0,2020-07-26,11.859336318969726,2.133681187469541
15009,2020-08-16,2.0,2020-07-26,7.571482925415039,1.4969004246855186
15009,2020-08-23,3.0,2020-07-26,7.557847890853882,1.2277342213001965
09001,2020-08-02,0.0,2020-07-26,684.9962133789063,107.94815204662721
09001,2020-08-09,1.0,2020-07-26,771.982109375,149.583207968896
09001,2020-08-16,2.0,2020-07-26,814.0536791992188,207.59676828621022
09001,2020-08-23,3.0,2020-07-26,919.3864428710938,196.95261907910216
09003,2020-08-02,0.0,2020-07-26,396.79836303710937,94.13371751525034
09003,2020-08-09,1.0,2020-07-26,447.38280517578124,93.37795287783806
09003,2020-08-16,2.0,2020-07-26,461.20235748291014,101.74788573743176
09003,2020-08-23,3.0,2020-07-26,506.4604483032227,114.88811239311967
09005,2020-08-02,0.0,2020-07-26,56.34214595794678,12.531594455429104
09005,2020-08-09,1.0,2020-07-26,63.30433448791504,12.561363296626903
09005,2020-08-16,2.0,2020-07-26,73.34771202087403,12.615267308252795
09005,2020-08-23,3.0,2020-07-26,75.58741409301757,18.746612751202957
09007,2020-08-02,0.0,2020-07-26,34.52878814697266,7.802705942564834
09007,2020-08-09,1.0,2020-07-26,43.543688735961915,9.266927073311148
09007,2020-08-16,2.0,2020-07-26,51.329476051330566,10.758201344931821
09007,2020-08-23,3.0,2020-07-26,54.71793663024902,13.797317696133794
09009,2020-08-02,0.0,2020-07-26,413.39716369628906,73.57655783250553
09009,2020-08-09,1.0,2020-07-26,486.14545196533203,98.4236224485619
