04001,2021-01-10,0.0,2021-01-03,497.24021606445314,84.64019211969048
04001,2021-01-17,1.0,2021-01-03,481.99403869628907,126.72703490714115
04001,2021-01-24,2.0,2021-01-03,447.2145556640625,150.9801571909508
04001,2021-01-31,3.0,2021-01-03,455.4343293762207,161.19814086244915
04003,2021-01-10,0.0,2021-01-03,897.6709838867188,165.37011657525915
04003,2021-01-17,1.0,2021-01-03,954.5990240478516,198.71710796302153
04003,2021-01-24,2.0,2021-01-03,913.5654138183594,235.23228697046486
04003,2021-01-31,3.0,2021-01-03,932.4427545166016,238.14735786999697
04005,2021-01-10,0.0,2021-01-03,1053.468232421875,162.62741288707522
04005,2021-01-17,1.0,2021-01-03,1037.6520532226561,224.0411977232599
04005,2021-01-24,2.0,2021-01-03,1014.0567553710938,240.5099524600583
04005,2021-01-31,3.0,2021-01-03,1005.5847912597657,247.771426451188
04007,2021-01-10,0.0,2021-01-03,371.6491000366211,73.74059537486339
04007,2021-01-17,1.0,2021-01-03,353.4659149169922,84.54298151269893
04007,2021-01-24,2.0,2021-01-03,350.82845001220704,93.24458427680223
04007,2021-01-31,3.0,2021-01-03,332.80625358581545,102.43302066999281
04009,2021-01-10,0.0,2021-01-03,506.37898803710937,92.150903853554
04009,2021-01-17,1.0,2021-01-03,528.5244482421875,124.07381112115443
04009,2021-01-24,2.0,2021-01-03,505.9244758987427,144.71784318826315
04009,2021-01-31,3.0,2021-01-03,497.0881334018707,155.0767997909801
04011,2021-01-10,0.0,2021-01-03,45.474964752197266,7.891407024424001
04011,2021-01-17,1.0,2021-01-03,47.753085975646975,9.453925685363544
04011,2021-01-24,2.0,2021-01-03,47.53102108001709,12.731365459715958
04011,2021-01-31,3.0,2021-01-03,48.64940719604492,13.246528352961
04012,2021-01-10,0.0,2021-01-03,258.8241157531738,53.111530934164875
04012,2021-01-17,1.0,2021-01-03,270.9359539794922,56.068551467525054
04012,2021-01-24,2.0,2021-01-03,247.2124836730957,72.3031335447658
04012,2021-01-31,3.0,2021-01-03,236.43101867675782,79.43674546388395
04013,2021-01-10,0.0,2021-01-03,38696.025078125,7067.942729017697
04013,2021-01-17,1.0,2021-01-03,39541.05197265625,8394.078009952133
04013,2021-01-24,2.0,2021-01-03,36982.4001953125,10804.365646582657
04013,2021-01-31,3.0,2021-01-03,36254.00286621094,11015.533816934096
04015,2021-01-10,0.0,2021-01-03,1843.8145874023437,351.92351961598837
04015,2021-01-17,1.0,2021-01-03,1823.2073999023437,397.1729049288525
04015,2021-01-24,2.0,2021-01-03,1735.7333752441407,426.6769681541258
04015,2021-01-31,3.0,2021-01-03,1778.8926037597657,467.3581051504657
04017,2021-01-10,0.0,2021-01-03,774.3883453369141,136.9502882368524
04017,2021-01-17,1.0,2021-01-03,774.5705413818359,162.29918782475033
04017,2021-01-24,2.0,2021-01-03,720.0035797119141,220.95703279422312
04017,2021-01-31,3.0,2021-01-03,737.4266369628906,230.58202536160977
04019,2021-01-10,0.0,2021-01-03,8117.37783203125,1300.955318291805
04019,2021-01-17,1.0,2021-01-03,7777.535014648438,1881.7539110956968
04019,2021-01-24,2.0,2021-01-03,7546.816096191406,1974.4406227782401
04019,2021-01-31,3.0,2021-01-03,7469.890537109375,2121.6400009481213
04021,2021-01-10,0.0,2021-01-03,3843.1491186523435,828.7534298459723
04021,2021-01-17,1.0,2021-01-03,3974.343786621094,917.2640241436296
04021,2021-01-24,2.0,2021-01-03,3672.202036743164,990.6446234648997
04021,2021-01-31,3.0,2021-01-03,3580.501829833984,1015.6976158837463
04023,2021-01-10,0.0,2021-01-03,435.7315008544922,73.82750859072604
04023,2021-01-17,1.0,2021-01-03,438.98698669433594,87.6829037994961
04023,2021-01-24,2.0,2021-01-03,415.4705731201172,103.07490551924234
04023,2021-01-31,3.0,2021-01-03,409.83018280029296,104.75935953503435
04025,2021-01-10,0.0,2021-01-03,1508.6514465332032,258.75499586500507
04025,2021-01-17,1.0,2021-01-03,1542.5101843261718,347.4602474418751
04025,2021-01-24,2.0,2021-01-03,1478.6176300048828,407.5887320291992
04025,2021-01-31,3.0,2021-01-03,1436.6595074462891,440.2465791743762
04027,2021-01-10,0.0,2021-01-03,2243.24240234375,419.2489608654199
04027,2021-01-17,1.0,2021-01-03,2231.4103479003907,549.9955192084238
04027,2021-01-24,2.0,2021-01-03,2183.829949951172,566.2405742986256
04027,2021-01-31,3.0,2021-01-03,2122.3102490234373,676.450116873308
02013,2021-01-10,0.0,2021-01-03,0.33724580526351927,0.16092997408755866
02013,2021-01-17,1.0,2021-01-03,0.4421857637166977,0.20099459824970323
02013,2021-01-24,2.0,2021-01-03,0.6349548506736755,0.2609193461726776
02013,2021-01-31,3.0,2021-01-03,0.8830030226707458,0.3066540610287156
02016,2021-01-10,0.0,2021-01-03,20.674849491119385,4.10130799311147
02016,2021-01-17,1.0,2021-01-03,22.35053503036499,4.890781142442283
02016,2021-01-24,2.0,2021-01-03,22.317637147903444,4.938516784931976
02016,2021-01-31,3.0,2021-01-03,22.87748250961304,5.306799694494547
02020,2021-01-10,0.0,2021-01-03,799.2146954345703,138.4406492040522
02020,2021-01-17,1.0,2021-01-03,840.8880249023438,161.07831738059278
02020,2021-01-24,2.0,2021-01-03,847.1339599609375,190.84075113889597
02020,2021-01-31,3.0,2021-01-03,858.1095483398437,176.72040237320257
02050,2021-01-10,0.0,2021-01-03,166.64725173950194,25.525575012379775
02050,2021-01-17,1.0,2021-01-03,147.4661878967285,29.89521778502314
02050,2021-01-24,2.0,2021-01-03,141.252314453125,26.750124114327956
02050,2021-01-31,3.0,2021-01-03,129.6516721343994,26.541749140857444
02060,2021-01-10,0.0,2021-01-03,0.029953312873840333,0.015161396695204084
