01,2021-03-28,0.0,2021-03-21,8165.39685546875,1415.3336751427353
01,2021-04-04,1.0,2021-03-21,8307.674799804687,1976.20283044056
01,2021-04-11,2.0,2021-03-21,8491.81056640625,1830.9043355755528
01,2021-04-18,3.0,2021-03-21,9304.405913085937,1938.3914634621633
02,2021-03-28,0.0,2021-03-21,1159.6127514648438,214.72894389976588
02,2021-04-04,1.0,2021-03-21,1240.7586291503906,221.3164994420851
02,2021-04-11,2.0,2021-03-21,1342.438125,259.9391455048981
02,2021-04-18,3.0,2021-03-21,1447.0994104003905,285.85448917855905
04,2021-03-28,0.0,2021-03-21,12693.377680664062,2804.205173963718
04,2021-04-04,1.0,2021-03-21,13388.83724609375,3382.4133468835657
04,2021-04-11,2.0,2021-03-21,15793.56396484375,2442.9959605662157
04,2021-04-18,3.0,2021-03-21,16906.4812890625,3390.7178629344007
05,2021-03-28,0.0,2021-03-21,4160.458884277344,755.3522346329578
05,2021-04-04,1.0,2021-03-21,4167.07482421875,663.4374261460756
05,2021-04-11,2.0,2021-03-21,4684.667006835937,814.6908086841173
05,2021-04-18,3.0,2021-03-21,4937.690595703125,986.0569614138402
06,2021-03-28,0.0,2021-03-21,48316.211171875,13711.874766851037
06,2021-04-04,1.0,2021-03-21,54851.364609375,13039.64228808061
06,2021-04-11,2.0,2021-03-21,58141.36234375,15224.886471234287
06,2021-04-18,3.0,2021-03-21,60554.844375,18661.272961154897
08,2021-03-28,0.0,2021-03-21,7921.886245117187,2277.064168892121
08,2021-04-04,1.0,2021-03-21,7880.621381835937,2284.7802006970483
08,2021-04-11,2.0,2021-03-21,8238.679267578125,2351.9929392254317
08,2021-04-18,3.0,2021-03-21,7772.27931640625,2350.4091058073486
09,2021-03-28,0.0,2021-03-21,7119.174609375,1873.771825665062
09,2021-04-04,1.0,2021-03-21,7760.272905273438,1873.9688557926436
09,2021-04-11,2.0,2021-03-21,7816.01865234375,2071.5518376137675
09,2021-04-18,3.0,2021-03-21,7657.255600585938,2024.541483876399
10,2021-03-28,0.0,2021-03-21,2292.649788208008,763.4669250587042
10,2021-04-04,1.0,2021-03-21,2161.4111358642576,830.6914579058649
10,2021-04-11,2.0,2021-03-21,2459.951022949219,668.5767878782017
10,2021-04-18,3.0,2021-03-21,2346.949207763672,900.3517295481623
11,2021-03-28,0.0,2021-03-21,972.185425415039,274.5129220632454
11,2021-04-04,1.0,2021-03-21,996.2001007080078,214.43229046257176
11,2021-04-11,2.0,2021-03-21,1075.741801147461,214.93727122321425
11,2021-04-18,3.0,2021-03-21,1103.499750366211,317.1549435333944
12,2021-03-28,0.0,2021-03-21,41999.58336914062,10460.76965785637
12,2021-04-04,1.0,2021-03-21,42286.53112304687,10268.965330567711
12,2021-04-11,2.0,2021-03-21,45535.4748046875,10167.241215527287
12,2021-04-18,3.0,2021-03-21,45060.92474609375,12062.900637265768
13,2021-03-28,0.0,2021-03-21,16582.086640625,4487.296235323929
13,2021-04-04,1.0,2021-03-21,17470.8540625,4781.714312515409
13,2021-04-11,2.0,2021-03-21,17290.683017578125,5326.765366572184
13,2021-04-18,3.0,2021-03-21,19604.472734375,5010.9570192360015
15,2021-03-28,0.0,2021-03-21,561.7061686706543,159.71649591653843
15,2021-04-04,1.0,2021-03-21,591.2557870483398,195.4028514414562
15,2021-04-11,2.0,2021-03-21,627.7938543701172,141.93899131887494
15,2021-04-18,3.0,2021-03-21,589.3237664794922,174.23979573324496
16,2021-03-28,0.0,2021-03-21,1874.7209967041015,625.820482229305
16,2021-04-04,1.0,2021-03-21,1915.8375720214844,539.2464590781066
16,2021-04-11,2.0,2021-03-21,1945.6547290039061,577.6447173711351
16,2021-04-18,3.0,2021-03-21,1836.4667901611328,657.5532365940619
17,2021-03-28,0.0,2021-03-21,14668.672783203125,2913.8103119371667
17,2021-04-04,1.0,2021-03-21,14571.856845703125,2965.8256071193
17,2021-04-11,2.0,2021-03-21,15095.5673046875,3148.8637242332575
17,2021-04-18,3.0,2021-03-21,14779.66251953125,3270.5358444585186
18,2021-03-28,0.0,2021-03-21,8785.18625,2067.7558352532665
18,2021-04-04,1.0,2021-03-21,8862.154604492187,2147.164280566422
18,2021-04-11,2.0,2021-03-21,8981.23521484375,2750.7762773489726
18,2021-04-18,3.0,2021-03-21,9481.932124023437,2273.9835124582823
19,2021-03-28,0.0,2021-03-21,3586.027791748047,925.8352879241662
19,2021-04-04,1.0,2021-03-21,3430.8127014160154,905.3812199272076
19,2021-04-11,2.0,2021-03-21,3540.6979333496092,920.443614493048
19,2021-04-18,3.0,2021-03-21,3476.4318798828126,804.2409146955974
20,2021-03-28,0.0,2021-03-21,2519.464599609375,406.48979066023014
20,2021-04-04,1.0,2021-03-21,2659.706433105469,428.4971749922414
