04001,2020-09-06,0.0,2020-08-30,37.91064609527588,12.397480642061945
04001,2020-09-13,1.0,2020-08-30,53.28066215515137,8.936645007058683
04001,2020-09-20,2.0,2020-08-30,99.88265167236328,10.865859824622735
04001,2020-09-27,3.0,2020-08-30,154.53866775512697,17.125521452046147
04003,2020-09-06,0.0,2020-08-30,41.285700950622555,8.37202521947052
04003,2020-09-13,1.0,2020-08-30,60.59748291015625,7.513344245662221
04003,2020-09-20,2.0,2020-08-30,94.7010334777832,9.246194070812692
04003,2020-09-27,3.0,2020-08-30,131.6400389099121,18.431000087600665
04005,2020-09-06,0.0,2020-08-30,131.98920684814453,17.894922410423895
04005,2020-09-13,1.0,2020-08-30,162.64685760498048,19.025865062272366
04005,2020-09-20,2.0,2020-08-30,205.4751284790039,22.707536869130816
04005,2020-09-27,3.0,2020-08-30,245.97562896728516,28.215391346153805
04007,2020-09-06,0.0,2020-08-30,16.711089763641358,5.994310239536986
04007,2020-09-13,1.0,2020-08-30,15.885069732666016,4.113270815345224
04007,2020-09-20,2.0,2020-08-30,38.43290496826172,4.632936959582775
04007,2020-09-27,3.0,2020-08-30,59.543062133789064,9.472336140114589
04009,2020-09-06,0.0,2020-08-30,44.17453712463379,3.997143043417755
04009,2020-09-13,1.0,2020-08-30,35.502103309631345,2.2223794812757247
04009,2020-09-20,2.0,2020-08-30,40.858159408569335,2.99297021949948
04009,2020-09-27,3.0,2020-08-30,45.53271877288818,4.804659594341209
04011,2020-09-06,0.0,2020-08-30,1.202926552295685,0.45138263371963916
04011,2020-09-13,1.0,2020-08-30,1.269023575782776,0.45132993351528744
04011,2020-09-20,2.0,2020-08-30,1.6129536247253418,0.704016927771467
04011,2020-09-27,3.0,2020-08-30,2.1497477293014526,0.8655461170723241
04012,2020-09-06,0.0,2020-08-30,16.545679874420166,1.346131738521939
04012,2020-09-13,1.0,2020-08-30,21.830097732543944,1.8333108681365913
04012,2020-09-20,2.0,2020-08-30,27.661898880004884,2.32331315255975
04012,2020-09-27,3.0,2020-08-30,29.64178611755371,2.9279779296065027
04013,2020-09-06,0.0,2020-08-30,3237.677158203125,450.1259199075953
04013,2020-09-13,1.0,2020-08-30,4055.8066552734376,449.0659506689887
04013,2020-09-20,2.0,2020-08-30,6123.043662109375,482.42949097201813
04013,2020-09-27,3.0,2020-08-30,7559.0992578125,830.851745128509
04015,2020-09-06,0.0,2020-08-30,191.17986358642577,17.802941740060675
04015,2020-09-13,1.0,2020-08-30,209.76844360351564,20.817763835521266
04015,2020-09-20,2.0,2020-08-30,252.76877563476563,31.94322930517244
04015,2020-09-27,3.0,2020-08-30,269.3323797607422,42.23387059322417
04017,2020-09-06,0.0,2020-08-30,125.19474784851074,30.717747000038866
04017,2020-09-13,1.0,2020-08-30,203.18397857666017,21.334854940803464
04017,2020-09-20,2.0,2020-08-30,258.58571533203127,35.93537076966206
04017,2020-09-27,3.0,2020-08-30,316.1092874145508,56.32122852769505
04019,2020-09-06,0.0,2020-08-30,728.3419946289063,56.75482159742924
04019,2020-09-13,1.0,2020-08-30,627.600609741211,35.613204592996055
04019,2020-09-20,2.0,2020-08-30,805.2300695800782,56.723634637743146
04019,2020-09-27,3.0,2020-08-30,900.75318359375,110.41282359313543
04021,2020-09-06,0.0,2020-08-30,436.4884326171875,39.38242359942668
04021,2020-09-13,1.0,2020-08-30,446.2417181396484,31.425921392546783
04021,2020-09-20,2.0,2020-08-30,513.4852947998047,42.90626161583775
04021,2020-09-27,3.0,2020-08-30,525.9889227294922,58.05521638592278
04023,2020-09-06,0.0,2020-08-30,49.090370635986325,9.013593309981566
04023,2020-09-13,1.0,2020-08-30,54.278378372192385,10.298148436628736
04023,2020-09-20,2.0,2020-08-30,71.28072814941406,8.938751953119823
04023,2020-09-27,3.0,2020-08-30,100.42638671875,16.298360263435857
04025,2020-09-06,0.0,2020-08-30,72.23107543945312,7.193075791440479
