02016,2020-09-20,0.0,2020-09-13,0.4547633242607117,0.056814399267563924
02016,2020-09-27,1.0,2020-09-13,0.5717651373147965,0.062229595930138965
02016,2020-10-04,2.0,2020-09-13,0.6168870806694031,0.08815850498712137
02016,2020-10-11,3.0,2020-09-13,0.7639634478092193,0.0958212717208979
02020,2020-09-20,0.0,2020-09-13,242.0812141418457,42.74967248528703
02020,2020-09-27,1.0,2020-09-13,247.12189895629882,41.69764071058406
02020,2020-10-04,2.0,2020-09-13,247.06317840576173,45.948653272160215
02020,2020-10-11,3.0,2020-09-13,286.3062356567383,47.46061454069965
02050,2020-09-20,0.0,2020-09-13,4.891778125762938,0.8827050450870495
02050,2020-09-27,1.0,2020-09-13,8.631616010665894,1.1661752715612423
02050,2020-10-04,2.0,2020-09-13,8.878867588043214,1.399173083075301
02050,2020-10-11,3.0,2020-09-13,8.895582275390625,1.5965900974005252
02060,2020-09-20,0.0,2020-09-13,,
02060,2020-09-27,1.0,2020-09-13,,
02060,2020-10-04,2.0,2020-09-13,,
02060,2020-10-11,3.0,2020-09-13,,
02068,2020-09-20,0.0,2020-09-13,0.559830524623394,0.11884341868356102
02068,2020-09-27,1.0,2020-09-13,0.29093475490808485,0.045429275047048384
02068,2020-10-04,2.0,2020-09-13,0.350980084836483,0.05430481936679142
02068,2020-10-11,3.0,2020-09-13,0.41437212109565735,0.06680898303491052
02070,2020-09-20,0.0,2020-09-13,,
02070,2020-09-27,1.0,2020-09-13,,
02070,2020-10-04,2.0,2020-09-13,,
02070,2020-10-11,3.0,2020-09-13,,
02090,2020-09-20,0.0,2020-09-13,67.59567199707031,14.068173343672877
02090,2020-09-27,1.0,2020-09-13,60.15773391723633,10.692686561623113
02090,2020-10-04,2.0,2020-09-13,64.28819900512697,12.192596698750034
02090,2020-10-11,3.0,2020-09-13,69.76047378540041,13.683429341499545
02100,2020-09-20,0.0,2020-09-13,0.1676039771735668,0.02687756208055195
02100,2020-09-27,1.0,2020-09-13,0.2316516727209091,0.02928229614130563
02100,2020-10-04,2.0,2020-09-13,0.23168905079364774,0.0321264849470782
02100,2020-10-11,3.0,2020-09-13,0.2200515314936638,0.02501314971175216
