04001,2020-04-19,0.0,2020-04-12,77.53366920471191,16.699213303853554
04001,2020-04-26,1.0,2020-04-12,63.31434196472168,8.74214459121941
04001,2020-05-03,2.0,2020-04-12,18.0497251701355,7.9763761991526785
04001,2020-05-10,3.0,2020-04-12,15.079342639446258,6.272335409442064
04003,2020-04-19,0.0,2020-04-12,7.767348022460937,1.4216301166373129
04003,2020-04-26,1.0,2020-04-12,5.986550669670105,1.0195758737619356
04003,2020-05-03,2.0,2020-04-12,1.201844843775034,0.7583326905718575
04003,2020-05-10,3.0,2020-04-12,0.8939195080846548,0.5450816678638087
04005,2020-04-19,0.0,2020-04-12,85.5117308807373,16.94201023311793
04005,2020-04-26,1.0,2020-04-12,61.4298173904419,12.91449510812478
04005,2020-05-03,2.0,2020-04-12,5.18713883638382,6.180957890323012
04005,2020-05-10,3.0,2020-04-12,3.0149149256944656,5.13904845095101
04007,2020-04-19,0.0,2020-04-12,2.884980008602142,0.6033859529978998
04007,2020-04-26,1.0,2020-04-12,2.3082357096672057,0.42760420856524334
04007,2020-05-03,2.0,2020-04-12,0.6946299982070923,0.24840976883051916
04007,2020-05-10,3.0,2020-04-12,0.6781593585014343,0.22788328803819355
04009,2020-04-19,0.0,2020-04-12,0.5565499049425126,0.12219352461277508
04009,2020-04-26,1.0,2020-04-12,0.4806790256500244,0.08894457394067228
04009,2020-05-03,2.0,2020-04-12,0.17358793467283248,0.04985605305719288
04009,2020-05-10,3.0,2020-04-12,0.212001885548234,0.06452513643000288
04011,2020-04-19,0.0,2020-04-12,0.732088350057602,0.1583867412788039
04011,2020-04-26,1.0,2020-04-12,0.6371018332242966,0.09103390239678709
04011,2020-05-03,2.0,2020-04-12,0.12283534109592438,0.049968693585933796
04011,2020-05-10,3.0,2020-04-12,0.12650176376104355,0.052590107720044056
04012,2020-04-19,0.0,2020-04-12,1.458313684463501,0.2951657541603566
04012,2020-04-26,1.0,2020-04-12,1.0761641728878022,0.25168519454077576
04012,2020-05-03,2.0,2020-04-12,0.3266851106286049,0.12349886224374125
04012,2020-05-10,3.0,2020-04-12,0.3073200887441635,0.12612831289294438
04013,2020-04-19,0.0,2020-04-12,646.4954284667969,137.79471694139366
04013,2020-04-26,1.0,2020-04-12,475.5207867431641,104.88955587734534
