04001,2020-10-25,0.0,2020-10-18,110.52712203979492,10.628038628540367
04001,2020-11-01,1.0,2020-10-18,139.0307241821289,11.963645918548613
04001,2020-11-08,2.0,2020-10-18,124.02972534179688,15.722103419551578
04001,2020-11-15,3.0,2020-10-18,159.87722274780273,22.91796669063181
04003,2020-10-25,0.0,2020-10-18,97.10248901367187,9.751413560892447
04003,2020-11-01,1.0,2020-10-18,127.30959838867187,13.696134910004162
04003,2020-11-08,2.0,2020-10-18,131.51215591430665,19.23494457945185
04003,2020-11-15,3.0,2020-10-18,145.26310821533204,21.663353160548613
04005,2020-10-25,0.0,2020-10-18,223.08008270263673,32.64137744483214
04005,2020-11-01,1.0,2020-10-18,205.4094729614258,23.26410519609489
04005,2020-11-08,2.0,2020-10-18,208.90604034423828,35.49494523477314
04005,2020-11-15,3.0,2020-10-18,184.00155639648438,18.921565082774197
04007,2020-10-25,0.0,2020-10-18,162.67512466430665,22.44342833757012
04007,2020-11-01,1.0,2020-10-18,147.407403717041,19.1067769679764
04007,2020-11-08,2.0,2020-10-18,160.3128402709961,27.952112093531866
04007,2020-11-15,3.0,2020-10-18,108.58752716064453,13.175586850998847
04009,2020-10-25,0.0,2020-10-18,69.43994606018066,9.685521470030102
04009,2020-11-01,1.0,2020-10-18,70.91665824890137,8.742861125384698
04009,2020-11-08,2.0,2020-10-18,66.18466377258301,12.70891565205522
04009,2020-11-15,3.0,2020-10-18,52.75208145141602,5.398430203112197
04011,2020-10-25,0.0,2020-10-18,7.551758718490601,1.0547247864481595
04011,2020-11-01,1.0,2020-10-18,9.12921127319336,1.3482019636825113
04011,2020-11-08,2.0,2020-10-18,8.71877646446228,1.7570723920253062
04011,2020-11-15,3.0,2020-10-18,7.6866075134277345,1.1920216841953
04012,2020-10-25,0.0,2020-10-18,26.86627052307129,2.03945205565338
04012,2020-11-01,1.0,2020-10-18,36.70681091308594,3.1479760779366783
04012,2020-11-08,2.0,2020-10-18,35.29779899597168,3.9289923003986917
04012,2020-11-15,3.0,2020-10-18,41.47169120788574,3.940194432069213
04013,2020-10-25,0.0,2020-10-18,4605.30064453125,348.95959671579874
04013,2020-11-01,1.0,2020-10-18,5922.098251953125,581.6379375948502
04013,2020-11-08,2.0,2020-10-18,6533.073676757813,937.6131544320123
04013,2020-11-15,3.0,2020-10-18,8199.951357421874,829.7581575435418
04015,2020-10-25,0.0,2020-10-18,115.41826477050782,11.216968218536715
04015,2020-11-01,1.0,2020-10-18,141.0962306213379,16.30032405360856
04015,2020-11-08,2.0,2020-10-18,176.3824740600586,23.108448229889216
04015,2020-11-15,3.0,2020-10-18,198.46841079711913,40.88667199015191
04017,2020-10-25,0.0,2020-10-18,319.002568359375,37.59385664096531
04017,2020-11-01,1.0,2020-10-18,346.9222116088867,53.123151167451596
04017,2020-11-08,2.0,2020-10-18,348.09415954589844,67.02581227607823
04017,2020-11-15,3.0,2020-10-18,358.2158181762695,63.08066290155216
04019,2020-10-25,0.0,2020-10-18,626.2927331542969,46.72549281813188
04019,2020-11-01,1.0,2020-10-18,711.4477990722656,52.52021508591796
04019,2020-11-08,2.0,2020-10-18,771.7080096435546,100.18855710351615
04019,2020-11-15,3.0,2020-10-18,907.080009765625,70.75715107656454
04021,2020-10-25,0.0,2020-10-18,375.39501892089845,31.467194377668967
04021,2020-11-01,1.0,2020-10-18,475.07939453125,42.26894302430374
04021,2020-11-08,2.0,2020-10-18,469.66169189453126,54.63438019517524
04021,2020-11-15,3.0,2020-10-18,536.7319305419921,50.94009671735533
04023,2020-10-25,0.0,2020-10-18,50.371018447875976,6.919867257032734
04023,2020-11-01,1.0,2020-10-18,58.49827735900879,12.741349656391968
04023,2020-11-08,2.0,2020-10-18,78.7414331817627,10.753686843761662
04023,2020-11-15,3.0,2020-10-18,96.80560852050782,9.788935491632833
04025,2020-10-25,0.0,2020-10-18,95.02580474853515,10.404484654878724
04025,2020-11-01,1.0,2020-10-18,102.09990493774414,7.16335200947739
04025,2020-11-08,2.0,2020-10-18,106.01610366821289,13.62643301594915
04025,2020-11-15,3.0,2020-10-18,127.79754425048829,13.894475424461836
04027,2020-10-25,0.0,2020-10-18,266.51180572509764,20.41159497441602
04027,2020-11-01,1.0,2020-10-18,347.56341430664065,34.070442698977004
04027,2020-11-08,2.0,2020-10-18,409.28465881347654,40.926661992279115
04027,2020-11-15,3.0,2020-10-18,507.83118896484376,41.842598644237576
10001,2020-10-25,0.0,2020-10-18,68.03191940307617,10.172378143827384
10001,2020-11-01,1.0,2020-10-18,43.901581611633304,10.615199784907766
10001,2020-11-08,2.0,2020-10-18,45.773179349899294,14.794895025287154
10001,2020-11-15,3.0,2020-10-18,38.299171676635744,6.96860324708432
10003,2020-10-25,0.0,2020-10-18,351.8422903442383,42.932766364010575
10003,2020-11-01,1.0,2020-10-18,197.62245819091797,43.479719776252516
10003,2020-11-08,2.0,2020-10-18,179.80264739990236,42.973515695232074
10003,2020-11-15,3.0,2020-10-18,146.6867140197754,28.6577348045328
10005,2020-10-25,0.0,2020-10-18,282.02231262207033,36.15940784271469
