11001,2020-10-18,0.0,2020-10-11,374.7143753051758,93.66286563403511
11001,2020-10-25,1.0,2020-10-11,422.5831088256836,87.46755611055545
11001,2020-11-01,2.0,2020-10-11,386.1803900146484,89.74681797957355
11001,2020-11-08,3.0,2020-10-11,407.74482971191406,85.87026009758726
10001,2020-10-18,0.0,2020-10-11,66.36086864471436,14.547541866888063
10001,2020-10-25,1.0,2020-10-11,50.14905185699463,13.061698587415682
10001,2020-11-01,2.0,2020-10-11,50.69362493515015,12.691721543809146
10001,2020-11-08,3.0,2020-10-11,45.80450382232666,11.02076261060005
10003,2020-10-18,0.0,2020-10-11,277.257233505249,87.6345989754473
10003,2020-10-25,1.0,2020-10-11,246.89927536010742,55.06248888492686
10003,2020-11-01,2.0,2020-10-11,217.35666687011718,54.27471867535654
10003,2020-11-08,3.0,2020-10-11,193.9555283355713,51.515596270978705
10005,2020-10-18,0.0,2020-10-11,186.26728118896483,46.61208426092779
10005,2020-10-25,1.0,2020-10-11,184.48797271728515,40.01595771090325
10005,2020-11-01,2.0,2020-10-11,174.31457801818848,49.91867078381148
10005,2020-11-08,3.0,2020-10-11,177.98213180541993,37.772470802121546
15001,2020-10-18,0.0,2020-10-11,100.26741561889648,15.340510302618641
15001,2020-10-25,1.0,2020-10-11,81.74646171569825,18.344939115758745
15001,2020-11-01,2.0,2020-10-11,70.3381103515625,17.782331772357125
15001,2020-11-08,3.0,2020-10-11,61.28207118988037,17.154680235690915
15003,2020-10-18,0.0,2020-10-11,436.30589416503904,70.87367362827132
15003,2020-10-25,1.0,2020-10-11,417.91964050292967,84.04089792194016
15003,2020-11-01,2.0,2020-10-11,410.72460571289065,86.22849644584599
15003,2020-11-08,3.0,2020-10-11,401.5888916015625,104.66862246314605
15005,2020-10-18,0.0,2020-10-11,0.04597708940505982,0.01285739451583759
15005,2020-10-25,1.0,2020-10-11,0.06810325682163239,0.013518983962345778
15005,2020-11-01,2.0,2020-10-11,0.09194419339299202,0.01729841065776798
15005,2020-11-08,3.0,2020-10-11,0.10836209282279015,0.020984981490802503
15007,2020-10-18,0.0,2020-10-11,1.06271173119545,0.17664382770152173
15007,2020-10-25,1.0,2020-10-11,1.4325351762771605,0.2282785979878026
15007,2020-11-01,2.0,2020-10-11,1.6188849854469298,0.29555935526245003
15007,2020-11-08,3.0,2020-10-11,1.8466158962249757,0.3823350648175813
15009,2020-10-18,0.0,2020-10-11,12.003189716339111,1.5301457664999782
15009,2020-10-25,1.0,2020-10-11,13.311974487304688,2.1471017742276093
15009,2020-11-01,2.0,2020-10-11,13.588909616470337,2.576036220240509
15009,2020-11-08,3.0,2020-10-11,13.784236640930176,3.281635578764459
09001,2020-10-18,0.0,2020-10-11,670.0504290771485,123.73073611193126
09001,2020-10-25,1.0,2020-10-11,702.5225415039063,148.58453376203298
09001,2020-11-01,2.0,2020-10-11,759.3975143432617,179.5115437976786
09001,2020-11-08,3.0,2020-10-11,737.334737854004,199.94755744101315
09003,2020-10-18,0.0,2020-10-11,598.5276171875,114.69960227069691
09003,2020-10-25,1.0,2020-10-11,602.4670733642578,131.38231383141934
09003,2020-11-01,2.0,2020-10-11,577.7212158203125,141.22608322856752
09003,2020-11-08,3.0,2020-10-11,536.8732241821289,145.52138696822803
09005,2020-10-18,0.0,2020-10-11,64.13045906066894,11.044707875420723
09005,2020-10-25,1.0,2020-10-11,66.66973049163818,15.937664522488225
09005,2020-11-01,2.0,2020-10-11,67.7660277557373,15.861116213673158
09005,2020-11-08,3.0,2020-10-11,69.18390716552734,16.17752030217442
09007,2020-10-18,0.0,2020-10-11,69.01017883300781,10.35206502094895
09007,2020-10-25,1.0,2020-10-11,69.93992973327637,11.57070729925997
09007,2020-11-01,2.0,2020-10-11,67.41107116699219,12.5862890716196
09007,2020-11-08,3.0,2020-10-11,65.99999450683593,13.032088897675264
09009,2020-10-18,0.0,2020-10-11,536.336421508789,77.55879286695911
09009,2020-10-25,1.0,2020-10-11,534.3927764892578,118.21834284083988
09009,2020-11-01,2.0,2020-10-11,559.8961190795899,128.96590694610487
09009,2020-11-08,3.0,2020-10-11,570.9656127929687,120.62435630575933
09011,2020-10-18,0.0,2020-10-11,389.1687902832031,57.80179184582849
09011,2020-10-25,1.0,2020-10-11,362.3367630004883,75.47973694398648
09011,2020-11-01,2.0,2020-10-11,319.48804962158204,73.39326959437443
09011,2020-11-08,3.0,2020-10-11,290.20871978759766,65.21485983585612
09013,2020-10-18,0.0,2020-10-11,56.11264316558838,11.4730502976042
09013,2020-10-25,1.0,2020-10-11,55.67488456726074,10.896215220973595
09013,2020-11-01,2.0,2020-10-11,58.33997268676758,12.965498380642886
09013,2020-11-08,3.0,2020-10-11,56.8821390914917,11.657885896185688
09015,2020-10-18,0.0,2020-10-11,77.63236183166504,14.773134803973841
09015,2020-10-25,1.0,2020-10-11,67.67716129302978,14.947673244796894
09015,2020-11-01,2.0,2020-10-11,60.91845031738281,17.2297442130418
09015,2020-11-08,3.0,2020-10-11,57.06660331726074,14.937352267066673
04001,2020-10-18,0.0,2020-10-11,105.18180328369141,10.512646662112994
04001,2020-10-25,1.0,2020-10-11,109.87184020996094,12.712513309275261
04001,2020-11-01,2.0,2020-10-11,131.85106887817383,15.543821690668027
04001,2020-11-08,3.0,2020-10-11,141.39835235595703,17.993135432976146
04003,2020-10-18,0.0,2020-10-11,81.79341873168946,8.321728665424338
04003,2020-10-25,1.0,2020-10-11,97.71163009643554,12.631231204834629
04003,2020-11-01,2.0,2020-10-11,108.92540328979493,14.566490580742217
04003,2020-11-08,3.0,2020-10-11,118.51826568603515,13.944780960118795
04005,2020-10-18,0.0,2020-10-11,211.98966400146483,27.847156693637178
04005,2020-10-25,1.0,2020-10-11,211.42125549316407,32.830316721345746
04005,2020-11-01,2.0,2020-10-11,194.88501678466798,33.33586544798323
04005,2020-11-08,3.0,2020-10-11,185.89048934936523,33.68837367740645
04007,2020-10-18,0.0,2020-10-11,147.83552169799805,26.6273965710346
04007,2020-10-25,1.0,2020-10-11,143.01539474487305,25.279366252253887
04007,2020-11-01,2.0,2020-10-11,114.47064292907714,26.281050355663673
04007,2020-11-08,3.0,2020-10-11,104.87565368652344,22.18910230255132
04009,2020-10-18,0.0,2020-10-11,72.17642433166503,10.671692020919021
04009,2020-10-25,1.0,2020-10-11,69.97081718444824,10.03717575420197
04009,2020-11-01,2.0,2020-10-11,62.943765792846676,10.940753592114358
04009,2020-11-08,3.0,2020-10-11,58.86805564880371,10.018295376879673
04011,2020-10-18,0.0,2020-10-11,8.728339653015137,1.3143658835159868
04011,2020-10-25,1.0,2020-10-11,8.864269313812256,1.563226429875169
04011,2020-11-01,2.0,2020-10-11,8.075016832351684,1.7556651966939316
04011,2020-11-08,3.0,2020-10-11,7.701388082504272,1.564155490357464
04012,2020-10-18,0.0,2020-10-11,28.219311828613282,2.8373627368967234
04012,2020-10-25,1.0,2020-10-11,31.327412109375,3.3379577455717504
04012,2020-11-01,2.0,2020-10-11,34.80790271759033,4.785121487740884
04012,2020-11-08,3.0,2020-10-11,36.962920875549315,5.297786072017083
04013,2020-10-18,0.0,2020-10-11,4300.537119140625,543.2462159926276
04013,2020-10-25,1.0,2020-10-11,5363.764697265625,728.2734507381614
04013,2020-11-01,2.0,2020-10-11,6306.934599609375,950.654576136933
04013,2020-11-08,3.0,2020-10-11,7000.625185546875,1076.3790914844258
04015,2020-10-18,0.0,2020-10-11,101.22785263061523,15.272153322261202
04015,2020-10-25,1.0,2020-10-11,129.5633578491211,19.463510921511386
04015,2020-11-01,2.0,2020-10-11,151.9827180480957,23.867498837661792
04015,2020-11-08,3.0,2020-10-11,172.73372421264648,28.943006932302485
04017,2020-10-18,0.0,2020-10-11,232.23909606933594,27.21317584545341
04017,2020-10-25,1.0,2020-10-11,259.88025634765626,37.91156814131729
04017,2020-11-01,2.0,2020-10-11,243.96734313964845,40.777534926042605
04017,2020-11-08,3.0,2020-10-11,250.0435870361328,37.19148131130976
04019,2020-10-18,0.0,2020-10-11,606.0596130371093,72.22411455475944
04019,2020-10-25,1.0,2020-10-11,703.6392114257812,83.49200922315441
04019,2020-11-01,2.0,2020-10-11,801.2284753417969,109.91094856885756
04019,2020-11-08,3.0,2020-10-11,870.2219055175781,148.87909064263835
04021,2020-10-18,0.0,2020-10-11,388.4761029052734,40.86790422063457
04021,2020-10-25,1.0,2020-10-11,434.1640545654297,54.334313118483024
04021,2020-11-01,2.0,2020-10-11,496.88426696777344,68.9153302751802
04021,2020-11-08,3.0,2020-10-11,542.9302532958984,74.94892066274434
04023,2020-10-18,0.0,2020-10-11,53.36265422821045,17.429522219525836
04023,2020-10-25,1.0,2020-10-11,69.322685546875,21.853459148955725
04023,2020-11-01,2.0,2020-10-11,88.80773345947266,29.224365825846753
04023,2020-11-08,3.0,2020-10-11,111.66808502197266,35.68430591251283
04025,2020-10-18,0.0,2020-10-11,86.11068893432618,6.657779453520265
04025,2020-10-25,1.0,2020-10-11,93.60617874145508,9.936492806857874
04025,2020-11-01,2.0,2020-10-11,103.37171142578126,13.693391409396963
04025,2020-11-08,3.0,2020-10-11,110.08011077880859,16.15873982391352
04027,2020-10-18,0.0,2020-10-11,265.87228820800783,43.69397241205858
04027,2020-10-25,1.0,2020-10-11,334.78556182861325,59.28860074631368
04027,2020-11-01,2.0,2020-10-11,413.63596801757814,66.99396925655611
04027,2020-11-08,3.0,2020-10-11,479.5130596923828,73.12627053075217
02013,2020-10-18,0.0,2020-10-11,0.43059239387512205,0.03886413134815182
02013,2020-10-25,1.0,2020-10-11,0.6095730197429657,0.06593414657963625
02013,2020-11-01,2.0,2020-10-11,0.6207870304584503,0.07929404801494015
02013,2020-11-08,3.0,2020-10-11,0.8485092556476593,0.12387026952662031
02016,2020-10-18,0.0,2020-10-11,0.663397473692894,0.08037553045702535
02016,2020-10-25,1.0,2020-10-11,0.735105836391449,0.09484273945240052
02016,2020-11-01,2.0,2020-10-11,1.0980533480644226,0.13022831565634935
02016,2020-11-08,3.0,2020-10-11,1.2441604113578797,0.1837934394264495
02020,2020-10-18,0.0,2020-10-11,485.6185015869141,59.171532913907136
02020,2020-10-25,1.0,2020-10-11,390.8891760253906,61.04484507291932
02020,2020-11-01,2.0,2020-10-11,303.2125302124023,64.99191601038234
02020,2020-11-08,3.0,2020-10-11,328.2782730102539,56.458149416981286
02050,2020-10-18,0.0,2020-10-11,34.3910876083374,4.82309738669902
02050,2020-10-25,1.0,2020-10-11,31.990863075256346,4.63999483246269
02050,2020-11-01,2.0,2020-10-11,22.85065549850464,4.336851165465997
02050,2020-11-08,3.0,2020-10-11,29.60005599975586,5.259499127930444
02060,2020-10-18,0.0,2020-10-11,0.13891763627529144,0.07936921921752291
