10001,2020-11-22,0.0,2020-11-15,328.16971771240236,85.6373658588767
10001,2020-11-29,1.0,2020-11-15,265.41528244018554,98.16366749172863
10001,2020-12-06,2.0,2020-11-15,173.8450141143799,103.95741992408303
10001,2020-12-13,3.0,2020-11-15,89.65784191131591,60.21189856507026
10003,2020-11-22,0.0,2020-11-15,1904.8849694824219,414.7183629573689
10003,2020-11-29,1.0,2020-11-15,1709.1026354980468,529.2838554349918
10003,2020-12-06,2.0,2020-11-15,1133.9268634033203,589.0625851668843
10003,2020-12-13,3.0,2020-11-15,572.5361412048339,386.10916162017463
10005,2020-11-22,0.0,2020-11-15,668.5008215332032,95.86566362393302
10005,2020-11-29,1.0,2020-11-15,611.700806274414,160.9982741071292
10005,2020-12-06,2.0,2020-11-15,481.44439453125,184.89310377865993
10005,2020-12-13,3.0,2020-11-15,318.31561630249024,148.58952121369038
11001,2020-11-22,0.0,2020-11-15,758.6044989013672,170.8544914833702
11001,2020-11-29,1.0,2020-11-15,797.7289953613281,152.78179333753917
11001,2020-12-06,2.0,2020-11-15,731.4822186279297,158.13860369311786
11001,2020-12-13,3.0,2020-11-15,678.7686926269531,153.2741157663983
15001,2020-11-22,0.0,2020-11-15,53.90102081298828,11.497377999293684
15001,2020-11-29,1.0,2020-11-15,51.925600357055664,11.363542505647517
15001,2020-12-06,2.0,2020-11-15,51.32518413543701,11.531638813074084
15001,2020-12-13,3.0,2020-11-15,51.22671894073486,11.168792009274073
15003,2020-11-22,0.0,2020-11-15,456.7097637939453,86.23326029491723
15003,2020-11-29,1.0,2020-11-15,466.7831750488281,92.92540188349793
15003,2020-12-06,2.0,2020-11-15,468.5572479248047,109.02757018256733
15003,2020-12-13,3.0,2020-11-15,458.27869689941406,110.27227505388764
15005,2020-11-22,0.0,2020-11-15,0.20581070721149444,0.03097628419367624
15005,2020-11-29,1.0,2020-11-15,0.3191488167643547,0.040484210862179855
15005,2020-12-06,2.0,2020-11-15,0.4181141033768654,0.07405199767183925
15005,2020-12-13,3.0,2020-11-15,0.5179322159290314,0.0861770721641142
15007,2020-11-22,0.0,2020-11-15,9.685065279006958,1.6365641423345347
15007,2020-11-29,1.0,2020-11-15,8.729966683387756,2.068274148646161
15007,2020-12-06,2.0,2020-11-15,7.2839393091201785,2.0805031961632046
15007,2020-12-13,3.0,2020-11-15,6.083538575172424,2.1670456666191407
15009,2020-11-22,0.0,2020-11-15,41.85720338821411,7.710361696209209
15009,2020-11-29,1.0,2020-11-15,39.97223236083985,8.242260815439455
15009,2020-12-06,2.0,2020-11-15,35.51594505310059,9.827772243049045
