04001,2021-03-21,0.0,2021-03-14,32.23791265487671,19.46553065327514
04001,2021-03-28,1.0,2021-03-14,41.668736095428464,21.328374257249195
04001,2021-04-04,2.0,2021-03-14,44.51372727572918,26.974466091834497
04001,2021-04-11,3.0,2021-03-14,46.66169972538948,27.312909441711085
04003,2021-03-21,0.0,2021-03-14,95.80139183044433,29.56502043606951
04003,2021-03-28,1.0,2021-03-14,102.02759017944337,33.137113827670184
04003,2021-04-04,2.0,2021-03-14,103.08477565765381,46.17495679233006
04003,2021-04-11,3.0,2021-03-14,101.27240623474121,47.000064897493075
04005,2021-03-21,0.0,2021-03-14,99.31562881469726,38.28148526521843
04005,2021-03-28,1.0,2021-03-14,96.11608283996583,48.051797290857955
04005,2021-04-04,2.0,2021-03-14,112.39338848114014,48.987809271887244
04005,2021-04-11,3.0,2021-03-14,119.85364583015442,63.35666471522293
04007,2021-03-21,0.0,2021-03-14,40.02841793060303,8.550491296961207
04007,2021-03-28,1.0,2021-03-14,42.71367179870605,11.933885100040968
04007,2021-04-04,2.0,2021-03-14,42.840400772094725,15.004896706706782
04007,2021-04-11,3.0,2021-03-14,44.61426168441773,22.231180838001386
04009,2021-03-21,0.0,2021-03-14,26.60535744667053,20.582760355196907
04009,2021-03-28,1.0,2021-03-14,29.269559268951415,22.490787797791562
04009,2021-04-04,2.0,2021-03-14,38.52201631903648,24.743114336415875
04009,2021-04-11,3.0,2021-03-14,39.67013262271881,22.628877355534712
04011,2021-03-21,0.0,2021-03-14,2.5309759306907655,1.908781184432503
04011,2021-03-28,1.0,2021-03-14,2.795233393907547,2.1627395961053373
04011,2021-04-04,2.0,2021-03-14,3.6714504754543302,2.751892555648694
04011,2021-04-11,3.0,2021-03-14,4.5625003302097324,2.92035486300704
04012,2021-03-21,0.0,2021-03-14,8.114134414196014,9.917339077084355
04012,2021-03-28,1.0,2021-03-14,13.638905234336853,10.65677373127231
04012,2021-04-04,2.0,2021-03-14,15.578745629787445,11.369517920691798
04012,2021-04-11,3.0,2021-03-14,19.52831478357315,13.481398419129135
04013,2021-03-21,0.0,2021-03-14,2168.703492431641,1416.074095905197
04013,2021-03-28,1.0,2021-03-14,2234.6908566093443,1825.9581584432915
04013,2021-04-04,2.0,2021-03-14,2629.3170492935183,1715.0115928908292
04013,2021-04-11,3.0,2021-03-14,2883.9973318481443,2005.3791152696638
04015,2021-03-21,0.0,2021-03-14,298.3252398681641,49.20393929829479
04015,2021-03-28,1.0,2021-03-14,323.59406341552733,63.83252287883688
04015,2021-04-04,2.0,2021-03-14,344.732321472168,78.08939949233137
04015,2021-04-11,3.0,2021-03-14,360.9633908081055,94.99070440154476
04017,2021-03-21,0.0,2021-03-14,29.78411657333374,30.255700257188153
04017,2021-03-28,1.0,2021-03-14,43.43178533554077,28.245006721774107
04017,2021-04-04,2.0,2021-03-14,45.206753673553465,29.177992219545228
04017,2021-04-11,3.0,2021-03-14,58.721972455978396,29.30413636883122
04019,2021-03-21,0.0,2021-03-14,697.6827966308593,235.82129320618486
04019,2021-03-28,1.0,2021-03-14,691.7810067749024,290.911795612782
04019,2021-04-04,2.0,2021-03-14,742.355650177002,319.8424497270145
04019,2021-04-11,3.0,2021-03-14,748.8208209228516,358.7420740299589
04021,2021-03-21,0.0,2021-03-14,1148.841318359375,145.57165024777603
04021,2021-03-28,1.0,2021-03-14,1283.015418701172,207.43419039135335
04021,2021-04-04,2.0,2021-03-14,1273.1542517089845,259.89975700805576
04021,2021-04-11,3.0,2021-03-14,1349.7287829589843,343.75707189246145
04023,2021-03-21,0.0,2021-03-14,51.242729873657225,9.600455885717187
04023,2021-03-28,1.0,2021-03-14,58.931722488403324,14.569382966337242
