fips,fct_date,horizon,avl_date,value,fct_std
01001,2020-08-02,0.0,2020-07-26,100.4941690826416,11.701641127871902
01001,2020-08-09,1.0,2020-07-26,91.89142784118653,10.863270338405295
01001,2020-08-16,2.0,2020-07-26,94.16873916625977,9.683560334628496
01001,2020-08-23,3.0,2020-07-26,81.35433792114257,12.098397475649458
01003,2020-08-02,0.0,2020-07-26,720.5405578613281,86.38894296419457
01003,2020-08-09,1.0,2020-07-26,782.9760620117188,91.11787612082117
01003,2020-08-16,2.0,2020-07-26,783.4570874023437,109.79359472301539
01003,2020-08-23,3.0,2020-07-26,865.4857873535157,158.20326011423725
01005,2020-08-02,0.0,2020-07-26,54.104632720947265,5.1052697069611845
01005,2020-08-09,1.0,2020-07-26,48.871275100708004,4.4763855048064585
01005,2020-08-16,2.0,2020-07-26,47.29500549316406,4.844185509403808
01005,2020-08-23,3.0,2020-07-26,42.29508632659912,5.389049274034555
01007,2020-08-02,0.0,2020-07-26,45.263599700927735,5.006945972500615
01007,2020-08-09,1.0,2020-07-26,42.65787166595459,4.797689071865926
01007,2020-08-16,2.0,2020-07-26,37.60173294067383,4.59931293258938
01007,2020-08-23,3.0,2020-07-26,34.79165252685547,4.162036014893716
01009,2020-08-02,0.0,2020-07-26,120.14392822265626,12.925081215884784
01009,2020-08-09,1.0,2020-07-26,116.69146713256836,13.332457965741733
01009,2020-08-16,2.0,2020-07-26,109.02106521606446,14.211115146346927
01009,2020-08-23,3.0,2020-07-26,108.97132843017579,14.192995692122098
01011,2020-08-02,0.0,2020-07-26,23.74692768096924,3.170947765726422
01011,2020-08-09,1.0,2020-07-26,24.65929302215576,2.6902281852431877
01011,2020-08-16,2.0,2020-07-26,27.960348663330077,0.8741850060514331
01011,2020-08-23,3.0,2020-07-26,28.03474708557129,1.797061372194978
01013,2020-08-02,0.0,2020-07-26,50.4169482421875,3.577442070836327
01013,2020-08-09,1.0,2020-07-26,50.1282039642334,5.052069462541043
01013,2020-08-16,2.0,2020-07-26,49.361129455566406,4.411737867577642
01013,2020-08-23,3.0,2020-07-26,49.671607666015625,5.530608503584283
01015,2020-08-02,0.0,2020-07-26,253.7405847167969,35.700483154000715
01015,2020-08-09,1.0,2020-07-26,256.9115301513672,29.12764845181682
01015,2020-08-16,2.0,2020-07-26,237.2051531982422,25.28639269445782
01015,2020-08-23,3.0,2020-07-26,230.5668151855469,33.0314944875869
01017,2020-08-02,0.0,2020-07-26,58.620233383178714,4.900535575990903
01017,2020-08-09,1.0,2020-07-26,56.48350685119629,6.717844849988854
01017,2020-08-16,2.0,2020-07-26,60.2676619720459,6.960641376531242
01017,2020-08-23,3.0,2020-07-26,61.00527549743652,7.391595278535149
01019,2020-08-02,0.0,2020-07-26,31.97000846862793,3.6085658540065286
01019,2020-08-09,1.0,2020-07-26,31.147190132141112,2.8010126550572956
01019,2020-08-16,2.0,2020-07-26,27.72474052429199,3.0823290049276117
01019,2020-08-23,3.0,2020-07-26,23.627387390136718,2.9716638093945504
01021,2020-08-02,0.0,2020-07-26,122.16364715576172,12.25419892388452
01021,2020-08-09,1.0,2020-07-26,113.05493789672852,14.608493835245323
01021,2020-08-16,2.0,2020-07-26,99.54189880371094,11.859262642265136
01021,2020-08-23,3.0,2020-07-26,93.31102294921875,11.607137536487272
01023,2020-08-02,0.0,2020-07-26,30.941524810791016,2.9668747536145395
01023,2020-08-09,1.0,2020-07-26,30.80982177734375,2.7320840514113183
01023,2020-08-16,2.0,2020-07-26,31.079507789611817,3.061891946799389
01023,2020-08-23,3.0,2020-07-26,31.483958053588868,4.172147305711817
01025,2020-08-02,0.0,2020-07-26,47.58417465209961,4.1451841942990875
01025,2020-08-09,1.0,2020-07-26,38.23464485168457,3.708181373184486
01025,2020-08-16,2.0,2020-07-26,32.609887771606445,2.6724216467347603
01025,2020-08-23,3.0,2020-07-26,27.327799911499024,3.515060255069001
01027,2020-08-02,0.0,2020-07-26,34.17831310272217,3.275007149073688
01027,2020-08-09,1.0,2020-07-26,30.616968955993652,3.2116517181519106
01027,2020-08-16,2.0,2020-07-26,26.70310283660889,2.890353487490958
01027,2020-08-23,3.0,2020-07-26,25.98285499572754,3.139594450433953
01029,2020-08-02,0.0,2020-07-26,20.40329496383667,2.369296586925273
01029,2020-08-09,1.0,2020-07-26,19.65749666213989,2.056884566355183
01029,2020-08-16,2.0,2020-07-26,18.80293270111084,2.029722471611912
01029,2020-08-23,3.0,2020-07-26,19.48290494918823,2.7269097627926677
01031,2020-08-02,0.0,2020-07-26,79.47719604492187,11.420300899761292
01031,2020-08-09,1.0,2020-07-26,74.8770149230957,8.639346226417855
01031,2020-08-16,2.0,2020-07-26,70.49835693359375,8.445257904370498
01031,2020-08-23,3.0,2020-07-26,67.38647018432617,6.468490036046928
01033,2020-08-02,0.0,2020-07-26,155.81837020874025,17.57076136927849
01033,2020-08-09,1.0,2020-07-26,146.012725982666,15.808137681136017
01033,2020-08-16,2.0,2020-07-26,145.43746551513672,17.376984430228145
01033,2020-08-23,3.0,2020-07-26,139.80326553344727,16.20696184902064
01035,2020-08-02,0.0,2020-07-26,40.533071746826174,6.1954184951623095
01035,2020-08-09,1.0,2020-07-26,39.1691860961914,4.758599263620134
01035,2020-08-16,2.0,2020-07-26,36.975100669860836,3.7082695490040125
01035,2020-08-23,3.0,2020-07-26,34.69476230621338,4.541119445819668
01037,2020-08-02,0.0,2020-07-26,10.044806032180785,1.395525494749432
01037,2020-08-09,1.0,2020-07-26,9.452380828857422,0.9515022927700637
01037,2020-08-16,2.0,2020-07-26,7.879962673187256,0.901580858633938
01037,2020-08-23,3.0,2020-07-26,7.3702560138702395,0.8503322577380489
01039,2020-08-02,0.0,2020-07-26,84.21153839111328,8.282317108876251
01039,2020-08-09,1.0,2020-07-26,73.38729110717773,8.61396630380382
01039,2020-08-16,2.0,2020-07-26,69.11858818054199,6.924339638433958
01039,2020-08-23,3.0,2020-07-26,60.46796524047851,7.350810877909597
01041,2020-08-02,0.0,2020-07-26,62.39642219543457,6.795375856420879
01041,2020-08-09,1.0,2020-07-26,51.90740432739258,5.963085863226718
01041,2020-08-16,2.0,2020-07-26,49.746872100830075,5.94300439409481
01041,2020-08-23,3.0,2020-07-26,52.368369522094724,6.009203095816831
