01001,2020-11-01,0.0,2020-10-25,111.8349542236328,9.855837940816492
01001,2020-11-08,1.0,2020-10-25,136.39280838012695,18.201687522043613
01001,2020-11-15,2.0,2020-10-25,132.4308006286621,9.895939360166427
01001,2020-11-22,3.0,2020-10-25,114.34225692749024,10.264327214119309
01003,2020-11-01,0.0,2020-10-25,385.21255065917967,29.462526774406168
01003,2020-11-08,1.0,2020-10-25,442.1590148925781,48.03213445710563
01003,2020-11-15,2.0,2020-10-25,470.3400604248047,39.622047105985274
01003,2020-11-22,3.0,2020-10-25,387.23271484375,39.2694611379302
01005,2020-11-01,0.0,2020-10-25,40.77698226928711,4.559427377467259
01005,2020-11-08,1.0,2020-10-25,74.80746566772461,4.288510823907131
01005,2020-11-15,2.0,2020-10-25,73.93469802856445,3.423729287874364
01005,2020-11-22,3.0,2020-10-25,73.41107604980469,4.250100640596268
01007,2020-11-01,0.0,2020-10-25,42.84202583312988,4.9549775097316555
01007,2020-11-08,1.0,2020-10-25,42.08858108520508,5.424832444413118
01007,2020-11-15,2.0,2020-10-25,38.499121589660646,3.606445557209203
01007,2020-11-22,3.0,2020-10-25,33.22832252502442,3.756652178752004
01009,2020-11-01,0.0,2020-10-25,174.0710577392578,9.608338795051356
01009,2020-11-08,1.0,2020-10-25,216.63210662841797,23.695038309988703
01009,2020-11-15,2.0,2020-10-25,212.06511535644532,16.45787769114028
01009,2020-11-22,3.0,2020-10-25,189.39306823730467,16.346551532938417
01011,2020-11-01,0.0,2020-10-25,10.42187343597412,3.0905917173400717
01011,2020-11-08,1.0,2020-10-25,15.644693279266358,1.738593231392284
01011,2020-11-15,2.0,2020-10-25,24.80653030395508,1.6803318505919003
01011,2020-11-22,3.0,2020-10-25,30.567124443054198,1.2972353964347973
01013,2020-11-01,0.0,2020-10-25,24.831406021118163,1.317171473079159
01013,2020-11-08,1.0,2020-10-25,34.66061710357666,2.1218739291437942
01013,2020-11-15,2.0,2020-10-25,29.91363121032715,1.3936169568347436
01013,2020-11-22,3.0,2020-10-25,35.480276832580564,2.3689136260885544
01015,2020-11-01,0.0,2020-10-25,307.71036651611325,25.124123493822466
01015,2020-11-08,1.0,2020-10-25,339.71107299804686,37.292043378715135
01015,2020-11-15,2.0,2020-10-25,297.83733428955077,18.544246796219774
01015,2020-11-22,3.0,2020-10-25,284.27178131103517,30.09306548209276
01017,2020-11-01,0.0,2020-10-25,59.05396339416504,5.561013322208592
01017,2020-11-08,1.0,2020-10-25,100.1332243347168,8.19516539652759
01017,2020-11-15,2.0,2020-10-25,108.54393936157227,6.133827407844113
01017,2020-11-22,3.0,2020-10-25,96.43516006469727,6.963417380375113
01019,2020-11-01,0.0,2020-10-25,60.42233207702637,2.804027952827162
01019,2020-11-08,1.0,2020-10-25,63.41234596252441,3.930576332010536
01019,2020-11-15,2.0,2020-10-25,65.82845161437989,4.0135235310002635
01019,2020-11-22,3.0,2020-10-25,62.73007781982422,4.291671001576303
01021,2020-11-01,0.0,2020-10-25,92.30863571166992,5.196857581755068
01021,2020-11-08,1.0,2020-10-25,140.47094680786134,14.992555789535686
01021,2020-11-15,2.0,2020-10-25,117.79971252441406,8.745217590128846
01021,2020-11-22,3.0,2020-10-25,110.96467529296875,10.266320832663132
01023,2020-11-01,0.0,2020-10-25,12.209292011260986,0.9442178488839429
01023,2020-11-08,1.0,2020-10-25,22.274135360717775,1.4514679056052613
01023,2020-11-15,2.0,2020-10-25,15.037579421997071,1.380231883870093
01023,2020-11-22,3.0,2020-10-25,20.041064682006837,1.2445240803946755
01025,2020-11-01,0.0,2020-10-25,60.519160232543946,3.217857135800822
01025,2020-11-08,1.0,2020-10-25,73.30722915649415,5.324539957770653
01025,2020-11-15,2.0,2020-10-25,71.11314567565918,3.7176987110589246
01025,2020-11-22,3.0,2020-10-25,66.9477872467041,4.745407108495431
01027,2020-11-01,0.0,2020-10-25,36.45220100402832,1.8607369795015831
01027,2020-11-08,1.0,2020-10-25,54.086321411132815,4.6667598400247705
01027,2020-11-15,2.0,2020-10-25,46.418331909179685,2.4810103467398035
01027,2020-11-22,3.0,2020-10-25,46.624677963256836,4.102986390768426
01029,2020-11-01,0.0,2020-10-25,29.038942070007323,2.606251145402017
01029,2020-11-08,1.0,2020-10-25,29.534705505371093,2.710724750322086
01029,2020-11-15,2.0,2020-10-25,28.96838088989258,2.2988324420553954
01029,2020-11-22,3.0,2020-10-25,27.66248779296875,2.9399753367855226
01031,2020-11-01,0.0,2020-10-25,118.69362915039062,9.416181332786865
01031,2020-11-08,1.0,2020-10-25,126.62880096435546,14.437057870833144
01031,2020-11-15,2.0,2020-10-25,117.82435852050781,7.90827125624596
01031,2020-11-22,3.0,2020-10-25,112.21245056152344,10.367199736000003
01033,2020-11-01,0.0,2020-10-25,135.62934341430665,13.318642757508854
01033,2020-11-08,1.0,2020-10-25,137.05912353515626,15.827745445540414
01033,2020-11-15,2.0,2020-10-25,123.71875015258789,9.941411710948472
01033,2020-11-22,3.0,2020-10-25,97.08476997375489,11.9051791404814
01035,2020-11-01,0.0,2020-10-25,17.135049896240233,1.5223521256602213
01035,2020-11-08,1.0,2020-10-25,21.219239082336426,0.9087227900461754
01035,2020-11-15,2.0,2020-10-25,28.657474555969237,1.5431060560993641
01035,2020-11-22,3.0,2020-10-25,27.507020416259767,1.5467456242440167
01037,2020-11-01,0.0,2020-10-25,16.704187698364258,0.8734324821992056
01037,2020-11-08,1.0,2020-10-25,17.771730766296386,1.187357803737478
01037,2020-11-15,2.0,2020-10-25,19.560287399291994,1.2751595038520256
01037,2020-11-22,3.0,2020-10-25,16.53604923248291,1.1642172206335009
01039,2020-11-01,0.0,2020-10-25,171.3062838745117,11.125144140450043
01039,2020-11-08,1.0,2020-10-25,192.28155059814452,12.063921718620447
01039,2020-11-15,2.0,2020-10-25,200.12359893798828,12.058896916605624
01039,2020-11-22,3.0,2020-10-25,173.72561798095703,12.869572279299701
01041,2020-11-01,0.0,2020-10-25,25.27552146911621,2.3310202544778806
01041,2020-11-08,1.0,2020-10-25,47.347399139404295,3.545111585250347
01041,2020-11-15,2.0,2020-10-25,44.4874365234375,2.4339771040945832
01041,2020-11-22,3.0,2020-10-25,44.00185955047608,4.157418701967881
01043,2020-11-01,0.0,2020-10-25,282.89963500976563,35.63508848072247
01043,2020-11-08,1.0,2020-10-25,284.5973587036133,32.809585033149865
01043,2020-11-15,2.0,2020-10-25,234.75418823242188,19.44723102532406
01043,2020-11-22,3.0,2020-10-25,181.6229541015625,23.584888622375207
01045,2020-11-01,0.0,2020-10-25,149.04832931518555,14.699880497015927
01045,2020-11-08,1.0,2020-10-25,155.16044647216796,19.064412661976334
01045,2020-11-15,2.0,2020-10-25,143.75760864257813,12.898294168258998
01045,2020-11-22,3.0,2020-10-25,115.58739700317383,12.63569372628326
01047,2020-11-01,0.0,2020-10-25,42.99148834228516,8.840150916798033
01047,2020-11-08,1.0,2020-10-25,38.29594085693359,6.93014679001756
01047,2020-11-15,2.0,2020-10-25,60.60812713623047,6.122833642592786
