fips,fct_date,horizon,avl_date,value,fct_std
01001,2020-08-09,0.0,2020-08-02,94.28357269287109,8.970648865658514
01001,2020-08-16,1.0,2020-08-02,90.54921981811523,10.000862153791982
01001,2020-08-23,2.0,2020-08-02,89.40495559692383,12.439754866589793
01001,2020-08-30,3.0,2020-08-02,88.5080519104004,10.816605280501022
01003,2020-08-09,0.0,2020-08-02,398.9779827880859,24.830762260642885
01003,2020-08-16,1.0,2020-08-02,484.9084124755859,30.96375264984404
01003,2020-08-23,2.0,2020-08-02,516.7100439453125,57.108432317773385
01003,2020-08-30,3.0,2020-08-02,536.362109375,62.53078654126341
01005,2020-08-09,0.0,2020-08-02,26.340558891296386,1.6794393292293426
01005,2020-08-16,1.0,2020-08-02,31.111281089782715,2.7781809690978965
01005,2020-08-23,2.0,2020-08-02,40.13172203063965,3.952057879736262
01005,2020-08-30,3.0,2020-08-02,44.31184242248535,3.8377185182206786
01007,2020-08-09,0.0,2020-08-02,52.98968132019043,6.500033793984363
01007,2020-08-16,1.0,2020-08-02,47.35991584777832,5.876022234567668
01007,2020-08-23,2.0,2020-08-02,43.504537391662595,5.332345297010366
01007,2020-08-30,3.0,2020-08-02,43.13778388977051,4.930103849824229
01009,2020-08-09,0.0,2020-08-02,88.04268447875977,7.041753441551285
01009,2020-08-16,1.0,2020-08-02,86.86365997314454,10.177156666684857
01009,2020-08-23,2.0,2020-08-02,92.24598907470703,9.638880457003532
01009,2020-08-30,3.0,2020-08-02,98.22785079956054,9.317360206455128
01011,2020-08-09,0.0,2020-08-02,37.94372665405273,2.783849959340013
01011,2020-08-16,1.0,2020-08-02,49.44721740722656,3.846042555138748
01011,2020-08-23,2.0,2020-08-02,59.28855270385742,6.25530988273539
01011,2020-08-30,3.0,2020-08-02,63.704525527954104,6.76367436495221
01013,2020-08-09,0.0,2020-08-02,27.829237365722655,2.796093892320783
01013,2020-08-16,1.0,2020-08-02,34.204577903747555,4.519201366365633
01013,2020-08-23,2.0,2020-08-02,45.221556396484374,5.952998812827452
01013,2020-08-30,3.0,2020-08-02,54.137751541137696,6.005780834203959
01015,2020-08-09,0.0,2020-08-02,288.0429022216797,41.88317398529412
01015,2020-08-16,1.0,2020-08-02,268.0369711303711,31.31613852969321
01015,2020-08-23,2.0,2020-08-02,256.50753814697265,33.1132160405355
01015,2020-08-30,3.0,2020-08-02,266.6096478271484,25.122139067363612
01017,2020-08-09,0.0,2020-08-02,46.66795989990234,2.9991399324441756
01017,2020-08-16,1.0,2020-08-02,55.06739402770996,4.868217410311617
01017,2020-08-23,2.0,2020-08-02,58.84749015808106,5.581954854805868
01017,2020-08-30,3.0,2020-08-02,61.078887405395506,7.5051165488388145
01019,2020-08-09,0.0,2020-08-02,39.716037063598634,4.878395921509754
01019,2020-08-16,1.0,2020-08-02,33.98021327972412,4.893093441439372
01019,2020-08-23,2.0,2020-08-02,31.22412353515625,3.822994031017165
01019,2020-08-30,3.0,2020-08-02,31.412226448059084,3.522158204013732
01021,2020-08-09,0.0,2020-08-02,101.53890686035156,9.079065333376628
01021,2020-08-16,1.0,2020-08-02,97.79548233032227,9.590965695727022
01021,2020-08-23,2.0,2020-08-02,94.03649795532226,12.308489543479828
01021,2020-08-30,3.0,2020-08-02,93.02396896362305,9.293611120685888
01023,2020-08-09,0.0,2020-08-02,15.740296058654785,1.5487709793018736
01023,2020-08-16,1.0,2020-08-02,20.288410778045655,2.566777503070755
01023,2020-08-23,2.0,2020-08-02,26.83114974975586,2.9519153398879845
01023,2020-08-30,3.0,2020-08-02,32.57820785522461,3.02623700099823
01025,2020-08-09,0.0,2020-08-02,151.82595748901366,21.724275876378854
01025,2020-08-16,1.0,2020-08-02,122.24738418579102,15.421323968486643
01025,2020-08-23,2.0,2020-08-02,116.6600715637207,13.644180625609293
01025,2020-08-30,3.0,2020-08-02,115.15787734985352,12.294480756168001
01027,2020-08-09,0.0,2020-08-02,40.3529174041748,5.82919838536066
01027,2020-08-16,1.0,2020-08-02,36.175399971008304,4.077302555998365
01027,2020-08-23,2.0,2020-08-02,32.68506385803223,4.472389388880272
01027,2020-08-30,3.0,2020-08-02,33.63546890258789,3.172061050971685
01029,2020-08-09,0.0,2020-08-02,16.305569381713866,1.2401301624077976
01029,2020-08-16,1.0,2020-08-02,18.601950225830077,1.4288993339968026
01029,2020-08-23,2.0,2020-08-02,20.220528717041017,1.6971722323172014
01029,2020-08-30,3.0,2020-08-02,20.69526206970215,1.9633476352066996
01031,2020-08-09,0.0,2020-08-02,59.1413338470459,4.749214934280161
01031,2020-08-16,1.0,2020-08-02,61.46959144592285,6.239016437907568
01031,2020-08-23,2.0,2020-08-02,63.829417572021484,6.688528684212437
01031,2020-08-30,3.0,2020-08-02,64.67428131103516,7.800121169671902
01033,2020-08-09,0.0,2020-08-02,128.63216110229493,13.40119790547056
01033,2020-08-16,1.0,2020-08-02,123.9765316772461,11.413124278249933
01033,2020-08-23,2.0,2020-08-02,132.4735450744629,14.742015016335937
01033,2020-08-30,3.0,2020-08-02,137.02674301147462,14.722313036378827
01035,2020-08-09,0.0,2020-08-02,26.006498336791992,1.6669219025137059
01035,2020-08-16,1.0,2020-08-02,29.63784721374512,2.408454416169988
01035,2020-08-23,2.0,2020-08-02,32.824476890563965,2.9050344333454454
01035,2020-08-30,3.0,2020-08-02,34.94190486907959,3.602503064306158
01037,2020-08-09,0.0,2020-08-02,9.446630039215087,1.1660659143954535
01037,2020-08-16,1.0,2020-08-02,8.50264422416687,1.1591297518502544
01037,2020-08-23,2.0,2020-08-02,7.636776638031006,0.9215443842989143
01037,2020-08-30,3.0,2020-08-02,7.586731014251709,1.0591146304380137
01039,2020-08-09,0.0,2020-08-02,48.95348335266113,2.8219091496866646
01039,2020-08-16,1.0,2020-08-02,59.03457344055176,5.74008556712779
01039,2020-08-23,2.0,2020-08-02,66.21109382629395,5.030964514331961
01039,2020-08-30,3.0,2020-08-02,69.55588874816894,6.447951999997392
01041,2020-08-09,0.0,2020-08-02,38.25577003479004,2.3645881470296963
01041,2020-08-16,1.0,2020-08-02,41.44872833251953,3.3775024932363604
01041,2020-08-23,2.0,2020-08-02,45.00131889343262,4.907702561410411
01041,2020-08-30,3.0,2020-08-02,48.77081825256348,5.051750143725791
01043,2020-08-09,0.0,2020-08-02,129.90704803466798,12.759569223083107
01043,2020-08-16,1.0,2020-08-02,130.79454803466797,13.22076174575353
01043,2020-08-23,2.0,2020-08-02,134.53309524536132,14.739652670904256
01043,2020-08-30,3.0,2020-08-02,134.99327011108397,13.919484246918715
01045,2020-08-09,0.0,2020-08-02,60.32945709228515,4.530478947147195
01045,2020-08-16,1.0,2020-08-02,79.44103202819824,6.909379163072073
01045,2020-08-23,2.0,2020-08-02,98.87035400390624,8.654216063130173
01045,2020-08-30,3.0,2020-08-02,109.51467376708985,10.022780063764392
