10001,2021-02-07,0.0,2021-01-31,428.9395941162109,72.78704996753463
10001,2021-02-14,1.0,2021-01-31,419.73497985839845,89.46137560287397
10001,2021-02-21,2.0,2021-01-31,411.17944885253905,110.0958566822512
10001,2021-02-28,3.0,2021-01-31,408.38303314208986,124.82791355298866
10003,2021-02-07,0.0,2021-01-31,1116.5789929199218,192.3165126559545
10003,2021-02-14,1.0,2021-01-31,1129.8079516601563,212.03916334931526
10003,2021-02-21,2.0,2021-01-31,1123.7121704101562,223.4098827050467
10003,2021-02-28,3.0,2021-01-31,1177.970694580078,243.31783587025504
10005,2021-02-07,0.0,2021-01-31,589.3839324951172,90.07498803337069
10005,2021-02-14,1.0,2021-01-31,558.2863366699219,98.56972404494857
10005,2021-02-21,2.0,2021-01-31,577.1192785644531,125.41763153835328
10005,2021-02-28,3.0,2021-01-31,578.756882019043,154.2015502870627
11001,2021-02-07,0.0,2021-01-31,1365.7020239257813,256.5077904611012
11001,2021-02-14,1.0,2021-01-31,1241.2816339111328,310.13835881838463
11001,2021-02-21,2.0,2021-01-31,1209.4674060058594,254.08953699312306
11001,2021-02-28,3.0,2021-01-31,1230.834384765625,288.6226462348989
09001,2021-02-07,0.0,2021-01-31,2689.0590405273438,357.6815300402076
09001,2021-02-14,1.0,2021-01-31,2764.767666015625,388.92339738028596
09001,2021-02-21,2.0,2021-01-31,2779.8166625976564,487.1966396751504
09001,2021-02-28,3.0,2021-01-31,2860.72423828125,542.3653040948801
09003,2021-02-07,0.0,2021-01-31,2644.0894165039062,362.3424577122177
09003,2021-02-14,1.0,2021-01-31,2848.4206201171874,499.315012796709
09003,2021-02-21,2.0,2021-01-31,2817.7900268554686,573.4728439551542
09003,2021-02-28,3.0,2021-01-31,2833.819582519531,512.7810661981384
09005,2021-02-07,0.0,2021-01-31,438.12607238769533,56.98875882995278
09005,2021-02-14,1.0,2021-01-31,451.4115017700195,73.7511157850052
09005,2021-02-21,2.0,2021-01-31,456.90339416503906,85.89239516831132
09005,2021-02-28,3.0,2021-01-31,486.3660546875,86.15226948262321
09007,2021-02-07,0.0,2021-01-31,403.231692199707,58.92553462424545
09007,2021-02-14,1.0,2021-01-31,438.51261657714844,63.56362895331192
09007,2021-02-21,2.0,2021-01-31,458.4256759643555,76.73828755312908
09007,2021-02-28,3.0,2021-01-31,458.39988708496094,95.94987644590017
09009,2021-02-07,0.0,2021-01-31,2673.6650463867186,427.80972864621225
09009,2021-02-14,1.0,2021-01-31,2698.469797363281,458.0279658699923
09009,2021-02-21,2.0,2021-01-31,2811.23482421875,528.4227350845821
09009,2021-02-28,3.0,2021-01-31,2828.5534545898436,537.9118183437268
09011,2021-02-07,0.0,2021-01-31,937.6414611816406,129.19748859450206
09011,2021-02-14,1.0,2021-01-31,984.0775219726562,148.96508671723092
09011,2021-02-21,2.0,2021-01-31,991.8362194824218,133.0202813036233
09011,2021-02-28,3.0,2021-01-31,1001.9030053710937,193.1280372322279
09013,2021-02-07,0.0,2021-01-31,329.94065551757814,48.13586235510542
09013,2021-02-14,1.0,2021-01-31,326.20847900390623,52.558296540527046
09013,2021-02-21,2.0,2021-01-31,331.79440521240235,56.30424818427949
09013,2021-02-28,3.0,2021-01-31,325.44384307861327,56.16092648342913
09015,2021-02-07,0.0,2021-01-31,438.2512731933594,58.297110891396244
09015,2021-02-14,1.0,2021-01-31,459.60180908203125,71.76844310704203
09015,2021-02-21,2.0,2021-01-31,462.3153204345703,89.42183743649552
09015,2021-02-28,3.0,2021-01-31,474.0601202392578,96.98218715568774
04001,2021-02-07,0.0,2021-01-31,360.63524841308595,42.55543290109234
04001,2021-02-14,1.0,2021-01-31,301.9915008544922,60.11146097893705
04001,2021-02-21,2.0,2021-01-31,318.0416317749023,66.34691864315586
04001,2021-02-28,3.0,2021-01-31,316.00834869384767,63.51448194158547
04003,2021-02-07,0.0,2021-01-31,162.86116439819335,46.847139010889606
04003,2021-02-14,1.0,2021-01-31,156.61902381896974,50.180238666002026
04003,2021-02-21,2.0,2021-01-31,180.04827041625975,59.52822282225371
04003,2021-02-28,3.0,2021-01-31,198.6853849029541,69.76247098473422
04005,2021-02-07,0.0,2021-01-31,467.45129150390625,62.698256978101995
04005,2021-02-14,1.0,2021-01-31,514.4710284423828,93.82762649203406
04005,2021-02-21,2.0,2021-01-31,556.6749786376953,114.85673271844334
04005,2021-02-28,3.0,2021-01-31,584.3269409179687,136.08451109202764
04007,2021-02-07,0.0,2021-01-31,152.97620391845703,21.4019555252033
04007,2021-02-14,1.0,2021-01-31,137.60927757263184,35.076558691769904
04007,2021-02-21,2.0,2021-01-31,150.6670816040039,42.71726639390763
04007,2021-02-28,3.0,2021-01-31,157.41015663146973,42.54782220098897
04009,2021-02-07,0.0,2021-01-31,56.229861946105956,33.53887193969066
04009,2021-02-14,1.0,2021-01-31,30.21334978222847,39.703529767428726
04009,2021-02-21,2.0,2021-01-31,51.899839186668395,38.39573452267183
04009,2021-02-28,3.0,2021-01-31,59.287462390065194,40.72029525773727
04011,2021-02-07,0.0,2021-01-31,10.910719223022461,2.4787146644918345
04011,2021-02-14,1.0,2021-01-31,12.76294298171997,3.0026135279258384
04011,2021-02-21,2.0,2021-01-31,13.525242052078248,3.672681229889805
04011,2021-02-28,3.0,2021-01-31,15.457993545532226,4.259813122538574
04012,2021-02-07,0.0,2021-01-31,70.80185432434082,11.53329738803081
04012,2021-02-14,1.0,2021-01-31,81.74798599243164,16.654279769004553
04012,2021-02-21,2.0,2021-01-31,87.38662460327149,21.996275365262193
04012,2021-02-28,3.0,2021-01-31,97.47627044677735,25.731809950157846
04013,2021-02-07,0.0,2021-01-31,16753.0169140625,2322.42046664456
04013,2021-02-14,1.0,2021-01-31,16843.43552734375,3122.7973927477783
04013,2021-02-21,2.0,2021-01-31,18471.54072265625,3809.528450232595
04013,2021-02-28,3.0,2021-01-31,19544.079599609377,3987.7739989209763
04015,2021-02-07,0.0,2021-01-31,814.6887573242187,102.68296571034257
04015,2021-02-14,1.0,2021-01-31,815.0010314941406,125.3076680397945
04015,2021-02-21,2.0,2021-01-31,829.545947265625,159.7055836694075
04015,2021-02-28,3.0,2021-01-31,890.3378375244141,204.01446754878373
04017,2021-02-07,0.0,2021-01-31,456.42085998535157,66.10009047130448
04017,2021-02-14,1.0,2021-01-31,488.5368276977539,74.97212955589822
04017,2021-02-21,2.0,2021-01-31,484.35118225097654,76.73434963088668
04017,2021-02-28,3.0,2021-01-31,492.927490234375,64.4477130157205
04019,2021-02-07,0.0,2021-01-31,3475.9154150390623,502.0070125231396
04019,2021-02-14,1.0,2021-01-31,3521.6139111328125,596.4661703268553
04019,2021-02-21,2.0,2021-01-31,3811.44986328125,791.9076648106314
04019,2021-02-28,3.0,2021-01-31,4007.004812011719,874.3871037200629
04021,2021-02-07,0.0,2021-01-31,1655.2251635742186,252.14335979645597
04021,2021-02-14,1.0,2021-01-31,1437.1040063476562,338.70685156115695
04021,2021-02-21,2.0,2021-01-31,1719.8102600097657,364.7918872235987
04021,2021-02-28,3.0,2021-01-31,1807.9914709472657,451.77388931251403
04023,2021-02-07,0.0,2021-01-31,91.35775718688964,23.399736610673443
04023,2021-02-14,1.0,2021-01-31,96.23016128540038,28.153498097011042
04023,2021-02-21,2.0,2021-01-31,111.09813331604003,35.595998564959835
04023,2021-02-28,3.0,2021-01-31,122.14361289978028,40.844316014706436
04025,2021-02-07,0.0,2021-01-31,338.96060638427736,61.14704879073559
04025,2021-02-14,1.0,2021-01-31,362.91579498291014,74.57619813999189
04025,2021-02-21,2.0,2021-01-31,410.2092205810547,100.56995245538153
04025,2021-02-28,3.0,2021-01-31,459.3326773071289,128.76698513434968
04027,2021-02-07,0.0,2021-01-31,555.6437707519531,107.53557851040043
04027,2021-02-14,1.0,2021-01-31,560.60703125,140.28338714678463
04027,2021-02-21,2.0,2021-01-31,642.5017645263672,178.38164156015736
04027,2021-02-28,3.0,2021-01-31,705.591703491211,205.6712807640642
15001,2021-02-07,0.0,2021-01-31,41.25594268798828,5.937319029133047
15001,2021-02-14,1.0,2021-01-31,44.53233947753906,7.900129367720945
15001,2021-02-21,2.0,2021-01-31,46.02224895477295,10.403241693438677
15001,2021-02-28,3.0,2021-01-31,47.17436138153076,11.026714117116217
15003,2021-02-07,0.0,2021-01-31,476.1677569580078,68.33383229454027
