21001,2021-03-14,0.0,2021-03-07,47.434084014892576,4.945248739317171
21001,2021-03-21,1.0,2021-03-07,52.25383804321289,6.761098472167303
21001,2021-03-28,2.0,2021-03-07,56.407823181152345,8.950813493580123
21001,2021-04-04,3.0,2021-03-07,62.36549713134766,12.57252267233507
21003,2021-03-14,0.0,2021-03-07,21.84336971282959,2.2950022823410774
21003,2021-03-21,1.0,2021-03-07,24.732913131713868,3.2185436666750356
21003,2021-03-28,2.0,2021-03-07,27.9387007522583,4.622552953587843
21003,2021-04-04,3.0,2021-03-07,32.07634426116943,6.352711052451781
21005,2021-03-14,0.0,2021-03-07,20.391746826171875,1.5463067648093718
21005,2021-03-21,1.0,2021-03-07,24.326998748779296,2.7667188569460825
21005,2021-03-28,2.0,2021-03-07,26.851731605529785,3.9011396456408383
21005,2021-04-04,3.0,2021-03-07,30.591874961853026,4.2444258705635365
21007,2021-03-14,0.0,2021-03-07,14.321182136535645,1.7449843171547088
21007,2021-03-21,1.0,2021-03-07,13.623671951293945,2.5621508507052453
21007,2021-03-28,2.0,2021-03-07,14.563394289016724,3.0594008199737392
21007,2021-04-04,3.0,2021-03-07,14.604541969299316,3.0656399628566353
21009,2021-03-14,0.0,2021-03-07,55.18298919677734,7.370959794201682
21009,2021-03-21,1.0,2021-03-07,61.78755683898926,10.793344597770513
21009,2021-03-28,2.0,2021-03-07,69.51584495544434,14.195201350102352
21009,2021-04-04,3.0,2021-03-07,76.69863464355468,16.89605065402053
21011,2021-03-14,0.0,2021-03-07,14.686473579406739,1.6164447214382591
21011,2021-03-21,1.0,2021-03-07,16.614110012054443,2.4946228580062026
21011,2021-03-28,2.0,2021-03-07,18.871249141693117,3.0610938287523033
21011,2021-04-04,3.0,2021-03-07,21.1348624420166,4.009955761231574
21013,2021-03-14,0.0,2021-03-07,55.98466861724854,8.420250647196635
21013,2021-03-21,1.0,2021-03-07,60.88961936950684,10.730137668854661
21013,2021-03-28,2.0,2021-03-07,65.58925369262695,12.2093302011709
21013,2021-04-04,3.0,2021-03-07,70.2685614013672,13.670975380926146
21015,2021-03-14,0.0,2021-03-07,242.03242309570314,29.012773152289537
21015,2021-03-21,1.0,2021-03-07,272.34343811035154,42.6035837723829
21015,2021-03-28,2.0,2021-03-07,282.5373980712891,55.30712612680703
21015,2021-04-04,3.0,2021-03-07,315.3963970947266,57.4781684625593
21017,2021-03-14,0.0,2021-03-07,25.254965438842774,2.2951553731267005
21017,2021-03-21,1.0,2021-03-07,28.005608253479004,3.9034032571278225
21017,2021-03-28,2.0,2021-03-07,31.031606559753417,5.656585825333549
21017,2021-04-04,3.0,2021-03-07,35.84683086395264,6.192962369045189
21019,2021-03-14,0.0,2021-03-07,49.76266883850098,2.907972422711005
21019,2021-03-21,1.0,2021-03-07,60.10356346130371,5.28427701545412
21019,2021-03-28,2.0,2021-03-07,69.75209266662597,8.109714204109071
21019,2021-04-04,3.0,2021-03-07,81.76837257385255,10.557616455868814
21021,2021-03-14,0.0,2021-03-07,37.11852249145508,3.649451217394053
21021,2021-03-21,1.0,2021-03-07,43.877453384399416,5.2643354923034
21021,2021-03-28,2.0,2021-03-07,50.9467716217041,7.0424804760349575
21021,2021-04-04,3.0,2021-03-07,59.19400779724121,9.035009048042031
21023,2021-03-14,0.0,2021-03-07,6.786517066955566,0.5248630667640074
21023,2021-03-21,1.0,2021-03-07,7.913847169876099,0.8928490193455861
21023,2021-03-28,2.0,2021-03-07,9.005044145584106,1.221961335710673
21023,2021-04-04,3.0,2021-03-07,10.025852422714234,1.5475279392044472
21025,2021-03-14,0.0,2021-03-07,13.516037731170654,1.0780734222036272
21025,2021-03-21,1.0,2021-03-07,15.388510303497315,1.8990667828800223
21025,2021-03-28,2.0,2021-03-07,16.949210300445557,2.0424614654710456
21025,2021-04-04,3.0,2021-03-07,19.632311248779295,3.0261131239250503
21027,2021-03-14,0.0,2021-03-07,12.690202255249023,0.8322151829521516
21027,2021-03-21,1.0,2021-03-07,15.532945823669433,1.4849366304874263
21027,2021-03-28,2.0,2021-03-07,17.533717670440673,2.034282989250489
21027,2021-04-04,3.0,2021-03-07,19.51274890899658,2.3904971229405936
21029,2021-03-14,0.0,2021-03-07,106.09085479736328,6.63258292039574
21029,2021-03-21,1.0,2021-03-07,129.32140075683594,13.24695645017639
21029,2021-03-28,2.0,2021-03-07,141.94465087890626,18.679218193881024
21029,2021-04-04,3.0,2021-03-07,164.06545974731446,27.222339488225597
21031,2021-03-14,0.0,2021-03-07,28.39261428833008,3.0990266407940865
21031,2021-03-21,1.0,2021-03-07,30.274226150512696,3.8386626374520127
21031,2021-03-28,2.0,2021-03-07,33.030959930419925,5.570454850851721
21031,2021-04-04,3.0,2021-03-07,36.136486206054684,6.577738946463313
21033,2021-03-14,0.0,2021-03-07,17.305351257324222,0.0
21033,2021-03-21,1.0,2021-03-07,16.43343385696411,4.176392585487356
21033,2021-03-28,2.0,2021-03-07,19.100527896881104,4.633139727737943
21033,2021-04-04,3.0,2021-03-07,23.491779556274412,4.461287797899279
21035,2021-03-14,0.0,2021-03-07,23.021324729919435,1.3853480796457398
21035,2021-03-21,1.0,2021-03-07,28.976984100341795,2.3184405181413594
21035,2021-03-28,2.0,2021-03-07,32.40063083648682,3.602093985902301
21035,2021-04-04,3.0,2021-03-07,36.9767497253418,4.322318174157719
21037,2021-03-14,0.0,2021-03-07,162.100029296875,15.845143230549416
21037,2021-03-21,1.0,2021-03-07,182.32141662597655,22.227518421068005
21037,2021-03-28,2.0,2021-03-07,201.85751953125,28.540471610956903
21037,2021-04-04,3.0,2021-03-07,225.84116638183593,38.82975803681556
21039,2021-03-14,0.0,2021-03-07,7.390767002105713,0.8473951907090563
21039,2021-03-21,1.0,2021-03-07,8.363512392044067,1.1855267854463991
21039,2021-03-28,2.0,2021-03-07,9.485842895507812,1.426987187901275
21039,2021-04-04,3.0,2021-03-07,10.5437327003479,1.886465966756946
21041,2021-03-14,0.0,2021-03-07,33.84393928527832,3.759545790094237
21041,2021-03-21,1.0,2021-03-07,36.47420230865478,5.780174780319584
21041,2021-03-28,2.0,2021-03-07,40.397754173278805,8.137602857694137
21041,2021-04-04,3.0,2021-03-07,43.85113212585449,8.40557690404186
21043,2021-03-14,0.0,2021-03-07,38.54493965148926,4.32231025312923
21043,2021-03-21,1.0,2021-03-07,43.575051879882814,6.085370272503822
21043,2021-03-28,2.0,2021-03-07,49.0345955657959,7.838757068142087
21043,2021-04-04,3.0,2021-03-07,55.0249348449707,9.444013072225738
21045,2021-03-14,0.0,2021-03-07,17.068229446411134,1.4604698436450043
21045,2021-03-21,1.0,2021-03-07,19.715881175994873,2.54753482109503
21045,2021-03-28,2.0,2021-03-07,22.524806594848634,2.831134239441334
21045,2021-04-04,3.0,2021-03-07,25.133605918884278,3.8837797534878535
21047,2021-03-14,0.0,2021-03-07,59.341845474243165,4.615426802220388
21047,2021-03-21,1.0,2021-03-07,67.80759155273438,7.00263677649525
21047,2021-03-28,2.0,2021-03-07,76.67939125061035,11.210999828836535
21047,2021-04-04,3.0,2021-03-07,84.90411781311035,13.498088341484687
21049,2021-03-14,0.0,2021-03-07,51.34916069030762,5.651718864208305
21049,2021-03-21,1.0,2021-03-07,56.41605155944824,9.286061589265477
21049,2021-03-28,2.0,2021-03-07,62.81970375061035,10.656572874480993
21049,2021-04-04,3.0,2021-03-07,70.59622657775878,14.280788650769338
21051,2021-03-14,0.0,2021-03-07,55.09730545043945,5.6818515582586215
21051,2021-03-21,1.0,2021-03-07,64.38365531921387,8.542375268357224
21051,2021-03-28,2.0,2021-03-07,69.02240234375,11.622261547647982
21051,2021-04-04,3.0,2021-03-07,75.79210906982422,16.100103677440522
21053,2021-03-14,0.0,2021-03-07,19.772511100769044,1.0372246937347553
21053,2021-03-21,1.0,2021-03-07,24.234678230285645,2.007426255180121
21053,2021-03-28,2.0,2021-03-07,27.417584228515626,3.027005164214256
21053,2021-04-04,3.0,2021-03-07,31.351794357299806,4.322714797896826
21055,2021-03-14,0.0,2021-03-07,6.890732641220093,0.2660850914945545
21055,2021-03-21,1.0,2021-03-07,8.643405866622924,0.6568162713201845
