10001,2020-10-04,0.0,2020-09-27,36.47762596130371,10.319609854449421
10001,2020-10-11,1.0,2020-09-27,32.98417514801025,8.297927639843637
10001,2020-10-18,2.0,2020-09-27,35.33646288871765,9.872343132860488
10001,2020-10-25,3.0,2020-09-27,34.29217350959778,9.690000653856087
10003,2020-10-04,0.0,2020-09-27,101.6541606426239,39.384769962276906
10003,2020-10-11,1.0,2020-09-27,116.82219089508057,36.663129713042636
10003,2020-10-18,2.0,2020-09-27,129.968558883667,34.13975243279955
10003,2020-10-25,3.0,2020-09-27,119.43581176757813,30.430786586338026
10005,2020-10-04,0.0,2020-09-27,159.53164077758788,49.96967339396246
10005,2020-10-11,1.0,2020-09-27,125.86797042846679,35.763879391915715
10005,2020-10-18,2.0,2020-09-27,124.40059093475342,50.580342691508456
10005,2020-10-25,3.0,2020-09-27,133.77430644989013,38.41594864165168
11001,2020-10-04,0.0,2020-09-27,220.08089279174806,76.23515899745746
11001,2020-10-11,1.0,2020-09-27,267.9979216003418,73.23382676842984
11001,2020-10-18,2.0,2020-09-27,268.4634593963623,77.1186565314319
11001,2020-10-25,3.0,2020-09-27,292.8243667602539,55.14559401399038
15001,2020-10-04,0.0,2020-09-27,48.04201904296875,8.165770284020917
15001,2020-10-11,1.0,2020-09-27,39.50431533813477,6.669320044005716
15001,2020-10-18,2.0,2020-09-27,32.08598300933838,6.626654347938778
15001,2020-10-25,3.0,2020-09-27,33.408765907287595,6.623646683110192
15003,2020-10-04,0.0,2020-09-27,514.3706884765625,77.50388623040274
15003,2020-10-11,1.0,2020-09-27,403.60730041503905,66.04812590917942
15003,2020-10-18,2.0,2020-09-27,324.0950634765625,63.37113329616149
15003,2020-10-25,3.0,2020-09-27,348.67894561767577,63.855508848387906
15007,2020-10-04,0.0,2020-09-27,1.876563730239868,0.23114345253187601
15007,2020-10-11,1.0,2020-09-27,2.0774781799316404,0.24639727162331382
15007,2020-10-18,2.0,2020-09-27,1.6507272791862488,0.2450988998567118
15007,2020-10-25,3.0,2020-09-27,1.9872853064537048,0.3162016209590303
15009,2020-10-04,0.0,2020-09-27,9.327005014419555,1.1606135006821732
15009,2020-10-11,1.0,2020-09-27,10.167538146972657,1.1461754998099354
15009,2020-10-18,2.0,2020-09-27,10.679769496917725,1.940104032183056
15009,2020-10-25,3.0,2020-09-27,12.336985845565795,2.266493042291038
09001,2020-10-04,0.0,2020-09-27,391.3967553710938,54.55426313578698
09001,2020-10-11,1.0,2020-09-27,498.86301391601563,71.74742762308695
09001,2020-10-18,2.0,2020-09-27,670.9639404296875,107.50853690319086
09001,2020-10-25,3.0,2020-09-27,705.0672430419922,175.10531178617003
09003,2020-10-04,0.0,2020-09-27,297.0262451171875,27.68917241256288
09003,2020-10-11,1.0,2020-09-27,325.17932373046875,43.05319600069672
09003,2020-10-18,2.0,2020-09-27,347.7786737060547,92.42143193215968
09003,2020-10-25,3.0,2020-09-27,362.8106820678711,66.6361956933154
09005,2020-10-04,0.0,2020-09-27,39.97129127502441,2.9749976396048403
09005,2020-10-11,1.0,2020-09-27,39.07326625823975,6.0244187542072085
09005,2020-10-18,2.0,2020-09-27,47.417059135437015,9.160607714547323
09005,2020-10-25,3.0,2020-09-27,50.39306106567383,13.858391457877218
09007,2020-10-04,0.0,2020-09-27,28.20872974395752,2.8259728402834012
09007,2020-10-11,1.0,2020-09-27,28.973840827941896,4.362241857105564
09007,2020-10-18,2.0,2020-09-27,39.328724517822266,6.941158031748393
09007,2020-10-25,3.0,2020-09-27,45.118864135742186,10.367425411900099
09009,2020-10-04,0.0,2020-09-27,244.94657806396484,30.82481952267162
09009,2020-10-11,1.0,2020-09-27,345.8055975341797,55.621727151394396
09009,2020-10-18,2.0,2020-09-27,449.3411785888672,80.11632056717248
09009,2020-10-25,3.0,2020-09-27,494.0910177612305,117.47042190110723
09011,2020-10-04,0.0,2020-09-27,52.86213256835938,6.378649566308102
09011,2020-10-11,1.0,2020-09-27,40.69439041137695,8.24553752017912
09011,2020-10-18,2.0,2020-09-27,47.073565044403075,10.662876551411896
09011,2020-10-25,3.0,2020-09-27,43.85604968070984,11.154728383226448
09013,2020-10-04,0.0,2020-09-27,45.04567756652832,4.858406714172483
09013,2020-10-11,1.0,2020-09-27,38.63014213562012,6.569112810324022
09013,2020-10-18,2.0,2020-09-27,38.92346984863281,6.973484947542643
09013,2020-10-25,3.0,2020-09-27,32.25546981811524,6.361275835896487
09015,2020-10-04,0.0,2020-09-27,35.86976676940918,4.881662308564262
09015,2020-10-11,1.0,2020-09-27,29.245808944702148,5.019059188533932
09015,2020-10-18,2.0,2020-09-27,29.66501642227173,6.917544817845838
09015,2020-10-25,3.0,2020-09-27,26.40998273849487,6.086024829234964
04001,2020-10-04,0.0,2020-09-27,104.41952102661133,11.595953074585314
04001,2020-10-11,1.0,2020-09-27,161.49097061157227,12.898097773588155
04001,2020-10-18,2.0,2020-09-27,140.32529220581054,20.02749930377366
04001,2020-10-25,3.0,2020-09-27,176.38062744140626,21.281009045608826
04003,2020-10-04,0.0,2020-09-27,39.03935249328613,8.568134852041297
04003,2020-10-11,1.0,2020-09-27,60.72526847839355,10.657814910028495
04003,2020-10-18,2.0,2020-09-27,81.21086853027344,10.62955534831353
04003,2020-10-25,3.0,2020-09-27,110.52448059082032,14.304538688686195
04005,2020-10-04,0.0,2020-09-27,374.5555972290039,55.39133464816461
04005,2020-10-11,1.0,2020-09-27,373.09883544921877,66.41181021744868
04005,2020-10-18,2.0,2020-09-27,373.33936309814453,57.751149298556356
04005,2020-10-25,3.0,2020-09-27,309.2464450073242,60.41560801393332
04007,2020-10-04,0.0,2020-09-27,87.07554824829101,10.445699642658374
04007,2020-10-11,1.0,2020-09-27,94.20518325805664,13.844679006628688
04007,2020-10-18,2.0,2020-09-27,87.22025840759278,10.84030482933637
04007,2020-10-25,3.0,2020-09-27,84.84291244506836,14.213774838379159
04009,2020-10-04,0.0,2020-09-27,34.815909423828124,4.480654916217341
04009,2020-10-11,1.0,2020-09-27,49.39358154296875,4.482118411624781
04009,2020-10-18,2.0,2020-09-27,50.303146286010744,5.73478346543436
04009,2020-10-25,3.0,2020-09-27,54.35145011901855,8.10126392602641
04011,2020-10-04,0.0,2020-09-27,1.3461725783348084,0.4323853433594844
04011,2020-10-11,1.0,2020-09-27,1.5460879516601562,0.5194509490662815
04011,2020-10-18,2.0,2020-09-27,1.9483351349830627,0.28945605399777774
04011,2020-10-25,3.0,2020-09-27,2.3708101534843444,0.5993890884457248
04012,2020-10-04,0.0,2020-09-27,11.315598945617676,1.909324284818801
04012,2020-10-11,1.0,2020-09-27,15.16520513534546,2.252441423989286
04012,2020-10-18,2.0,2020-09-27,17.53699556350708,1.9197928923862113
04012,2020-10-25,3.0,2020-09-27,24.171025695800783,2.53819949552176
04013,2020-10-04,0.0,2020-09-27,2402.7188671875,515.6782608020717
04013,2020-10-11,1.0,2020-09-27,3670.56875,499.15401159838564
04013,2020-10-18,2.0,2020-09-27,4561.3899609375,585.3939191424711
04013,2020-10-25,3.0,2020-09-27,6599.604736328125,858.7777155034496
04015,2020-10-04,0.0,2020-09-27,135.74522415161132,18.88637290921462
04015,2020-10-11,1.0,2020-09-27,220.9143215942383,20.958141508581246
04015,2020-10-18,2.0,2020-09-27,193.52913177490234,28.577036951848402
04015,2020-10-25,3.0,2020-09-27,241.3301318359375,36.2453318593483
04017,2020-10-04,0.0,2020-09-27,101.9268521118164,22.669432193534334
04017,2020-10-11,1.0,2020-09-27,161.6859393310547,23.347410687159698
04017,2020-10-18,2.0,2020-09-27,168.08897247314454,26.99713661789988
04017,2020-10-25,3.0,2020-09-27,251.19700988769532,37.189997613320486
04019,2020-10-04,0.0,2020-09-27,1126.736365966797,151.33888138582265
04019,2020-10-11,1.0,2020-09-27,1278.5361486816407,187.45504726061148
04019,2020-10-18,2.0,2020-09-27,804.7050439453125,96.2502688111675
04019,2020-10-25,3.0,2020-09-27,999.3911840820313,134.91805857010428
04021,2020-10-04,0.0,2020-09-27,215.73662689208984,23.493867624661252
04021,2020-10-11,1.0,2020-09-27,287.50173828125,25.957874995366215
04021,2020-10-18,2.0,2020-09-27,326.06268615722655,30.97815044964401
04021,2020-10-25,3.0,2020-09-27,426.61706787109375,46.24053586513148
04023,2020-10-04,0.0,2020-09-27,37.70986766815186,10.99972452426347
04023,2020-10-11,1.0,2020-09-27,45.52966384887695,16.67074882837409
04023,2020-10-18,2.0,2020-09-27,61.68713493347168,7.004554392880945
04023,2020-10-25,3.0,2020-09-27,76.66832740783691,16.32349830461438
04025,2020-10-04,0.0,2020-09-27,78.79805946350098,12.506209063588553
04025,2020-10-11,1.0,2020-09-27,105.9070361328125,10.676024564411376
04025,2020-10-18,2.0,2020-09-27,114.40576370239258,14.66831292513229
04025,2020-10-25,3.0,2020-09-27,123.53027069091797,19.466025096789377
04027,2020-10-04,0.0,2020-09-27,182.25504455566406,32.44981909288462
04027,2020-10-11,1.0,2020-09-27,287.94800445556643,43.848763420787755
04027,2020-10-18,2.0,2020-09-27,319.6488705444336,38.39106499168778
04027,2020-10-25,3.0,2020-09-27,417.21984130859374,56.20041924613848
02016,2020-10-04,0.0,2020-09-27,0.7926713454723359,0.08448132399011836
02016,2020-10-11,1.0,2020-09-27,0.528875760436058,0.0622502648719951
02016,2020-10-18,2.0,2020-09-27,0.6464508700370789,0.069226919304057
02016,2020-10-25,3.0,2020-09-27,0.6227855253219604,0.05603655683989405
02020,2020-10-04,0.0,2020-09-27,266.3351431274414,38.86207699570541
02020,2020-10-11,1.0,2020-09-27,234.17619506835936,40.73708479928756
02020,2020-10-18,2.0,2020-09-27,228.21530212402342,52.0549572538252
02020,2020-10-25,3.0,2020-09-27,286.3020639038086,34.33101873697345
02050,2020-10-04,0.0,2020-09-27,11.14537410736084,1.5381826082285892
02050,2020-10-11,1.0,2020-09-27,9.40610354423523,1.6343114455905738
02050,2020-10-18,2.0,2020-09-27,9.42917091369629,2.2620488251375432
02050,2020-10-25,3.0,2020-09-27,10.543489789962768,1.3724987465400855
02060,2020-10-04,0.0,2020-09-27,,
02060,2020-10-11,1.0,2020-09-27,,
02060,2020-10-18,2.0,2020-09-27,,
02060,2020-10-25,3.0,2020-09-27,,
02068,2020-10-04,0.0,2020-09-27,2.1851408767700193,0.3557031124240609
02068,2020-10-11,1.0,2020-09-27,1.1535207796096802,0.15275441994278383
02068,2020-10-18,2.0,2020-09-27,1.1595508766174316,0.2033008590254464
02068,2020-10-25,3.0,2020-09-27,1.2134219074249268,0.11624003084044122
02070,2020-10-04,0.0,2020-09-27,0.7835359334945678,0.06631364392521517
02070,2020-10-11,1.0,2020-09-27,0.49621380865573883,0.04479605571126621
02070,2020-10-18,2.0,2020-09-27,0.5866277933120727,0.06070157080714546
02070,2020-10-25,3.0,2020-09-27,0.5315605479478837,0.05411323617204792
02090,2020-10-04,0.0,2020-09-27,69.39762786865235,13.249942201264421
02090,2020-10-11,1.0,2020-09-27,70.53281715393067,13.110895323824685
02090,2020-10-18,2.0,2020-09-27,68.98551107406617,15.077874865925883
02090,2020-10-25,3.0,2020-09-27,80.92696464538574,12.21095755619062
02100,2020-10-04,0.0,2020-09-27,0.21235628247261049,0.03139965746486278
02100,2020-10-11,1.0,2020-09-27,0.3513981309533119,0.053543812062318986
02100,2020-10-18,2.0,2020-09-27,0.37740757286548615,0.07748926216785554
02100,2020-10-25,3.0,2020-09-27,0.43994354605674746,0.0690885578476929
02110,2020-10-04,0.0,2020-09-27,20.52495708465576,2.807963737776992
02110,2020-10-11,1.0,2020-09-27,21.335998630523683,3.259450733178955
02110,2020-10-18,2.0,2020-09-27,20.847422580718995,4.926058269256023
02110,2020-10-25,3.0,2020-09-27,22.283256778717043,2.834634219499429
02122,2020-10-04,0.0,2020-09-27,12.90734344482422,1.2835437219636157
02122,2020-10-11,1.0,2020-09-27,10.038850889205932,1.0870434511600455
02122,2020-10-18,2.0,2020-09-27,10.980921573638916,1.5395260370760595
02122,2020-10-25,3.0,2020-09-27,11.607593994140625,1.0717926073449886
02130,2020-10-04,0.0,2020-09-27,1.3632025170326232,0.23295207179794092
02130,2020-10-11,1.0,2020-09-27,1.94137460231781,0.2269883773706937
02130,2020-10-18,2.0,2020-09-27,1.8967702507972717,0.3812822636545137
02130,2020-10-25,3.0,2020-09-27,1.6450501227378844,0.2406185045880163
02150,2020-10-04,0.0,2020-09-27,1.8641858553886415,0.2936054265305849
02150,2020-10-11,1.0,2020-09-27,1.5964388477802276,0.2727762689538595
02150,2020-10-18,2.0,2020-09-27,1.6380752372741698,0.30702054755146385
02150,2020-10-25,3.0,2020-09-27,1.631128213405609,0.19623723060607268
02158,2020-10-04,0.0,2020-09-27,0.652812032699585,0.08320945560995371
02158,2020-10-11,1.0,2020-09-27,0.6598412108421325,0.10744065538513077
02158,2020-10-18,2.0,2020-09-27,0.7282387989759446,0.13747698459353735
02158,2020-10-25,3.0,2020-09-27,0.801443282365799,0.0965248345715825
02170,2020-10-04,0.0,2020-09-27,23.766454410552978,3.507838184729404
02170,2020-10-11,1.0,2020-09-27,25.425423202514647,3.250062378106107
02170,2020-10-18,2.0,2020-09-27,26.685947341918947,5.744593108498438
02170,2020-10-25,3.0,2020-09-27,31.151247253417967,3.9218790320683286
02180,2020-10-04,0.0,2020-09-27,8.268518829345703,1.2308165461787293
02180,2020-10-11,1.0,2020-09-27,4.984891200065613,0.6135855077180424
02180,2020-10-18,2.0,2020-09-27,5.462653756141663,1.0440695090799867
02180,2020-10-25,3.0,2020-09-27,6.111705927848816,0.9022994116561326
02185,2020-10-04,0.0,2020-09-27,14.213024158477783,2.618802863387987
02185,2020-10-11,1.0,2020-09-27,9.337638549804687,1.5376783052675418
02185,2020-10-18,2.0,2020-09-27,9.626223068237305,1.6966699347280123
02185,2020-10-25,3.0,2020-09-27,10.306702423095704,1.068865199454904
02188,2020-10-04,0.0,2020-09-27,11.038766927719116,1.875816519850047
02188,2020-10-11,1.0,2020-09-27,6.87976713180542,0.7810835037223699
02188,2020-10-18,2.0,2020-09-27,6.991886878013611,1.2402427320471583
02188,2020-10-25,3.0,2020-09-27,8.1648890209198,1.0166249651739903
02195,2020-10-04,0.0,2020-09-27,0.1319255731999874,0.026642430876794423
02195,2020-10-11,1.0,2020-09-27,0.19507633060216903,0.02079910215175667
