fips,fct_date,horizon,avl_date,value,fct_std
01001,2020-07-26,0.0,2020-07-19,93.29408447265625,10.311089344563273
01001,2020-08-02,1.0,2020-07-19,92.46643531799316,11.6588007659093
01001,2020-08-09,2.0,2020-07-19,92.13348434448243,8.47675381483961
01001,2020-08-16,3.0,2020-07-19,85.15552742004394,10.070493529023723
01003,2020-07-26,0.0,2020-07-19,736.9074389648438,94.72111015220173
01003,2020-08-02,1.0,2020-07-19,799.7565417480469,90.26143838653671
01003,2020-08-09,2.0,2020-07-19,768.6910809326172,101.72908999618566
01003,2020-08-16,3.0,2020-07-19,815.4034448242187,99.26340651083068
01005,2020-07-26,0.0,2020-07-19,50.89654495239258,5.992239788571286
01005,2020-08-02,1.0,2020-07-19,47.65750587463379,6.084759604405892
01005,2020-08-09,2.0,2020-07-19,47.45666893005371,4.604226558856146
01005,2020-08-16,3.0,2020-07-19,43.15863021850586,4.366938716289487
01007,2020-07-26,0.0,2020-07-19,44.80812747955322,4.761634273238562
01007,2020-08-02,1.0,2020-07-19,40.415559921264645,4.730368828922607
01007,2020-08-09,2.0,2020-07-19,36.517985076904296,3.884108429404673
01007,2020-08-16,3.0,2020-07-19,34.947822380065915,3.9052121237019497
01009,2020-07-26,0.0,2020-07-19,122.6843016052246,15.152800940113476
01009,2020-08-02,1.0,2020-07-19,118.16332962036132,16.037276981690123
01009,2020-08-09,2.0,2020-07-19,107.35082870483399,13.705257522616991
01009,2020-08-16,3.0,2020-07-19,107.75517837524414,11.48163585103201
01011,2020-07-26,0.0,2020-07-19,23.409613246917726,2.887774746857481
01011,2020-08-02,1.0,2020-07-19,25.327206954956054,1.6167808525224252
01011,2020-08-09,2.0,2020-07-19,28.211302833557127,1.6318850353231245
01011,2020-08-16,3.0,2020-07-19,29.84924922943115,1.6701975552346637
01013,2020-07-26,0.0,2020-07-19,45.76053581237793,5.636885460419904
01013,2020-08-02,1.0,2020-07-19,49.10100791931152,4.833362455361147
01013,2020-08-09,2.0,2020-07-19,50.97305412292481,5.2894597100941825
01013,2020-08-16,3.0,2020-07-19,49.472535400390626,5.60790875822662
01015,2020-07-26,0.0,2020-07-19,257.3561199951172,30.78889568990364
01015,2020-08-02,1.0,2020-07-19,247.2740234375,29.547700159954747
01015,2020-08-09,2.0,2020-07-19,225.97675323486328,28.868378938780346
01015,2020-08-16,3.0,2020-07-19,221.42506256103516,24.707531112782796
01017,2020-07-26,0.0,2020-07-19,51.471990814208986,5.154532326945113
01017,2020-08-02,1.0,2020-07-19,58.15485321044922,6.518678826696908
01017,2020-08-09,2.0,2020-07-19,59.841445693969725,5.5807802894826875
01017,2020-08-16,3.0,2020-07-19,60.44877799987793,7.13320436418089
01019,2020-07-26,0.0,2020-07-19,29.886655082702635,3.9206162993753226
01019,2020-08-02,1.0,2020-07-19,28.981199951171874,3.747122387220474
01019,2020-08-09,2.0,2020-07-19,28.896579551696778,3.3704636901717744
01019,2020-08-16,3.0,2020-07-19,24.493863410949707,2.9555000457175264
01021,2020-07-26,0.0,2020-07-19,114.4811033630371,16.168952569327132
01021,2020-08-02,1.0,2020-07-19,107.99378997802734,11.780378935482155
01021,2020-08-09,2.0,2020-07-19,99.47321182250977,11.621803596950976
01021,2020-08-16,3.0,2020-07-19,90.65708969116211,9.521047027732292
01023,2020-07-26,0.0,2020-07-19,28.162568359375,3.400983916951215
01023,2020-08-02,1.0,2020-07-19,30.922048301696776,3.2610029958748363
01023,2020-08-09,2.0,2020-07-19,30.730727615356447,3.7491949109192704
01023,2020-08-16,3.0,2020-07-19,32.065436363220215,3.8436945087600267
01025,2020-07-26,0.0,2020-07-19,44.770438041687015,5.668976611961685
01025,2020-08-02,1.0,2020-07-19,38.563395462036134,3.953497818435534
01025,2020-08-09,2.0,2020-07-19,32.67865516662598,2.5302594054613223
01025,2020-08-16,3.0,2020-07-19,29.893701477050783,3.134244590799867
01027,2020-07-26,0.0,2020-07-19,31.393994483947754,3.648259271920192
01027,2020-08-02,1.0,2020-07-19,30.315348052978514,3.3098022061951733
01027,2020-08-09,2.0,2020-07-19,27.706721229553224,2.817184188788415
01027,2020-08-16,3.0,2020-07-19,24.7769490814209,2.783516418978973
01029,2020-07-26,0.0,2020-07-19,19.41682771682739,2.189242514385274
01029,2020-08-02,1.0,2020-07-19,19.435061702728273,2.6676238591562305
01029,2020-08-09,2.0,2020-07-19,17.682366676330567,1.5325207927409135
01029,2020-08-16,3.0,2020-07-19,19.305768852233886,1.764494546085647
01031,2020-07-26,0.0,2020-07-19,77.12607070922851,10.641051025952976
01031,2020-08-02,1.0,2020-07-19,74.44202407836914,9.727324545351687
01031,2020-08-09,2.0,2020-07-19,66.96729911804199,9.64964890912091
01031,2020-08-16,3.0,2020-07-19,63.547248458862306,6.560139447477292
01033,2020-07-26,0.0,2020-07-19,146.9647932434082,17.302165382803484
01033,2020-08-02,1.0,2020-07-19,148.14851623535156,19.782869362718145
01033,2020-08-09,2.0,2020-07-19,138.86175369262696,16.01722717596606
01033,2020-08-16,3.0,2020-07-19,138.18377975463866,15.821926903552942
01035,2020-07-26,0.0,2020-07-19,39.342211418151855,5.61011377991249
01035,2020-08-02,1.0,2020-07-19,38.74732574462891,4.75891981356757
