11001,2020-10-25,0.0,2020-10-18,395.58846633911133,113.06886752919316
11001,2020-11-01,1.0,2020-10-18,381.0037139892578,111.04982676834904
11001,2020-11-08,2.0,2020-10-18,392.882326965332,96.05301970770113
11001,2020-11-15,3.0,2020-10-18,401.9281903076172,110.2981199094611
10001,2020-10-25,0.0,2020-10-18,52.902978591918945,13.029685784993198
10001,2020-11-01,1.0,2020-10-18,49.12831153869629,11.9461172469867
10001,2020-11-08,2.0,2020-10-18,44.38691186904907,11.555451892318287
10001,2020-11-15,3.0,2020-10-18,42.647420177459715,9.223830875928883
10003,2020-10-25,0.0,2020-10-18,250.00171875,63.8236169686249
10003,2020-11-01,1.0,2020-10-18,227.79367294311524,50.47280232720518
10003,2020-11-08,2.0,2020-10-18,200.57216064453124,47.820623900798275
10003,2020-11-15,3.0,2020-10-18,173.9477865600586,41.65231011489156
10005,2020-10-25,0.0,2020-10-18,187.16309814453126,43.62081215453345
10005,2020-11-01,1.0,2020-10-18,183.69401580810546,39.20589872853997
10005,2020-11-08,2.0,2020-10-18,164.81068557739258,39.98064201207183
10005,2020-11-15,3.0,2020-10-18,168.7145132446289,26.393284564439945
15001,2020-10-25,0.0,2020-10-18,113.76049812316894,20.852274984165046
15001,2020-11-01,1.0,2020-10-18,97.1842183303833,28.909942002033358
15001,2020-11-08,2.0,2020-10-18,85.25463897705077,26.807726310610267
15001,2020-11-15,3.0,2020-10-18,72.46672595977783,26.095692094783246
15003,2020-10-25,0.0,2020-10-18,434.1642541503906,77.45823433558657
15003,2020-11-01,1.0,2020-10-18,406.1505364990234,111.54457353220164
15003,2020-11-08,2.0,2020-10-18,437.7915899658203,112.51018475876617
15003,2020-11-15,3.0,2020-10-18,427.53782928466796,128.09193591508446
15005,2020-10-25,0.0,2020-10-18,0.04132123723626137,0.009262960692161506
15005,2020-11-01,1.0,2020-10-18,0.06224781520664692,0.010160848988913838
15005,2020-11-08,2.0,2020-10-18,0.08950866363942624,0.015010353981314239
15005,2020-11-15,3.0,2020-10-18,0.11055156156420708,0.01954941366504553
15007,2020-10-25,0.0,2020-10-18,0.7820330119132995,0.1234778185874463
15007,2020-11-01,1.0,2020-10-18,1.0121405839920044,0.16044760162301797
15007,2020-11-08,2.0,2020-10-18,1.254051010608673,0.24794935654410552
15007,2020-11-15,3.0,2020-10-18,1.5388069176673889,0.2668611713457232
15009,2020-10-25,0.0,2020-10-18,49.32751621246338,8.596726276864299
15009,2020-11-01,1.0,2020-10-18,47.35450687408447,11.322589023077091
15009,2020-11-08,2.0,2020-10-18,38.27485628128052,11.703601824901456
15009,2020-11-15,3.0,2020-10-18,32.66074676513672,12.536725150749998
09001,2020-10-25,0.0,2020-10-18,1064.2337512207032,137.05820872696464
09001,2020-11-01,1.0,2020-10-18,1164.3586767578124,211.60681369609537
09001,2020-11-08,2.0,2020-10-18,1148.867684326172,235.60766053301177
09001,2020-11-15,3.0,2020-10-18,1145.4173687744142,281.8140890672627
09003,2020-10-25,0.0,2020-10-18,758.5897863769532,99.36264613371462
09003,2020-11-01,1.0,2020-10-18,739.8871722412109,114.8602309801597
09003,2020-11-08,2.0,2020-10-18,693.2082141113282,161.6111263660963
09003,2020-11-15,3.0,2020-10-18,650.71232421875,170.29949361722768
09005,2020-10-25,0.0,2020-10-18,120.44368270874024,17.683015782722332
09005,2020-11-01,1.0,2020-10-18,121.78764785766602,21.0008305596122
09005,2020-11-08,2.0,2020-10-18,111.38845413208008,21.09893780516202
09005,2020-11-15,3.0,2020-10-18,108.78173065185547,24.44746736842601
09007,2020-10-25,0.0,2020-10-18,105.9330672454834,18.39607260150805
09007,2020-11-01,1.0,2020-10-18,97.85078788757325,19.212625732765403
09007,2020-11-08,2.0,2020-10-18,88.35944297790527,18.764733568818464
09007,2020-11-15,3.0,2020-10-18,82.69371696472167,18.81492315109289
09009,2020-10-25,0.0,2020-10-18,694.767314453125,90.57954301443263
09009,2020-11-01,1.0,2020-10-18,738.4147204589843,135.68202939019255
09009,2020-11-08,2.0,2020-10-18,771.9587329101563,162.7552927933262
09009,2020-11-15,3.0,2020-10-18,786.265825805664,180.93957749426278
09011,2020-10-25,0.0,2020-10-18,327.86814971923826,43.75086926425881
09011,2020-11-01,1.0,2020-10-18,258.2145034790039,55.374996751811324
09011,2020-11-08,2.0,2020-10-18,228.32255096435546,60.25594534411168
09011,2020-11-15,3.0,2020-10-18,204.88049499511717,57.54925627873618
09013,2020-10-25,0.0,2020-10-18,103.02950820922851,15.098370717518282
09013,2020-11-01,1.0,2020-10-18,95.8854158782959,18.01541094171786
09013,2020-11-08,2.0,2020-10-18,84.13335632324218,18.029433369546283
09013,2020-11-15,3.0,2020-10-18,78.48462593078614,17.451105255057367
09015,2020-10-25,0.0,2020-10-18,84.18146163940429,16.82111678158912
09015,2020-11-01,1.0,2020-10-18,64.57385627746582,17.776458808172226
09015,2020-11-08,2.0,2020-10-18,50.69046703338623,16.128220350690007
09015,2020-11-15,3.0,2020-10-18,43.77245433807373,13.442627321373022
04001,2020-10-25,0.0,2020-10-18,76.65782821655273,6.791226119795271
04001,2020-11-01,1.0,2020-10-18,93.79319366455078,10.25250638999071
04001,2020-11-08,2.0,2020-10-18,111.28825851440429,12.93100895431586
04001,2020-11-15,3.0,2020-10-18,130.64954650878906,19.034923572007006
04003,2020-10-25,0.0,2020-10-18,100.56615112304688,9.526870352776298
04003,2020-11-01,1.0,2020-10-18,111.98861450195312,14.332972820486074
04003,2020-11-08,2.0,2020-10-18,126.91584442138672,17.261795356050154
04003,2020-11-15,3.0,2020-10-18,131.3902261352539,20.852195250008812
04005,2020-10-25,0.0,2020-10-18,282.38279724121094,30.097719370614186
04005,2020-11-01,1.0,2020-10-18,259.2012237548828,29.075629801529878
04005,2020-11-08,2.0,2020-10-18,218.1448815917969,32.779471385359116
04005,2020-11-15,3.0,2020-10-18,194.7469323730469,33.849739606597986
04007,2020-10-25,0.0,2020-10-18,127.96428405761719,11.497573696412884
04007,2020-11-01,1.0,2020-10-18,95.59925491333007,12.344707422403829
04007,2020-11-08,2.0,2020-10-18,99.45416419982911,13.783922683625011
04007,2020-11-15,3.0,2020-10-18,91.14423789978028,13.937985937462116
04009,2020-10-25,0.0,2020-10-18,81.85356559753419,9.775217437608058
04009,2020-11-01,1.0,2020-10-18,70.03059158325195,8.123362683142977
04009,2020-11-08,2.0,2020-10-18,62.804964294433596,9.757506091458152
