02013,2020-04-26,0.0,2020-04-19,0.12295541405677796,0.021437242328471523
02013,2020-05-03,1.0,2020-04-19,0.1270201836526394,0.018281774407569312
02013,2020-05-10,2.0,2020-04-19,0.12948215991258621,0.022889869035577288
02013,2020-05-17,3.0,2020-04-19,0.13273758590221404,0.024382537429286352
02016,2020-04-26,0.0,2020-04-19,0.12292701989412308,0.018380507886032384
02016,2020-05-03,1.0,2020-04-19,0.12296463161706925,0.024800833457212023
02016,2020-05-10,2.0,2020-04-19,0.13206749498844148,0.020571801914203013
02016,2020-05-17,3.0,2020-04-19,0.12825427293777467,0.025420275646995456
02020,2020-04-26,0.0,2020-04-19,7.454436354637146,2.14809733336568
02020,2020-05-03,1.0,2020-04-19,6.480168423652649,1.4346562761853408
02020,2020-05-10,2.0,2020-04-19,5.586409606933594,1.3054853568660099
02020,2020-05-17,3.0,2020-04-19,5.460693583488465,0.9384043699343722
02050,2020-04-26,0.0,2020-04-19,0.14291939735412598,0.032082569629713766
02050,2020-05-03,1.0,2020-04-19,0.12478069588541985,0.01906879875946809
02050,2020-05-10,2.0,2020-04-19,0.12856125012040137,0.021367587286524124
02050,2020-05-17,3.0,2020-04-19,0.13134458646178246,0.02152997270473232
02060,2020-04-26,0.0,2020-04-19,0.1215909007191658,0.023331111390267063
02060,2020-05-03,1.0,2020-04-19,0.12346960127353668,0.02245131195325085
02060,2020-05-10,2.0,2020-04-19,0.12660941414535046,0.02306849778996796
02060,2020-05-17,3.0,2020-04-19,0.130405632853508,0.023628636206684945
02068,2020-04-26,0.0,2020-04-19,0.12161692664027214,0.024371232343752585
02068,2020-05-03,1.0,2020-04-19,0.12528954014182092,0.018395916742452573
02068,2020-05-10,2.0,2020-04-19,0.1315895815193653,0.020959491903028486
02068,2020-05-17,3.0,2020-04-19,0.1298895852267742,0.025802474196166582
02070,2020-04-26,0.0,2020-04-19,0.11406356781721115,0.020491934990664262
02070,2020-05-03,1.0,2020-04-19,0.12813945099711418,0.018216679304367888
02070,2020-05-10,2.0,2020-04-19,0.12727627903223038,0.023107170681670175
02070,2020-05-17,3.0,2020-04-19,0.1351681798696518,0.02261812972574215
02090,2020-04-26,0.0,2020-04-19,4.658180119991303,1.0027422547776483
02090,2020-05-03,1.0,2020-04-19,3.919674677848816,0.6035485073122084
02090,2020-05-10,2.0,2020-04-19,3.920469808578491,0.5638177071671922
02090,2020-05-17,3.0,2020-04-19,4.085331015586853,0.6576763199719285
02100,2020-04-26,0.0,2020-04-19,0.12409690454602242,0.018370227271356593
02100,2020-05-03,1.0,2020-04-19,0.12953293934464455,0.02219073585220543
02100,2020-05-10,2.0,2020-04-19,0.13331054642796517,0.02078537588850378
02100,2020-05-17,3.0,2020-04-19,0.13457862429320813,0.025709551197411053
02105,2020-04-26,0.0,2020-04-19,0.1267744407057762,0.01831223048110708
02105,2020-05-03,1.0,2020-04-19,0.12273675292730331,0.02471157201336831
02105,2020-05-10,2.0,2020-04-19,0.1311788496375084,0.022413699493645963
02105,2020-05-17,3.0,2020-04-19,0.13339032128453254,0.023463578991793365
02110,2020-04-26,0.0,2020-04-19,1.549239776134491,0.37848352411350533
02110,2020-05-03,1.0,2020-04-19,1.5084343945980072,0.35327617540680634
02110,2020-05-10,2.0,2020-04-19,1.2823755598068238,0.27103859991289186
02110,2020-05-17,3.0,2020-04-19,1.2073227095603942,0.22371256790610405
02122,2020-04-26,0.0,2020-04-19,0.9976188254356384,0.20562604207101265
02122,2020-05-03,1.0,2020-04-19,0.845565618276596,0.20151096903140422
02122,2020-05-10,2.0,2020-04-19,0.8006384396553039,0.11916352841628003
02122,2020-05-17,3.0,2020-04-19,0.7855548226833343,0.13944711655434705
02130,2020-04-26,0.0,2020-04-19,1.142055321931839,0.2045857313312876
02130,2020-05-03,1.0,2020-04-19,1.1956920230388641,0.17930283952308668
02130,2020-05-10,2.0,2020-04-19,1.1358242237567902,0.2400233464115557
02130,2020-05-17,3.0,2020-04-19,1.209833928346634,0.20692283563169273
02150,2020-04-26,0.0,2020-04-19,0.14809944212436676,0.029009797455307122
02150,2020-05-03,1.0,2020-04-19,0.16030976742506028,0.02628946255286393
02150,2020-05-10,2.0,2020-04-19,0.1311224716901779,0.023100051830584282
02150,2020-05-17,3.0,2020-04-19,0.13295352920889855,0.02085035453760138
02158,2020-04-26,0.0,2020-04-19,0.12395353212952614,0.020391467528767707
02158,2020-05-03,1.0,2020-04-19,0.12430644437670707,0.020866399457978236
02158,2020-05-10,2.0,2020-04-19,0.12667013064026833,0.02615514778255786
02158,2020-05-17,3.0,2020-04-19,0.13448256582021714,0.022514356359590492
02164,2020-04-26,0.0,2020-04-19,0.12562499865889548,0.020399387971262218
02164,2020-05-03,1.0,2020-04-19,0.13011538475751877,0.018666070340345915
02164,2020-05-10,2.0,2020-04-19,0.12909299463033677,0.020104917193157063
02164,2020-05-17,3.0,2020-04-19,0.13442455917596818,0.022073303010931158
02170,2020-04-26,0.0,2020-04-19,1.402970826625824,0.34430104190218275
02170,2020-05-03,1.0,2020-04-19,1.147162834405899,0.28913781270598016
02170,2020-05-10,2.0,2020-04-19,1.0053047609329224,0.22622604780117514
02170,2020-05-17,3.0,2020-04-19,0.925384271144867,0.18687629454543153
02180,2020-04-26,0.0,2020-04-19,0.14688556879758835,0.034207256961264074
02180,2020-05-03,1.0,2020-04-19,0.1520100574940443,0.03524438924486728
02180,2020-05-10,2.0,2020-04-19,0.12908622711896897,0.024762608863545383
02180,2020-05-17,3.0,2020-04-19,0.1307600875198841,0.025212666042123844
02185,2020-04-26,0.0,2020-04-19,0.12721557289361954,0.01937893929329622
02185,2020-05-03,1.0,2020-04-19,0.1254327443242073,0.02212823919934437
02185,2020-05-10,2.0,2020-04-19,0.12832987830042838,0.025277959201770013
02185,2020-05-17,3.0,2020-04-19,0.13214026451110839,0.02317510484038949
02188,2020-04-26,0.0,2020-04-19,0.1268357165157795,0.020236604223075872
02188,2020-05-03,1.0,2020-04-19,0.12165615186095238,0.020341487737838275
02188,2020-05-10,2.0,2020-04-19,0.12481124207377434,0.023815866339867976
02188,2020-05-17,3.0,2020-04-19,0.13066549390554427,0.024603369284196264
02195,2020-04-26,0.0,2020-04-19,0.19191209554672242,0.03766445533128912
02195,2020-05-03,1.0,2020-04-19,0.1562425024807453,0.031660359382496193
02195,2020-05-10,2.0,2020-04-19,0.1637444758415222,0.037505329745787123
02195,2020-05-17,3.0,2020-04-19,0.13138999417424202,0.026712667588827302
02198,2020-04-26,0.0,2020-04-19,0.19151350989937782,0.04505763052637216
02198,2020-05-03,1.0,2020-04-19,0.14688820660114288,0.037964928417646114
02198,2020-05-10,2.0,2020-04-19,0.13270429462194444,0.019914997332957558
02198,2020-05-17,3.0,2020-04-19,0.13066562779247762,0.02790170058199629
02220,2020-04-26,0.0,2020-04-19,0.1204034024477005,0.01942561486753435
02220,2020-05-03,1.0,2020-04-19,0.12805549576878547,0.018436000960408514
02220,2020-05-10,2.0,2020-04-19,0.12750243850052356,0.025227444731317435
02220,2020-05-17,3.0,2020-04-19,0.12716921627521516,0.024772225986524874
02230,2020-04-26,0.0,2020-04-19,0.12043139189481736,0.022104617956900864
02230,2020-05-03,1.0,2020-04-19,0.1278517696261406,0.0199447788763061
02230,2020-05-10,2.0,2020-04-19,0.128924877345562,0.02391544422322721
02230,2020-05-17,3.0,2020-04-19,0.13506098806858063,0.019681035671205258
02240,2020-04-26,0.0,2020-04-19,0.1198216798901558,0.022091978396009872
02240,2020-05-03,1.0,2020-04-19,0.12883175648748874,0.02131892003221343
02240,2020-05-10,2.0,2020-04-19,0.13390952587127686,0.017373846422164815
02240,2020-05-17,3.0,2020-04-19,0.13274219691753386,0.022995589434380573
02261,2020-04-26,0.0,2020-04-19,0.12064755558967591,0.02249890561585682
02261,2020-05-03,1.0,2020-04-19,0.1234969174861908,0.023796202215947276
02261,2020-05-10,2.0,2020-04-19,0.12758804574608804,0.023947057826869934
02261,2020-05-17,3.0,2020-04-19,0.13701662465929984,0.017862862606876622
02275,2020-04-26,0.0,2020-04-19,0.11849385157227516,0.0200123032508455
02275,2020-05-03,1.0,2020-04-19,0.12881090313196183,0.019698345921239733
02275,2020-05-10,2.0,2020-04-19,0.13034408852458002,0.0213201189774577
02275,2020-05-17,3.0,2020-04-19,0.13935865089297295,0.018622965585395904
02282,2020-04-26,0.0,2020-04-19,0.12254213377833366,0.019054228332822144
02282,2020-05-03,1.0,2020-04-19,0.13102594763040543,0.017328946562887818
02282,2020-05-10,2.0,2020-04-19,0.12924692958593367,0.020334143999207473
02282,2020-05-17,3.0,2020-04-19,0.13036528944969178,0.02443227946155814
02290,2020-04-26,0.0,2020-04-19,0.1251923204958439,0.019365954389446934
02290,2020-05-03,1.0,2020-04-19,0.12454602345824242,0.024474974788845583
02290,2020-05-10,2.0,2020-04-19,0.13064775258302688,0.021706581879973978
02290,2020-05-17,3.0,2020-04-19,0.12812221005558969,0.02260359496297968
04001,2020-04-26,0.0,2020-04-19,117.08806838989258,22.74076393966347
04001,2020-05-03,1.0,2020-04-19,138.81599853515624,19.643119323278768
04001,2020-05-10,2.0,2020-04-19,138.93485549926757,23.352978418976555
04001,2020-05-17,3.0,2020-04-19,132.3381962585449,25.364684935183433
04003,2020-04-26,0.0,2020-04-19,11.739812545776367,2.2195024232022846
04003,2020-05-03,1.0,2020-04-19,12.734326086044312,2.632799208187905
04003,2020-05-10,2.0,2020-04-19,13.34348129272461,2.4043390914154252
04003,2020-05-17,3.0,2020-04-19,12.40253472328186,2.8026711591757634
04005,2020-04-26,0.0,2020-04-19,88.74349769592285,15.41047299232303
04005,2020-05-03,1.0,2020-04-19,85.53570129394531,16.61638174240798
04005,2020-05-10,2.0,2020-04-19,88.40122207641602,17.48344086849065
04005,2020-05-17,3.0,2020-04-19,86.03313507080078,16.399672868692065
04007,2020-04-26,0.0,2020-04-19,3.205807156562805,0.5326806963329414
