04001,2020-12-06,0.0,2020-11-29,364.2255618286133,53.97085456746051
04001,2020-12-13,1.0,2020-11-29,276.4290043640137,79.04796327526876
04001,2020-12-20,2.0,2020-11-29,148.52421217679978,102.93377278095693
04001,2020-12-27,3.0,2020-11-29,91.36399891465902,89.57101013378076
04003,2020-12-06,0.0,2020-11-29,650.7010546875,119.12709483736691
04003,2020-12-13,1.0,2020-11-29,643.4582122802734,176.2126975581661
04003,2020-12-20,2.0,2020-11-29,515.6572836303711,255.61973672440251
04003,2020-12-27,3.0,2020-11-29,379.7387359046936,306.3806508058467
04005,2020-12-06,0.0,2020-11-29,516.2999035644531,96.586174830217
04005,2020-12-13,1.0,2020-11-29,418.6912506103516,125.53771612034608
04005,2020-12-20,2.0,2020-11-29,243.03439880371093,167.70049490269514
04005,2020-12-27,3.0,2020-11-29,136.96869720458983,140.73066734738777
04007,2020-12-06,0.0,2020-11-29,346.4755529785156,58.95466668993203
04007,2020-12-13,1.0,2020-11-29,319.455260925293,100.23612909709742
04007,2020-12-20,2.0,2020-11-29,252.92908309936524,140.09886988673082
04007,2020-12-27,3.0,2020-11-29,170.17257722854615,151.48802050252917
04009,2020-12-06,0.0,2020-11-29,155.54712436676024,34.332104399522905
04009,2020-12-13,1.0,2020-11-29,67.55019107580185,37.397434655462106
04009,2020-12-20,2.0,2020-11-29,47.480294622182846,36.96972841122395
04009,2020-12-27,3.0,2020-11-29,30.250418553352358,25.044333733887623
04011,2020-12-06,0.0,2020-11-29,65.2332917022705,13.096776774483246
04011,2020-12-13,1.0,2020-11-29,65.25681713104248,20.12463101070012
04011,2020-12-20,2.0,2020-11-29,52.02722487449646,27.544402563006983
04011,2020-12-27,3.0,2020-11-29,39.47886471152306,28.977115298565657
04012,2020-12-06,0.0,2020-11-29,139.211298828125,29.94694491030337
04012,2020-12-13,1.0,2020-11-29,151.97645614624022,45.878455879900336
04012,2020-12-20,2.0,2020-11-29,123.60961502075196,58.73108900569802
04012,2020-12-27,3.0,2020-11-29,97.11528151035309,63.01502999010473
04013,2020-12-06,0.0,2020-11-29,22207.740546875,4406.894600072038
04013,2020-12-13,1.0,2020-11-29,22983.357392578124,7135.241200250526
04013,2020-12-20,2.0,2020-11-29,18456.089577636718,8916.424415012481
04013,2020-12-27,3.0,2020-11-29,13830.255203857421,9282.616657695053
04015,2020-12-06,0.0,2020-11-29,945.3135107421875,148.51973633392396
04015,2020-12-13,1.0,2020-11-29,1051.9658752441405,237.75447501295898
04015,2020-12-20,2.0,2020-11-29,902.579848022461,388.4494494983964
04015,2020-12-27,3.0,2020-11-29,747.8631659317017,463.92182002134206
04017,2020-12-06,0.0,2020-11-29,669.148724975586,103.13484163209021
04017,2020-12-13,1.0,2020-11-29,637.9143176269531,174.1547085563727
04017,2020-12-20,2.0,2020-11-29,500.5421228981018,254.25632465958844
04017,2020-12-27,3.0,2020-11-29,333.4176279449463,270.8414077677574
04019,2020-12-06,0.0,2020-11-29,4645.24515625,787.0587275145168
04019,2020-12-13,1.0,2020-11-29,4256.8353125,1216.64414105114
04019,2020-12-20,2.0,2020-11-29,3351.740552825928,1833.9965738493372
04019,2020-12-27,3.0,2020-11-29,2180.9835858917236,1934.0827000901713
04021,2020-12-06,0.0,2020-11-29,2027.8561157226563,380.2392944277618
04021,2020-12-13,1.0,2020-11-29,2059.8796655273436,609.0600825308018
04021,2020-12-20,2.0,2020-11-29,1644.6319342041015,839.6588264019789
04021,2020-12-27,3.0,2020-11-29,1181.5764241027832,903.633978177669
04023,2020-12-06,0.0,2020-11-29,459.81763427734376,70.96860525089531
04023,2020-12-13,1.0,2020-11-29,442.44428100585935,115.1043569184346
04023,2020-12-20,2.0,2020-11-29,357.455234375,155.94876834778333
04023,2020-12-27,3.0,2020-11-29,239.30950340270996,172.92048345577692
04025,2020-12-06,0.0,2020-11-29,1228.2507263183593,235.07008871255965
04025,2020-12-13,1.0,2020-11-29,1200.2388696289063,363.2025739121131
04025,2020-12-20,2.0,2020-11-29,1041.4098168182372,546.5991821701143
04025,2020-12-27,3.0,2020-11-29,724.6043211126328,601.2066311172346
04027,2020-12-06,0.0,2020-11-29,1523.30412109375,235.2143515187854
04027,2020-12-13,1.0,2020-11-29,1339.0148522949219,387.9421290268853
04027,2020-12-20,2.0,2020-11-29,1044.987367553711,547.6822905042945
04027,2020-12-27,3.0,2020-11-29,657.1022375869751,585.5708853089928
02013,2020-12-06,0.0,2020-11-29,7.546881918907165,1.6030151761104856
02013,2020-12-13,1.0,2020-11-29,7.885163464546204,1.5417199283256802
02013,2020-12-20,2.0,2020-11-29,7.259717435836792,1.4855829494263797
02013,2020-12-27,3.0,2020-11-29,7.31926239490509,1.5918599162345488
02016,2020-12-06,0.0,2020-11-29,5.148020801544189,1.1651081198000337
02016,2020-12-13,1.0,2020-11-29,7.028764214515686,1.3957949918851895
02016,2020-12-20,2.0,2020-11-29,8.28292905807495,1.86544288979
02016,2020-12-27,3.0,2020-11-29,10.173417930603028,2.07007301282268
02020,2020-12-06,0.0,2020-11-29,1684.917880859375,319.2865816647156
02020,2020-12-13,1.0,2020-11-29,1601.2152282714844,323.40271122295417
02020,2020-12-20,2.0,2020-11-29,1501.9516748046874,304.3218416062168
02020,2020-12-27,3.0,2020-11-29,1419.0361462402343,322.4563835724914
02050,2020-12-06,0.0,2020-11-29,213.68130798339843,58.78020334839473
02050,2020-12-13,1.0,2020-11-29,213.27155853271483,50.219133847729665
02050,2020-12-20,2.0,2020-11-29,198.93500366210938,46.47623573583536
02050,2020-12-27,3.0,2020-11-29,193.24334365844726,51.78199838767907
02060,2020-12-06,0.0,2020-11-29,0.037357409596443174,0.019790350804771158
02060,2020-12-13,1.0,2020-11-29,0.05008394367992878,0.01872784048890875
02060,2020-12-20,2.0,2020-11-29,0.06820733167231083,0.022724465728983487
02060,2020-12-27,3.0,2020-11-29,0.0893780990689993,0.026367212817933465
02068,2020-12-06,0.0,2020-11-29,2.9684225273132325,0.5165998421570818
02068,2020-12-13,1.0,2020-11-29,3.0518169355392457,0.6313930097003198
02068,2020-12-20,2.0,2020-11-29,3.2120215272903443,0.5109010688160133
02068,2020-12-27,3.0,2020-11-29,2.874265172481537,0.7513956046352277
02070,2020-12-06,0.0,2020-11-29,7.272584710121155,1.2977172268505137
02070,2020-12-13,1.0,2020-11-29,6.738092293739319,1.5263930454471988
02070,2020-12-20,2.0,2020-11-29,7.020875539779663,1.4957184240068826
02070,2020-12-27,3.0,2020-11-29,6.991595253944397,1.5907846271052604
02090,2020-12-06,0.0,2020-11-29,244.83053817749024,58.77072062937161
02090,2020-12-13,1.0,2020-11-29,246.68949432373046,55.46977840346222
02090,2020-12-20,2.0,2020-11-29,226.29753677368163,56.4187387397513
02090,2020-12-27,3.0,2020-11-29,221.72789123535156,58.187001103575355
02100,2020-12-06,0.0,2020-11-29,0.6365787494182586,0.07648303610713526
02100,2020-12-13,1.0,2020-11-29,0.7751546841859818,0.14922065857692687
02100,2020-12-20,2.0,2020-11-29,0.8610729366540909,0.1854940152974928
02100,2020-12-27,3.0,2020-11-29,0.8685131031274795,0.2432466417992815
02105,2020-12-06,0.0,2020-11-29,0.03484498344361782,0.019835341297765343
02105,2020-12-13,1.0,2020-11-29,0.05291891619563103,0.015851952514179722
02105,2020-12-20,2.0,2020-11-29,0.06733548007905484,0.019183461277780704
02105,2020-12-27,3.0,2020-11-29,0.09617339186370373,0.023435781639912813
02110,2020-12-06,0.0,2020-11-29,57.203303260803224,10.935425753877714
02110,2020-12-13,1.0,2020-11-29,52.932111740112305,11.05214076851618
02110,2020-12-20,2.0,2020-11-29,52.588039016723634,9.423596815313825
02110,2020-12-27,3.0,2020-11-29,50.97057098388672,11.165025283214627
02122,2020-12-06,0.0,2020-11-29,360.4794290161133,73.51581243200302
02122,2020-12-13,1.0,2020-11-29,335.07587860107424,70.21969246199545
02122,2020-12-20,2.0,2020-11-29,322.8302209472656,81.73874630662914
02122,2020-12-27,3.0,2020-11-29,301.7814959716797,76.20145213035802
02130,2020-12-06,0.0,2020-11-29,17.000258808135985,2.7796781503185164
02130,2020-12-13,1.0,2020-11-29,17.446052684783936,2.984132496437218
02130,2020-12-20,2.0,2020-11-29,18.45343099594116,3.5415251826806387
02130,2020-12-27,3.0,2020-11-29,19.66350344657898,4.171173772110315
02150,2020-12-06,0.0,2020-11-29,99.32350440979003,17.88942380727368
02150,2020-12-13,1.0,2020-11-29,99.8289894104004,23.94975422902601
02150,2020-12-20,2.0,2020-11-29,101.16343246459961,21.937466063001615
02150,2020-12-27,3.0,2020-11-29,95.49406929016114,23.25486477394945
02158,2020-12-06,0.0,2020-11-29,42.496737785339356,6.469315898853824
02158,2020-12-13,1.0,2020-11-29,48.13586559295654,8.0411672431707
02158,2020-12-20,2.0,2020-11-29,50.05123779296875,9.771478596423341
02158,2020-12-27,3.0,2020-11-29,50.97347450256348,12.0161237705069
02164,2020-12-06,0.0,2020-11-29,5.28090811252594,1.0245156728446845
02164,2020-12-13,1.0,2020-11-29,5.404086217880249,1.0525355777949468
02164,2020-12-20,2.0,2020-11-29,5.917742023468017,1.2831899485193579
02164,2020-12-27,3.0,2020-11-29,6.457962684631347,1.4179943000118698
