04001,2020-09-06,0.0,2020-08-30,45.62526672363281,6.220039874024101
04001,2020-09-13,1.0,2020-08-30,59.725179290771486,8.871324141750389
04001,2020-09-20,2.0,2020-08-30,75.36876083374024,12.130520379947454
04001,2020-09-27,3.0,2020-08-30,95.25329406738281,13.630564277594729
04003,2020-09-06,0.0,2020-08-30,43.86940734863281,5.692830608648958
04003,2020-09-13,1.0,2020-08-30,56.30296409606934,7.06083090237136
04003,2020-09-20,2.0,2020-08-30,70.0396215057373,9.82654061264801
04003,2020-09-27,3.0,2020-08-30,83.1913858795166,11.936852353516754
04005,2020-09-06,0.0,2020-08-30,105.20960205078126,9.68644767737885
04005,2020-09-13,1.0,2020-08-30,116.02767059326172,14.194744328628172
04005,2020-09-20,2.0,2020-08-30,134.49105529785157,18.76832865203192
04005,2020-09-27,3.0,2020-08-30,143.39068679809571,23.924314259565172
04007,2020-09-06,0.0,2020-08-30,32.42454486846924,3.3241532030538514
04007,2020-09-13,1.0,2020-08-30,37.240739021301266,4.42059906198268
04007,2020-09-20,2.0,2020-08-30,43.38304351806641,6.358578167010715
04007,2020-09-27,3.0,2020-08-30,47.05928642272949,6.806396147999136
04009,2020-09-06,0.0,2020-08-30,44.0382474899292,4.866164661079264
04009,2020-09-13,1.0,2020-08-30,45.77646881103516,8.186143440501812
04009,2020-09-20,2.0,2020-08-30,47.69965244293213,9.346847523197848
04009,2020-09-27,3.0,2020-08-30,47.70964584350586,9.215417106335853
04011,2020-09-06,0.0,2020-08-30,1.2495276987552644,0.33001734279028433
04011,2020-09-13,1.0,2020-08-30,1.782084095478058,0.3687097968557753
04011,2020-09-20,2.0,2020-08-30,2.503154218196869,0.4997866451793547
04011,2020-09-27,3.0,2020-08-30,3.107726526260376,0.47989605634497423
04012,2020-09-06,0.0,2020-08-30,19.96157459259033,2.0390413357925814
04012,2020-09-13,1.0,2020-08-30,24.73207290649414,3.141161395132523
04012,2020-09-20,2.0,2020-08-30,28.637970161437988,3.721787409649206
04012,2020-09-27,3.0,2020-08-30,30.9048494720459,4.730081305829247
04013,2020-09-06,0.0,2020-08-30,3327.419140625,425.70355648233044
04013,2020-09-13,1.0,2020-08-30,4369.268256835938,541.457284456709
04013,2020-09-20,2.0,2020-08-30,5218.675078125,622.5754253124375
04013,2020-09-27,3.0,2020-08-30,6074.931767578125,850.2227735927997
04015,2020-09-06,0.0,2020-08-30,163.15593658447267,18.61585917721815
04015,2020-09-13,1.0,2020-08-30,175.02103713989257,26.235253799318528
04015,2020-09-20,2.0,2020-08-30,186.18292663574218,29.324627004235467
04015,2020-09-27,3.0,2020-08-30,188.64116317749023,35.338624556194674
04017,2020-09-06,0.0,2020-08-30,97.43544448852539,10.219203341965349
04017,2020-09-13,1.0,2020-08-30,119.54906707763672,13.46318747659059
04017,2020-09-20,2.0,2020-08-30,141.65070281982423,19.94079877725234
04017,2020-09-27,3.0,2020-08-30,160.47704895019533,23.616053602438633
04019,2020-09-06,0.0,2020-08-30,766.5002355957031,93.74781766137133
04019,2020-09-13,1.0,2020-08-30,833.9668090820312,127.19800558309525
04019,2020-09-20,2.0,2020-08-30,894.1338696289063,138.19634120449936
04019,2020-09-27,3.0,2020-08-30,966.5706103515626,154.93186750286284
04021,2020-09-06,0.0,2020-08-30,465.5524005126953,55.49780894569639
04021,2020-09-13,1.0,2020-08-30,485.95018188476564,75.38964809470404
04021,2020-09-20,2.0,2020-08-30,523.0239660644531,91.62985323812096
04021,2020-09-27,3.0,2020-08-30,552.545415649414,113.82754585345769
04023,2020-09-06,0.0,2020-08-30,61.25408798217774,8.4144276491181
04023,2020-09-13,1.0,2020-08-30,84.6834327697754,11.001536371744779
04023,2020-09-20,2.0,2020-08-30,104.50679656982422,14.973655865699094
04023,2020-09-27,3.0,2020-08-30,124.8668017578125,16.97517855028716
04025,2020-09-06,0.0,2020-08-30,75.22106826782226,7.863165149452868
04025,2020-09-13,1.0,2020-08-30,84.44085754394531,11.762268509591323
04025,2020-09-20,2.0,2020-08-30,94.9120785522461,14.607628000903846
04025,2020-09-27,3.0,2020-08-30,99.72549285888672,17.570849383295585
04027,2020-09-06,0.0,2020-08-30,213.79504302978515,25.458056132592304
04027,2020-09-13,1.0,2020-08-30,266.2060430908203,31.565990672030814
04027,2020-09-20,2.0,2020-08-30,344.60442016601564,39.190162149280226
04027,2020-09-27,3.0,2020-08-30,408.9886199951172,52.81654908530965
10001,2020-09-06,0.0,2020-08-30,56.310342712402345,13.323191016439813
