fips,fct_date,horizon,avl_date,value,fct_std
01001,2020-07-19,0.0,2020-07-12,79.17297622680664,9.846791472391901
01001,2020-07-26,1.0,2020-07-12,70.68564582824708,12.228990425692954
01001,2020-08-02,2.0,2020-07-12,67.12906517028809,10.134134086342177
01001,2020-08-09,3.0,2020-07-12,67.87623733520508,9.30806565520372
01003,2020-07-19,0.0,2020-07-12,363.90630432128904,59.22601809258811
01003,2020-07-26,1.0,2020-07-12,327.719091796875,52.00385217417546
01003,2020-08-02,2.0,2020-07-12,313.52288635253905,47.670172705064324
01003,2020-08-09,3.0,2020-07-12,312.72973388671875,49.326618147095914
01005,2020-07-19,0.0,2020-07-12,43.649408226013186,6.040520034428071
01005,2020-07-26,1.0,2020-07-12,41.376714630126955,4.81367527385664
01005,2020-08-02,2.0,2020-07-12,37.93640689849853,5.850160884303088
01005,2020-08-09,3.0,2020-07-12,36.66103794097901,6.572048660749541
01007,2020-07-19,0.0,2020-07-12,25.72130142211914,3.9071413629788294
01007,2020-07-26,1.0,2020-07-12,25.331069107055665,3.7871176419918586
01007,2020-08-02,2.0,2020-07-12,24.018914890289306,3.9374677794288275
01007,2020-08-09,3.0,2020-07-12,24.114520568847656,3.392943903026134
01009,2020-07-19,0.0,2020-07-12,89.70541610717774,12.278070312950755
01009,2020-07-26,1.0,2020-07-12,80.16088096618653,11.190761551523421
01009,2020-08-02,2.0,2020-07-12,74.2977815246582,12.77073612814531
01009,2020-08-09,3.0,2020-07-12,73.08837577819824,11.720087215845306
01011,2020-07-19,0.0,2020-07-12,17.55752182006836,3.2806018844862903
01011,2020-07-26,1.0,2020-07-12,23.415846672058105,4.435904025149652
01011,2020-08-02,2.0,2020-07-12,31.458500061035156,5.803624266538627
01011,2020-08-09,3.0,2020-07-12,40.003475456237794,6.451245011798225
01013,2020-07-19,0.0,2020-07-12,28.613963203430174,3.7018718116886844
01013,2020-07-26,1.0,2020-07-12,35.42789882659912,5.381219759576564
01013,2020-08-02,2.0,2020-07-12,43.35566234588623,6.9506109042292215
01013,2020-08-09,3.0,2020-07-12,51.201420593261716,5.794799503587147
01015,2020-07-19,0.0,2020-07-12,178.02758377075196,20.97050584392735
01015,2020-07-26,1.0,2020-07-12,153.26322189331054,23.534609851041747
01015,2020-08-02,2.0,2020-07-12,148.51152877807618,22.72418406400464
01015,2020-08-09,3.0,2020-07-12,145.14270248413087,20.00753690338084
01017,2020-07-19,0.0,2020-07-12,54.29453353881836,5.202340608473796
01017,2020-07-26,1.0,2020-07-12,57.11730644226074,7.6398580106380045
01017,2020-08-02,2.0,2020-07-12,62.75056365966797,6.573242220029627
01017,2020-08-09,3.0,2020-07-12,63.03903472900391,8.65283920536902
01019,2020-07-19,0.0,2020-07-12,25.876161994934083,3.990372904453834
01019,2020-07-26,1.0,2020-07-12,26.32327392578125,3.275578931717768
01019,2020-08-02,2.0,2020-07-12,26.447071990966798,4.206537015518085
01019,2020-08-09,3.0,2020-07-12,26.188577079772948,3.97165322257241
01021,2020-07-19,0.0,2020-07-12,67.76886093139649,9.46775965509066
01021,2020-07-26,1.0,2020-07-12,63.081815567016605,9.57604437145822
01021,2020-08-02,2.0,2020-07-12,60.62188301086426,9.415208338121344
01021,2020-08-09,3.0,2020-07-12,58.75953384399414,8.611354451802223
01023,2020-07-19,0.0,2020-07-12,21.75204978942871,1.9005244305577746
01023,2020-07-26,1.0,2020-07-12,26.47182861328125,3.0198115198509003
01023,2020-08-02,2.0,2020-07-12,30.745622215270995,4.480613424820066
01023,2020-08-09,3.0,2020-07-12,33.38946262359619,4.673327838643944
01025,2020-07-19,0.0,2020-07-12,45.8602672958374,7.346924303543004
01025,2020-07-26,1.0,2020-07-12,40.806967697143556,5.655675171099161
01025,2020-08-02,2.0,2020-07-12,39.45412437438965,6.214719876335377
01025,2020-08-09,3.0,2020-07-12,39.182952079772946,5.413209636542156
01027,2020-07-19,0.0,2020-07-12,16.046735134124756,1.8909067884341593
01027,2020-07-26,1.0,2020-07-12,17.867331867218017,2.1433254353971827
01027,2020-08-02,2.0,2020-07-12,18.558304653167724,2.506811754331406
01027,2020-08-09,3.0,2020-07-12,19.404625720977783,2.394532449419499
01029,2020-07-19,0.0,2020-07-12,20.96531307220459,2.9156560583002022
01029,2020-07-26,1.0,2020-07-12,18.76741403579712,2.7584330279363507
01029,2020-08-02,2.0,2020-07-12,17.631724853515625,2.7121513591822346
01029,2020-08-09,3.0,2020-07-12,17.15138187408447,2.3852424370843646
