10001,2020-10-18,0.0,2020-10-11,42.91741130828857,8.858004625684254
10001,2020-10-25,1.0,2020-10-11,64.74262348175048,15.861631567774683
10001,2020-11-01,2.0,2020-10-11,55.56005889892578,17.768086481367252
10001,2020-11-08,3.0,2020-10-11,47.9116915512085,13.425042326697753
10003,2020-10-18,0.0,2020-10-11,168.42947021484375,43.85349719455185
10003,2020-10-25,1.0,2020-10-11,310.48624893188475,67.28695132064804
10003,2020-11-01,2.0,2020-10-11,234.67310531616212,89.90657353280702
10003,2020-11-08,3.0,2020-10-11,197.78273094177246,63.28828819136867
10005,2020-10-18,0.0,2020-10-11,122.28049243927002,37.529478438574095
10005,2020-10-25,1.0,2020-10-11,188.18785995483398,38.65528851926864
10005,2020-11-01,2.0,2020-10-11,158.95838451385498,67.03343175014341
10005,2020-11-08,3.0,2020-10-11,145.1028791809082,49.16306044960686
02016,2020-10-18,0.0,2020-10-11,0.3232041800022125,0.058949350115494244
02016,2020-10-25,1.0,2020-10-11,0.5737804991006851,0.04899112617212545
02016,2020-11-01,2.0,2020-10-11,0.5752254217863083,0.07052607282608521
02016,2020-11-08,3.0,2020-10-11,0.570690489411354,0.04586033821681286
02020,2020-10-18,0.0,2020-10-11,411.2933367919922,61.80098893080901
02020,2020-10-25,1.0,2020-10-11,312.97435150146487,41.43568457735995
02020,2020-11-01,2.0,2020-10-11,315.67918365478516,60.56308246798307
02020,2020-11-08,3.0,2020-10-11,320.33437774658205,69.17468262598939
02050,2020-10-18,0.0,2020-10-11,30.436279335021972,4.54992588602918
02050,2020-10-25,1.0,2020-10-11,18.74672136306763,2.667553079000695
02050,2020-11-01,2.0,2020-10-11,19.279577255249023,3.352660358590119
02050,2020-11-08,3.0,2020-10-11,21.64776756286621,3.6304392844943276
02060,2020-10-18,0.0,2020-10-11,,
02060,2020-10-25,1.0,2020-10-11,,
02060,2020-11-01,2.0,2020-10-11,,
02060,2020-11-08,3.0,2020-10-11,,
02068,2020-10-18,0.0,2020-10-11,,
02068,2020-10-25,1.0,2020-10-11,,
02068,2020-11-01,2.0,2020-10-11,,
02068,2020-11-08,3.0,2020-10-11,,
02070,2020-10-18,0.0,2020-10-11,,
02070,2020-10-25,1.0,2020-10-11,,
02070,2020-11-01,2.0,2020-10-11,,
02070,2020-11-08,3.0,2020-10-11,,
02090,2020-10-18,0.0,2020-10-11,177.1874563598633,30.456816329120734
02090,2020-10-25,1.0,2020-10-11,127.07924072265625,20.549709821718622
02090,2020-11-01,2.0,2020-10-11,132.5570546722412,27.237191916973746
02090,2020-11-08,3.0,2020-10-11,142.45769470214844,29.283577014213257
02100,2020-10-18,0.0,2020-10-11,0.08241165481507778,0.01857892804152114
02100,2020-10-25,1.0,2020-10-11,0.16257834136486055,0.011662119777161757
02100,2020-11-01,2.0,2020-10-11,0.15010019958019258,0.021812246746234658
02100,2020-11-08,3.0,2020-10-11,0.15121706008911132,0.01782565889342642
02110,2020-10-18,0.0,2020-10-11,16.379731712341307,2.0955213303151896
02110,2020-10-25,1.0,2020-10-11,15.562428760528565,2.049252357053581
02110,2020-11-01,2.0,2020-10-11,15.90634588241577,2.171791790957737
02110,2020-11-08,3.0,2020-10-11,15.513593482971192,2.411877049386257
02122,2020-10-18,0.0,2020-10-11,24.73906597137451,2.7738706945754803
02122,2020-10-25,1.0,2020-10-11,15.03704402923584,2.1666833014634945
02122,2020-11-01,2.0,2020-10-11,14.215267171859741,2.4766865574401944
02122,2020-11-08,3.0,2020-10-11,15.484323482513428,3.1401548579758947
02130,2020-10-18,0.0,2020-10-11,3.060374264717102,0.3263781543130889
02130,2020-10-25,1.0,2020-10-11,1.9986558556556702,0.2034495429061434
02130,2020-11-01,2.0,2020-10-11,2.161891987323761,0.25546932410914486
02130,2020-11-08,3.0,2020-10-11,2.4385361742973326,0.2961514635297122
02150,2020-10-18,0.0,2020-10-11,7.538579835891723,1.077559746414409
02150,2020-10-25,1.0,2020-10-11,4.941286449432373,0.6427198148790902
02150,2020-11-01,2.0,2020-10-11,5.119447450637818,0.7979722612064621
02150,2020-11-08,3.0,2020-10-11,5.714780974388122,0.9490575255384083
02158,2020-10-18,0.0,2020-10-11,1.5196731746196748,0.2589155251242437
02158,2020-10-25,1.0,2020-10-11,1.1290765869617463,0.17656886930035431
02158,2020-11-01,2.0,2020-10-11,1.1491516304016114,0.15948317395104805
02158,2020-11-08,3.0,2020-10-11,1.093587389588356,0.20428069688828446
02170,2020-10-18,0.0,2020-10-11,36.16735710144043,5.574156461765746
02170,2020-10-25,1.0,2020-10-11,31.1911173248291,5.076768244841104
02170,2020-11-01,2.0,2020-10-11,32.99862991333008,5.528547436788992
02170,2020-11-08,3.0,2020-10-11,32.66181453704834,7.982916171636463
02180,2020-10-18,0.0,2020-10-11,12.31019546508789,2.225716573362024
02180,2020-10-25,1.0,2020-10-11,9.754294686317444,1.6570126471110374
02180,2020-11-01,2.0,2020-10-11,9.555254411697387,1.6096573849094518
02180,2020-11-08,3.0,2020-10-11,8.627904639244079,2.387128665535167
02185,2020-10-18,0.0,2020-10-11,12.051082153320312,1.6620222346213211
02185,2020-10-25,1.0,2020-10-11,12.730327110290528,1.7351956614418085
02185,2020-11-01,2.0,2020-10-11,11.695303087234498,2.253011336051267
02185,2020-11-08,3.0,2020-10-11,8.36057074546814,2.269861419887518
02188,2020-10-18,0.0,2020-10-11,16.464496574401856,2.086922700005216
02188,2020-10-25,1.0,2020-10-11,12.543544235229492,2.1216360173874436
02188,2020-11-01,2.0,2020-10-11,11.629502534866333,2.3575791299656874
02188,2020-11-08,3.0,2020-10-11,9.757955207824708,2.497248728812962
02195,2020-10-18,0.0,2020-10-11,0.12627168118953705,0.017815242074505834
02195,2020-10-25,1.0,2020-10-11,0.24621045470237732,0.02401263882171848
