02016,2020-08-16,0.0,2020-08-09,1.0556226146221162,0.1330360573154097
02016,2020-08-23,1.0,2020-08-09,0.9577251517772675,0.16378429634726474
02016,2020-08-30,2.0,2020-08-09,0.536410696953535,0.27126002672795235
02016,2020-09-06,3.0,2020-08-09,0.9053991997241974,0.1869061471041622
02020,2020-08-16,0.0,2020-08-09,343.7194192504883,60.43538466861596
02020,2020-08-23,1.0,2020-08-09,359.79218627929686,64.02382398295919
02020,2020-08-30,2.0,2020-08-09,359.5789505004883,86.87119269397331
02020,2020-09-06,3.0,2020-08-09,410.40269775390624,84.48593111929026
02050,2020-08-16,0.0,2020-08-09,5.526440105438232,1.0601022491731913
02050,2020-08-23,1.0,2020-08-09,3.157568960189819,0.4177464075718734
02050,2020-08-30,2.0,2020-08-09,3.230524146556854,0.6236913464991631
02050,2020-09-06,3.0,2020-08-09,4.361384902000427,0.7063096080305102
02060,2020-08-16,0.0,2020-08-09,,
02060,2020-08-23,1.0,2020-08-09,,
02060,2020-08-30,2.0,2020-08-09,,
02060,2020-09-06,3.0,2020-08-09,,
02068,2020-08-16,0.0,2020-08-09,0.19786281675100326,0.03283018607084001
02068,2020-08-23,1.0,2020-08-09,0.29794946491718294,0.04576704856559677
02068,2020-08-30,2.0,2020-08-09,0.250406391620636,0.052849494541984905
02068,2020-09-06,3.0,2020-08-09,0.32751967668533327,0.06432934709237752
02070,2020-08-16,0.0,2020-08-09,0.5687823551893234,0.10563943273076491
02070,2020-08-23,1.0,2020-08-09,0.20090220659971236,0.021095762873770803
02070,2020-08-30,2.0,2020-08-09,0.2031315429508686,0.0320703894561159
02070,2020-09-06,3.0,2020-08-09,0.3019639429450035,0.04308841284251438
02090,2020-08-16,0.0,2020-08-09,54.37525764465332,10.292315323430955
02090,2020-08-23,1.0,2020-08-09,41.6170923614502,7.079212259490839
02090,2020-08-30,2.0,2020-08-09,45.81411973953247,10.504883645036275
02090,2020-09-06,3.0,2020-08-09,53.34478309631348,8.770937543355839
02100,2020-08-16,0.0,2020-08-09,0.7255868262052536,0.15037813335122
02100,2020-08-23,1.0,2020-08-09,0.36594339907169343,0.060374653279605166
02100,2020-08-30,2.0,2020-08-09,0.3351469534635544,0.053502478957611746
02100,2020-09-06,3.0,2020-08-09,0.5268988519906997,0.09185493326578913
02110,2020-08-16,0.0,2020-08-09,33.70738571166992,6.559041748667916
02110,2020-08-23,1.0,2020-08-09,19.220099658966063,3.208788708343202
02110,2020-08-30,2.0,2020-08-09,20.42718828201294,4.280384375394048
02110,2020-09-06,3.0,2020-08-09,25.273600234985352,4.937520608575696
02122,2020-08-16,0.0,2020-08-09,31.211940212249758,6.88688965688099
02122,2020-08-23,1.0,2020-08-09,21.342327423095703,4.28524787899256
02122,2020-08-30,2.0,2020-08-09,23.962412967681885,4.1263363686661885
02122,2020-09-06,3.0,2020-08-09,25.823620357513427,4.947973829033701
02130,2020-08-16,0.0,2020-08-09,3.919915781021118,0.6445662339486301
02130,2020-08-23,1.0,2020-08-09,3.590358772277832,0.5599678000455091
02130,2020-08-30,2.0,2020-08-09,4.072292966842651,0.5300066130941138
02130,2020-09-06,3.0,2020-08-09,3.970262248516083,0.7181113764578675
02150,2020-08-16,0.0,2020-08-09,3.349859385490418,0.6556759856319152
02150,2020-08-23,1.0,2020-08-09,1.7596515917778015,0.2934597059101328
02150,2020-08-30,2.0,2020-08-09,1.7901363110542297,0.3160676125657729
02150,2020-09-06,3.0,2020-08-09,2.467261276245117,0.32325157729563025
02158,2020-08-16,0.0,2020-08-09,0.8982982206344604,0.13710258505703757
02158,2020-08-23,1.0,2020-08-09,0.9225485837459564,0.16525921353759715
02158,2020-08-30,2.0,2020-08-09,0.8639918798208237,0.23057619169288637
02158,2020-09-06,3.0,2020-08-09,1.088345960378647,0.246355622862322
02170,2020-08-16,0.0,2020-08-09,43.11394432067871,9.403222410657989
02170,2020-08-23,1.0,2020-08-09,41.08504627227783,7.48320100825154
02170,2020-08-30,2.0,2020-08-09,42.38065574645996,10.269636931143951
02170,2020-09-06,3.0,2020-08-09,47.5293953704834,8.697670673068325
02180,2020-08-16,0.0,2020-08-09,3.069199466705322,0.5170633473202055
02180,2020-08-23,1.0,2020-08-09,1.6425262308120727,0.2357391143604689
02180,2020-08-30,2.0,2020-08-09,1.806279730796814,0.2713813369926709
02180,2020-09-06,3.0,2020-08-09,2.4213152384757994,0.38479236309570386
02185,2020-08-16,0.0,2020-08-09,1.9833613634109497,0.31908530810948127
02185,2020-08-23,1.0,2020-08-09,2.275994573831558,0.395251276328292
02185,2020-08-30,2.0,2020-08-09,1.1333773033320904,0.5729109134341472
02185,2020-09-06,3.0,2020-08-09,2.352473312616348,0.590042745954485
02188,2020-08-16,0.0,2020-08-09,4.965344042778015,0.686837379624133
02188,2020-08-23,1.0,2020-08-09,6.348832244873047,1.1320120976286412
02188,2020-08-30,2.0,2020-08-09,4.135014700889587,1.311024131911156
02188,2020-09-06,3.0,2020-08-09,6.75963077545166,1.3517995191514032
02195,2020-08-16,0.0,2020-08-09,0.7014374226331711,0.1590755580499356
02195,2020-08-23,1.0,2020-08-09,0.33629914820194245,0.05370046092358769
02195,2020-08-30,2.0,2020-08-09,0.3355081769824028,0.06041166730031518
02195,2020-09-06,3.0,2020-08-09,0.5052394881844521,0.10614891015033856
02198,2020-08-16,0.0,2020-08-09,3.780142216682434,0.7498549868028491
