fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-11-08,0,2020-11-01,71.19471854858921,0.0,307.3462844865744
1003.0,2020-11-08,0,2020-11-01,211.71345954073786,0.0,634.8427907118657
1005.0,2020-11-08,0,2020-11-01,0.0,0.0,245.3956793559821
1007.0,2020-11-08,0,2020-11-01,47.99433642256554,2.885791561946121,95.29816881263741
1009.0,2020-11-08,0,2020-11-01,0.0,0.0,614.3797912620307
1011.0,2020-11-08,0,2020-11-01,9.265425442793799,0.0,32.7972536017279
1013.0,2020-11-08,0,2020-11-01,16.85837773996559,0.0,62.654498516227704
1015.0,2020-11-08,0,2020-11-01,192.8093842759854,0.0,938.0748849062347
1017.0,2020-11-08,0,2020-11-01,0.0,0.0,304.81704150108317
1019.0,2020-11-08,0,2020-11-01,24.40764892134996,0.0,236.87350987520517
1021.0,2020-11-08,0,2020-11-01,45.60429139982102,0.0,253.65735124561388
1023.0,2020-11-08,0,2020-11-01,8.011561172010545,0.0,25.64317369353364
1025.0,2020-11-08,0,2020-11-01,45.94038130083436,0.0,139.11408566438786
1027.0,2020-11-08,0,2020-11-01,0.40519949168117364,0.0,130.8614149820952
1029.0,2020-11-08,0,2020-11-01,40.19791896577681,13.714738184054227,67.78436009713505
1031.0,2020-11-08,0,2020-11-01,89.39411175995565,0.0,291.6746271046186
1033.0,2020-11-08,0,2020-11-01,316.46405648887,173.2777034911628,467.4659494339867
1035.0,2020-11-08,0,2020-11-01,0.0,0.0,74.61121198188312
1037.0,2020-11-08,0,2020-11-01,0.0,0.0,65.47358059979877
1039.0,2020-11-08,0,2020-11-01,0.0,0.0,690.4200383227194
1041.0,2020-11-08,0,2020-11-01,0.0,0.0,109.58693578190503
1043.0,2020-11-08,0,2020-11-01,267.15020871400884,0.0,690.0069128569144
1045.0,2020-11-08,0,2020-11-01,146.0954250382083,0.0,385.4543297538162
1047.0,2020-11-08,0,2020-11-01,0.0,0.0,240.39510369565505
1049.0,2020-11-08,0,2020-11-01,170.26238246550975,0.0,465.4622444592651
1051.0,2020-11-08,0,2020-11-01,94.23527769430166,0.0,393.8482662445026
1053.0,2020-11-08,0,2020-11-01,0.0,0.0,257.4879362234101
1055.0,2020-11-08,0,2020-11-01,215.9980798148972,0.0,702.5000147746468
1057.0,2020-11-08,0,2020-11-01,41.32441275949975,0.0,124.21166385483627
1059.0,2020-11-08,0,2020-11-01,112.845319307517,14.923919437982931,215.00960561669444
